original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_JointAverage,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_Imc1,original_glcm_Imc2,original_glcm_Idm,original_glcm_Idmn,original_glcm_Id,original_glcm_Idn,original_glcm_InverseVariance,original_glcm_MaximumProbability,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,filename,image_path,mask_path
0.8537719991045217,84.74029306114909,92.34717104492157,4640.5,72.34888941152029,1107.8174593051988,0.238728037777222,4670.0,0.21798123817526432,69.0,122.0,42267441.0,1.8172528621044084,27.0,3.79237184125339,196.0,16.54722273934036,92.83019271948608,90.0,40.0,156.0,11.846052043779705,95.13592327410437,0.7300154976606864,42267441.0,0.3311964381513969,433.3992168793475,10.514378478664193,3.1508580705009273,21.9865179631692,2.1372884341811713,2.4936148656207298,0.14772727272727273,0.8881422663255069,0.1477272727272727,0.6041234581483732,0.1259039256198347,0.2711530803711263,2.412443819076667,-0.5900939192025665,0.9312692039972758,0.9261363636363635,0.9970454545454545,0.9261363636363635,0.9815340909090908,0.1477272727272727,0.44341372912801486,2.264716546349396,0.6603355345870006,252.7788944723618,0.25404914017322794,1.165390772960279,14.168844221105527,52.450251256281405,508.4562814070352,6.7524772331042975,0.10562459121001834,5.27007927378488,154.91758793969848,0.15569606828110402,0.21306209850107066,30.42161561576728,0.3776135591454739,6.58869970964976,0.034448590903631005,252.7788944723618,0.25404914017322794,1.165390772960279,14.168844221105527,52.450251256281405,508.4562814070352,6.7524772331042975,0.10562459121001834,154.91758793969848,0.15569606828110402,0.3776135591454739,6.58869970964976,0.034448590903631005,5.27007927378488,0.21306209850107066,30.42161561576728,2.91174116041692,2336.613704496788,0.5003455470014535,0.3768764128406293,1546.6873661670236,0.776000440187263,11.205995717344754,7.001713062098501,73.05910064239829,0.871003633216313,0.12048189946928092,0.21073043064477753,2.8150487746847492,0.02321697673835178,7.735700733004671,0.004895031961833425,3.1850033160509437,0.005246133290957025,0.11338507400983784,TN3K_test_0000.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/TN3K_test_0000.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/masks/TN3K_test_0000.jpg
0.7111234177655178,326.7836926001774,354.67308891428456,57858.5,232.3835363518745,3911.407788762549,0.06760299331580578,57941.0,0.21799946154010522,26.0,85.0,195742150.0,1.7084870762568354,35.0,8.898283012114605,252.0,20.93782252163432,50.88383010303585,43.0,13.0,239.0,14.517434142447536,58.12315547996191,1.9398352005860184,195742150.0,0.40335477199213826,789.1370369932091,8.077974942289734,2.6592539075578427,159.9616711650662,18.155968543968086,4.2201619630616225,0.19478757334931013,0.9117600000893054,0.09589596292445682,0.44127082621661123,0.18559153764410133,0.37111393896592865,2.126179969725632,-0.7399254010900919,0.957950870492221,0.9591477272611969,0.9986115483051233,0.9602273041941584,0.9925072047783748,0.06859047328508926,0.5504414174699114,2.0096370612954995,1.1037373841027331,1177.5596933187294,0.21496160885701524,2.8442628424681495,13.469149324571012,444.7698064987222,2591.7141292442498,94.81575721040467,0.199057432985833,6.555782801850858,664.2402336619205,0.12125597547680182,0.094544450389189,332.89612834157174,0.3463814559292166,6.066878516934874,0.09112381813534927,1177.5596933187294,0.21496160885701524,2.8442628424681495,13.469149324571012,444.7698064987222,2591.7141292442498,94.81575721040467,0.199057432985833,664.2402336619205,0.12125597547680182,0.3463814559292166,6.066878516934874,0.09112381813534927,6.555782801850858,0.094544450389189,332.89612834157174,2.374523602015797,41868.99399389033,0.7226142799380463,0.20990907997915273,23370.77884399648,1.1351454685330753,8.297958267893202,8.11113028770646,62.96501613710499,1.5293882673538253,0.1891366676778985,0.15466020031871502,1.586698346402183,0.030935016199864763,30.353738059179868,0.0007941930168103869,5.79083289171603,0.0017867359336258685,0.09728877257779163,TN3K_test_0001.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/TN3K_test_0001.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/masks/TN3K_test_0001.jpg
0.6639412489218762,216.055661566632,245.08161905781512,20792.5,143.44826577719186,2954.283763633188,0.1420841055011753,20849.0,0.17302389304536456,69.0,156.0,282584298.0,2.4699814834580476,46.0,2.829347702727639,245.0,26.91572560620178,111.57705405535037,109.0,14.0,231.0,19.41954347608691,116.42101960530124,0.34462226729385587,282584298.0,0.20527348986825847,1104.4148142673546,26.347632172387875,4.967952894011526,135.74203963428593,5.934364573159496,7.027362741312027,0.35905788023051866,0.9027789240208377,0.2918065647707342,0.9457821249170206,0.27390680898722203,0.11869524897569267,3.629474445850845,-0.5278278234097621,0.9622469935383039,0.8604400337349474,0.9965286598581954,0.8625754375917244,0.9739381202610972,0.2560737492691891,0.2,3.246227647067963,1.8466051553856364,1251.4148408763792,0.20013031199046527,2.006411302872079,28.535582920198305,22.402846633615866,545.2035822805053,1.2721767906406185,0.04969709628821351,5.403697099855371,1240.6651207420439,0.19841118195139035,0.29991846131708955,11.28569315674582,0.425950521072704,12.78561121456309,0.02100726122722267,1251.4148408763792,0.20013031199046527,2.006411302872079,28.535582920198305,22.402846633615866,545.2035822805053,1.2721767906406185,0.04969709628821351,1240.6651207420439,0.19841118195139035,0.425950521072704,12.78561121456309,0.02100726122722267,5.403697099855371,0.29991846131708955,11.28569315674582,3.8220255278158946,8725.038754856349,0.41848715789037116,0.4482919778184545,4279.746990263322,1.8517347767563355,26.679840759748668,6.209074775768622,160.846179672886,0.3289986325672361,0.051968604197700774,0.25805660809737746,7.270135524752053,0.013071576598350334,18.823803622216918,0.0009592387925571919,11.019891761885374,0.01047837085690162,0.03906291325581667,TN3K_test_0002.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/TN3K_test_0002.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/masks/TN3K_test_0002.jpg
0.6238963861656032,286.58164631349547,295.0406751619173,22657.5,178.79725347637887,4266.618033605362,0.18830930303896556,22740.0,0.12506251604381957,57.0,137.0,246385182.0,2.380262946256108,41.0,2.99875615869715,231.0,24.592655199807545,99.40043975373791,100.0,14.0,217.0,17.31620328461323,104.09073193581663,-0.0020392142491855655,246385182.0,0.22360295613524153,954.4330516975576,21.34409607027709,4.4617774870333164,105.5376520925802,-0.5467367515341139,6.061068919095977,0.3145180131769544,0.901336765848214,0.26498761740105603,0.8807067405835463,0.24429957580106587,0.1365108550940936,3.4583581939782935,-0.5441024926549901,0.9615607800169685,0.8719941619000762,0.9969599785178759,0.8732232138685109,0.9762433491932114,0.24237538225108898,0.23106396897341247,3.136019176104589,1.593896733068233,1413.9058805925483,0.211567541611933,1.809587011597137,23.899446356426754,23.78153523866527,474.7008828370492,1.7323602442817065,0.0666050894742876,5.3591461153883175,1307.8235822235522,0.19569408682082184,0.29388742304309584,12.203416518053885,0.42116397546228457,10.83649609132361,0.026398431461529023,1413.9058805925483,0.211567541611933,1.809587011597137,23.899446356426754,23.78153523866527,474.7008828370492,1.7323602442817065,0.0666050894742876,1307.8235822235522,0.19569408682082184,0.42116397546228457,10.83649609132361,0.026398431461529023,5.3591461153883175,0.29388742304309584,12.203416518053885,3.7151447563381725,9610.278715919085,0.4226155987651313,0.4430871331227775,5084.731222515391,1.6054005471975272,21.829287598944592,6.261917326297273,131.46781002638522,0.4471839994621909,0.07006524936108845,0.2540994820678198,5.978144239226035,0.016993141045530055,19.886493391339844,0.0009117923134384315,10.273708650636117,0.008185456224961495,0.04163378522402156,TN3K_test_0003.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/TN3K_test_0003.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/masks/TN3K_test_0003.jpg
0.8684631375252748,52.42038841851085,61.220911460055866,1753.5,45.52517499623352,599.0924958366777,0.3416552585324652,1764.0,0.24777868138904918,26.0,100.0,8391938.0,2.3091540781782536,37.0,5.761229869751113,212.0,24.343541271383835,60.837868480725625,55.0,0.0,212.0,16.082263214275603,68.97343305302543,1.3111995288873006,8391938.0,0.24628948329142694,1056.0882258421132,9.406110757479313,2.861234882240611,165.35980584801766,16.030989446568213,6.052830564808284,1.1750477402928072,0.6748568001031466,0.5194143857415658,1.3589893107673596,0.9052564361775188,0.1335869217731796,3.7930679849008735,-0.34117455856229606,0.8887734548633064,0.7963659538752211,0.9874460143057205,0.8071534660968143,0.9530708629371901,0.280321274489002,0.2628898790579249,3.0662389484297954,1.8069695762752724,154.32070365358592,0.2088236855934857,2.3970731760910127,13.487144790257105,11.959404600811908,88.42083897158322,3.043108125310466,0.189751565839587,4.638846228340187,252.47225981055482,0.3416404056976384,0.4189342403628118,6.261590380153849,0.6040058770202182,9.484007756609133,0.10531284005535156,154.32070365358592,0.2088236855934857,2.3970731760910127,13.487144790257105,11.959404600811908,88.42083897158322,3.043108125310466,0.189751565839587,252.47225981055482,0.3416404056976384,0.6040058770202182,9.484007756609133,0.10531284005535156,4.638846228340187,0.4189342403628118,6.261590380153849,3.7596556657139617,618.3820861678005,0.3505567381903631,0.5882258421131112,434.4546485260771,1.782871784390249,10.4359410430839,5.263038548752834,44.72959183673469,1.2719316185521408,0.22096446269886977,0.3657092466616276,4.962175610985135,0.07052320052223039,5.53809375,0.006635857329067425,16.44808208021033,0.02199672529399345,0.2914577445528307,TN3K_test_0004.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/TN3K_test_0004.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/masks/TN3K_test_0004.jpg
0.5668908263678675,256.4256213225158,257.30915257720625,28903.5,145.36533237341482,2484.2034611052736,0.08594818831993611,28896.0,0.24260122382724628,20.0,31.0,16164008.0,0.7643474175758856,2.0,37.199812862469265,135.0,4.054353407691723,22.81596068660022,20.0,16.0,119.0,1.974252108629105,23.651335245916428,4.17089013680443,16164008.0,0.6756586241344834,38.817596862241835,1.5928160715553348,1.198747071768297,3.334432083146394,1.037941177609815,0.6551949700622447,0.031908852133172426,0.9071207258570666,0.031908852133172426,0.20387613344173885,0.030890677288715765,0.6563116143360636,0.9328670490176965,-0.7368467574028182,0.8143894856982526,0.9840455739334139,0.9991375985909954,0.9840455739334139,0.9954415925524039,0.031908852133172426,0.7907290409597502,0.9009581968845256,0.17177595554885428,743.6724244293646,0.45877385837715273,0.40904598459226355,2.9031462060456508,1651.8716841455891,1841.9086983343616,1604.7661426417164,0.6041700939063679,5.831856242880259,142.1412708204812,0.08768739717488043,0.05609772978959025,1334.1042204776074,0.26746756933490756,0.9304423169920096,0.14695397158598494,743.6724244293646,0.45877385837715273,0.40904598459226355,2.9031462060456508,1651.8716841455891,1841.9086983343616,1604.7661426417164,0.6041700939063679,142.1412708204812,0.08768739717488043,0.26746756933490756,0.9304423169920096,0.14695397158598494,5.831856242880259,0.05609772978959025,1334.1042204776074,1.242727068741909,23616.068175526023,0.8172781068495995,0.12320952104250751,19523.831602990034,0.18312787949820278,1.644033776301218,8.462624584717608,13.251176633444075,7.303597172234527,0.8477284822197614,0.13390550018456995,0.25341454411221853,0.10756865457477133,42.25344718003614,0.0022876603894683226,0.778465927619793,0.00039207888559969576,0.10797342192691031,TN3K_test_0005.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/TN3K_test_0005.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/masks/TN3K_test_0005.jpg
0.7211937350917476,191.14375009655035,196.8654362756449,20317.0,137.85167507157473,2093.125250618432,0.10302334255148063,20327.0,0.24140124490774087,13.0,93.0,54559023.0,1.6709335263673526,23.0,8.269116592616129,255.0,27.99727450720011,34.52555714074876,15.0,4.0,251.0,14.67649062169198,51.80797873018447,2.2720568626703725,54559023.0,0.49837438831468944,1492.052564228139,5.482327213548288,1.7833494380308192,734.3184523814061,65.49521715271891,9.33195720002264,0.12398921832884098,0.9737753974391793,0.11035955856176574,0.5165661569007804,0.11180998616289316,0.4930226467221215,2.0753607053999747,-0.6992590445035037,0.9447848336472615,0.9461831866958245,0.9989900548068497,0.94697740256658,0.9908894822819451,0.09951431622844936,0.6951126481208361,1.9333652747234373,2.36398660458787,433.3344407530454,0.15996103386971036,4.01202777447337,16.152454780361758,352.2919896640827,513.7017349575489,342.0888505312577,0.24499027924485736,5.811873247550497,552.9542266519011,0.20411747015574053,0.13327101884193437,295.9893749299091,0.4479410615859746,8.592963583024643,0.07028954508777083,433.3344407530454,0.15996103386971036,4.01202777447337,16.152454780361758,352.2919896640827,513.7017349575489,342.0888505312577,0.24499027924485736,552.9542266519011,0.20411747015574053,0.4479410615859746,8.592963583024643,0.07028954508777083,5.811873247550497,0.13327101884193437,295.9893749299091,2.3363670762621225,13096.114379888817,0.6442718738568809,0.2959548993864711,10130.456191272691,2.5320026132772457,5.92236926255719,7.7677473311359275,33.74064052737738,6.256175474626645,0.7296599066846773,0.178826191764648,1.8566794028741191,0.09495143278912818,14.73276603359642,0.003206518854250411,5.94756986233373,0.004157024286256421,0.35749947631624734,TN3K_test_0006.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/TN3K_test_0006.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/masks/TN3K_test_0006.jpg
0.8623250442991989,93.72882097017579,103.24727599312246,5795.0,80.82470969521852,1257.1971849821487,0.2169451570288436,5795.0,0.21464869490603794,30.0,115.0,33758901.0,2.361241689595233,43.0,4.359733435911515,247.0,25.83806646561665,68.90267471958585,64.0,13.0,234.0,18.22319528269164,76.32510841320948,0.9388836734376544,33758901.0,0.22984328669876217,1077.9435907751244,11.711773417252871,3.1946501295816363,180.16279795901792,14.75771717893766,6.261070261936253,0.23713439466864122,0.9270154120407353,0.2108478341355054,0.7861766744533234,0.19267758550900768,0.17071098970433565,3.219261726799136,-0.5977018145125801,0.967319110760888,0.8971786048740117,0.9976708255445221,0.8987165247439219,0.9810274570548543,0.18993608334361764,0.2734172528693077,2.946458754649902,1.6245511641512234,279.9195088676671,0.19094100195611674,2.3060829460495187,17.829467939972716,37.65279672578445,354.2407912687585,6.588394991478983,0.12294787201424959,5.463585750321853,289.9645293315143,0.19779299408698112,0.25297670405522,22.02711622609062,0.44016378685373553,9.878889616208278,0.036887865288292215,279.9195088676671,0.19094100195611674,2.3060829460495187,17.829467939972716,37.65279672578445,354.2407912687585,6.588394991478983,0.12294787201424959,289.9645293315143,0.19779299408698112,0.44016378685373553,9.878889616208278,0.036887865288292215,5.463585750321853,0.25297670405522,22.02711622609062,3.540888406067431,2640.883692838654,0.4557176346572311,0.4377126156031389,1331.941846419327,1.767790834531271,12.661777394305435,6.657981018119068,73.20603968938741,1.1325828184499762,0.1587729348090497,0.23874988016489312,3.990288562937398,0.030759330222837864,5.640050053796135,0.004806442208442003,8.852067162891329,0.006914568694168904,0.29127713207802536,TN3K_test_0007.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/TN3K_test_0007.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/masks/TN3K_test_0007.jpg
0.6146665400797423,155.97698520278686,157.2895419282541,11505.0,95.87383382666617,1779.9810229536681,0.15471369169523408,11501.0,0.2136155537751116,14.0,86.0,34543808.0,1.660666144197152,15.0,11.180292131165611,255.0,26.83678172539534,34.69906964611773,17.0,3.0,252.0,9.741511789171495,54.804636785575475,2.8643725130102284,34543808.0,0.49448831209325933,1799.5227788927239,5.529905178701678,1.7497720641867252,1254.1248566161541,94.95329914376939,10.135667188242328,0.26285557986870894,0.9494436689267437,0.16712253829321663,0.6822062684956253,0.23492563706314135,0.4535029187421959,2.22590975789712,-0.5966305932811816,0.9215901999042616,0.9253914385736369,0.9979353416013858,0.9281359626272098,0.9866323631371418,0.11925381412594215,0.6595550692924872,1.9966438798173234,2.599630692027759,367.6402378592666,0.18218049447931942,5.987846006359021,16.494053518334987,288.17195242814665,402.1788899900892,278.4818099941973,0.3853282480991272,5.612927767344532,501.38156590683843,0.24845469073678814,0.17546300321711156,255.6909904516438,0.5019219990460742,10.062751616089354,0.14187322626984022,367.6402378592666,0.18218049447931942,5.987846006359021,16.494053518334987,288.17195242814665,402.1788899900892,278.4818099941973,0.3853282480991272,501.38156590683843,0.24845469073678814,0.5019219990460742,10.062751616089354,0.14187322626984022,5.612927767344532,0.17546300321711156,255.6909904516438,2.5579665361340114,6562.309103556213,0.570585958052014,0.37854644274684596,5687.110077384576,3.0531957462732704,6.415529084427441,7.39613946613338,31.869663507521086,5.938896699582141,0.7304702852543753,0.20591929204223788,2.4550715396728786,0.11240246645947904,18.772842395486023,0.0028058490767424484,9.813160008427378,0.007954512397907454,0.4059791550418157,TN3K_test_0008.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/TN3K_test_0008.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/masks/TN3K_test_0008.jpg
0.8072929373475797,413.6816867470078,446.4258057057186,105915.0,333.9623040208932,3870.80057430007,0.03654629253930104,105891.0,0.2980457068400551,14.0,47.0,112036985.0,1.0627200915871986,6.0,12.991796382876347,229.0,13.417569974262761,23.81266585451077,15.0,6.0,223.0,4.150865611814621,32.527537163156396,3.1097493260425173,112036985.0,0.6707105647934343,490.99761880193705,2.6502601804554353,1.3579510192390318,133.60858855108944,17.982731609078183,3.2782705414132316,0.053353702200792476,0.9679713567320445,0.05220795340621569,0.2977946038450861,0.0506280318019269,0.6546032963196103,1.304258853222288,-0.7399035574689428,0.8853392451553671,0.9740105981763498,0.9994724594292098,0.9740822074760109,0.9952624355641494,0.05125051054778462,0.8043920370458777,1.247648325302656,0.832906060903506,1401.0258909533964,0.21337585911565585,2.339080541086643,9.475936643314043,2283.8484617727686,2504.697532744441,2257.7683804236967,0.36977750430786815,6.344963686483481,808.4063356685958,0.1231200633062132,0.06200715830429404,2023.7628408199262,0.31119223562266274,3.851688743969462,0.07442364565176587,1401.0258909533964,0.21337585911565585,2.339080541086643,9.475936643314043,2283.8484617727686,2504.697532744441,2257.7683804236967,0.36977750430786815,808.4063356685958,0.1231200633062132,0.31119223562266274,3.851688743969462,0.07442364565176587,6.344963686483481,0.06200715830429404,2023.7628408199262,1.4929989059959947,84998.43130199923,0.8026974086749509,0.1383256744604926,71022.21241654154,0.8817432075515355,2.7720013976636353,8.409619325532859,19.452285841100753,7.358149092598746,0.8422903267414329,0.13740754381602047,0.5873366638020858,0.10204225688300718,70.68908655087904,0.0007383689707585534,3.1056758430492173,0.0009592582703906552,0.10088143791816673,TN3K_test_0009.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/TN3K_test_0009.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/masks/TN3K_test_0009.jpg
