filename,image_path,mask_path,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_JointAverage,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_Imc1,original_glcm_Imc2,original_glcm_Idm,original_glcm_Idmn,original_glcm_Id,original_glcm_Idn,original_glcm_InverseVariance,original_glcm_MaximumProbability,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
2023/严朝婷/严朝婷_01_0005_0005.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/严朝婷/严朝婷_01_0005_0005.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/严朝婷/严朝婷_01_0005_0005.png,0.5872061500969179,184.0327702413662,183.5755975068582,15162.5,108.06517450510329,529.8233764908637,0.0349430091667511,15163.0,0.8238710129643542,29.0,88.0,60099228.0,1.9910403062727708,28.0,3.7065412624130607,169.0,17.86236426483904,58.60713579107037,57.0,0.0,169.0,12.192169592972247,62.95668893081736,0.5166965039246312,60099228.0,0.2999103252971733,528.7483154987406,9.048289604782465,2.859614745931584,47.162159563721616,2.638797472952509,3.655143345207945,0.171570906675523,0.9103299094824872,0.1705081368316173,0.6621189087859909,0.1424978819497334,0.2168718507066031,2.782410222254504,-0.6024559272536191,0.9535101416443074,0.9148522085685816,0.9965717349116996,0.9149064541126976,0.9787006900623636,0.1697350455736373,0.367718365991365,2.608630824297546,0.9566785629708672,712.4092953523239,0.2670199757692368,1.1712150390322078,10.119565217391305,62.27173913043478,523.2822338830584,12.845696067782434,0.1872991862912081,5.858886262870467,269.9775112443778,0.1011909712310261,0.1759546263931939,29.972029399468173,0.2421095404761844,2.763658352666065,0.0429791068310312,712.4092953523239,0.2670199757692368,1.1712150390322078,10.119565217391305,62.27173913043478,523.2822338830584,12.845696067782434,0.1872991862912081,269.9775112443778,0.1011909712310261,0.2421095404761844,2.763658352666065,0.0429791068310312,5.858886262870467,0.1759546263931939,29.972029399468173,3.0300072753597527,8278.783947767592,0.5459858832531552,0.2886112396710304,4547.54026248104,0.9570608806362276,9.135461320319198,7.300995845149377,65.1258326188749,1.4747223055944003,0.1992918883132844,0.1784863739951783,1.7273736507727144,0.0345543048191843,31.856506796961355,0.0013993100533039,3.793569626787918,0.0075907118959584,0.0346861798614104,1
2023/傅玲婷/傅玲婷_01_0006_0006.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/傅玲婷/傅玲婷_01_0006_0006.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/傅玲婷/傅玲婷_01_0006_0006.png,0.8422120504113562,104.07629820628225,106.85036265731624,7035.5,87.65431251153672,349.5391052434015,0.0496821981726105,7036.0,0.8506612413541413,30.0,47.0,10309763.0,0.3461625670311675,8.0,3.970835574994795,70.0,5.178699547620117,37.68973848777715,37.0,24.0,46.0,3.628017445760675,38.27907419620975,0.8434991968143227,10309763.0,0.8816499955883507,44.77113404190129,4.270581462291307,2.055915371329879,0.6129778815248065,0.3225337212812422,0.196618813033012,0.0214450201496833,0.803314287961572,0.0214450201496833,0.1494788129572111,0.020985131260463,0.8703249946390142,0.4515898165149523,-0.6082863989642856,0.5711022555363909,0.9892774899251584,0.9978554979850316,0.9892774899251584,0.9946387449625792,0.0214450201496833,0.9316350028785262,0.4301447963652696,0.0545159582956738,114.65400843881856,0.4837721875055635,0.2824689775498941,6.354430379746836,1990.565400843882,8025.864978902953,495.9083450539147,0.1958509142053445,5.451964470907351,11.540084388185656,0.0486923391906567,0.0336839113132461,1109.202086560202,0.1770630699539482,1.4571782163054314,0.0322136366538201,114.65400843881856,0.4837721875055635,0.2824689775498941,6.354430379746836,1990.565400843882,8025.864978902953,495.9083450539147,0.1958509142053445,11.540084388185656,0.0486923391906567,0.1770630699539482,1.4571782163054314,0.0322136366538201,5.451964470907351,0.0336839113132461,1109.202086560202,0.6365712718336801,6203.803297328027,0.8817230382785712,0.0719254764177149,6203.289368959636,0.0593342578943473,4.308698123934054,8.672256964184196,36.71148379761228,2.1137799254627,0.241993556945234,0.1232471101004358,0.5606957867475207,0.029273173590494,10.015176809834571,0.0133277769358993,0.0896434392817692,0.0004567849586806,0.0269453798049591,0
2023/冼洁能/冼洁能_01_0002_0002.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/冼洁能/冼洁能_01_0002_0002.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/冼洁能/冼洁能_01_0002_0002.png,0.7576105845892654,78.64976708253491,80.91971329657564,3635.5,59.585896017208825,247.53910524340125,0.0680894251804156,3636.0,0.8634619208469265,17.0,65.0,6700750.0,1.6532197590228994,23.0,3.4147088463674944,116.0,14.581756993081044,38.74312431243124,36.0,0.0,116.0,10.111407922371871,42.92890097654382,0.7590237244217523,6700750.0,0.3737885477216588,341.86085756540444,4.704545454545454,2.051066217732884,15.622965413688052,1.7657186875566806,2.198884341607873,0.2081930415263748,0.8270159131691166,0.2059483726150393,0.7415212333584584,0.1657783093435918,0.2642441845818202,2.491924773251455,-0.4748094978717627,0.8877367607020146,0.8972502805836141,0.9920104374127364,0.8973999251777032,0.965728715728716,0.2039842873176206,0.4511784511784512,2.277990718286206,0.601769345783562,240.2069825436409,0.2995099532963103,0.8508840119153489,6.2643391521197005,41.04488778054863,164.9488778054863,16.708676572457744,0.3318273760044333,5.111591824734903,113.13715710723191,0.1410687744479201,0.2205720572057205,20.49076187337143,0.3198676594961218,2.47339456263925,0.0888137450224007,240.2069825436409,0.2995099532963103,0.8508840119153489,6.2643391521197005,41.04488778054863,164.9488778054863,16.708676572457744,0.3318273760044333,113.13715710723191,0.1410687744479201,0.3198676594961218,2.47339456263925,0.0888137450224007,5.111591824734903,0.2205720572057205,20.49076187337143,2.778836984908319,1779.82398239824,0.4895005452140373,0.352146545787692,1359.0951595159515,0.619897695215066,4.898514851485149,6.8998899889989,31.116886688668867,2.739705033003301,0.3825873212321232,0.2046510206576213,1.1870950983987287,0.0714994855967078,22.07339311176922,0.0045169244912093,2.0830437529147905,0.0117466862487123,0.0506186322550977,0
2023/冼洁能/冼洁能_01_0009_0009.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/冼洁能/冼洁能_01_0009_0009.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/冼洁能/冼洁能_01_0009_0009.png,0.8999228120605923,84.91510583257661,92.11405973031478,4916.5,76.41704082727514,292.894444302729,0.0595737708334646,4917.0,0.8486367206097739,24.0,83.0,16517885.0,2.00015772464232,28.0,9.012628736910695,227.0,19.386828057158223,51.022371364653246,45.0,1.0,226.0,11.993578354513517,57.9598315948481,1.9697568954900224,16517885.0,0.3215623399685542,756.0596988305649,7.637021716649431,2.540641158221303,206.92549686102012,19.74621256137049,4.951200837567333,0.2225439503619441,0.913971809788084,0.1948293691830403,0.7408035935897576,0.1845854672656827,0.2395172010364789,2.832109266420707,-0.5754950739872865,0.9479260246740598,0.905298375813614,0.9978257893540938,0.90625301620131,0.9824841480477468,0.1791537400896242,0.4179937952430196,2.6073018730764628,1.2934361969823194,235.56615384615384,0.2416063116370808,2.1353677843523995,11.16,57.82051282051282,333.9610256410256,16.11477443439864,0.223557434863784,5.6857569518205535,131.75692307692307,0.1351353057199211,0.1982916412446613,32.38788796844181,0.3344682838813845,5.248990210236955,0.0569192083317214,235.56615384615384,0.2416063116370808,2.1353677843523995,11.16,57.82051282051282,333.9610256410256,16.11477443439864,0.223557434863784,131.75692307692307,0.1351353057199211,0.3344682838813845,5.248990210236955,0.0569192083317214,5.6857569518205535,0.1982916412446613,32.38788796844181,3.0730829947803326,2546.989017693716,0.5179965462057587,0.3442470203672607,1581.1220256253814,1.3043703017373325,7.839739678665853,7.12202562538133,50.21842586943258,1.939079467427116,0.2629030136919372,0.198257745237611,2.032766140148691,0.0464898978209607,7.208780414084933,0.0042950283540004,10.43867416524948,0.0051817571474345,0.4145377544832385,0
2023/冼洁能/冼洁能_01_0010_0010.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/冼洁能/冼洁能_01_0010_0010.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/冼洁能/冼洁能_01_0010_0010.png,0.8622616087680252,88.22185212397699,92.660671268883,5225.5,76.07031614091521,294.40916292849033,0.0563408598083418,5226.0,0.8703973008365598,18.0,88.0,17597066.0,2.171197045012235,35.0,7.0297143000635485,231.0,22.48438355193329,49.56754688097972,44.0,0.0,231.0,14.891718780426087,58.0277095744256,1.5488684893588331,17597066.0,0.2673856570132938,910.2733746557624,7.585911655964195,2.488811052733995,230.95961987409916,20.549033960573595,5.8331244487505005,0.266199649737303,0.9127117544702036,0.2498540572095738,0.8463521520442187,0.203772599833218,0.1734968498432807,3.1721649890695303,-0.5321855537386432,0.9485608169110608,0.876707530647986,0.9973761195985203,0.8776026464292664,0.9774071035016744,0.2373894618494735,0.3201011870013621,2.881703415847315,1.5248310246219507,301.6511627906977,0.2262949458294806,1.9748673102259056,10.530382595648913,30.837209302325583,173.48837209302326,12.300223774764554,0.2476766666628864,5.418309016318009,221.52963240810203,0.1661887714989512,0.2550707998469192,15.46704493077508,0.3779137963453091,4.984369206916512,0.0735811427420649,301.6511627906977,0.2262949458294806,1.9748673102259056,10.530382595648913,30.837209302325583,173.48837209302326,12.300223774764554,0.2476766666628864,221.52963240810203,0.1661887714989512,0.3779137963453091,4.984369206916512,0.0735811427420649,5.418309016318009,0.2550707998469192,15.46704493077508,3.3910368262487096,2373.290853425182,0.4541314300469157,0.4033605999265646,1397.3574435514734,1.5400572280638083,7.817833907386146,6.6027554535017225,45.61921163413701,2.291964945185598,0.3216724528750707,0.2288557213930348,2.2621188927159075,0.062048378616789,9.295054859544,0.0036458540444492,12.823821496872156,0.0073607361667887,0.3337507643823042,0
2023/冼洁能/冼洁能_01_0011_0011.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/冼洁能/冼洁能_01_0011_0011.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/冼洁能/冼洁能_01_0011_0011.png,0.7871732129526313,87.55169533495778,91.706052144883,4609.5,68.91834931626862,289.3380951166248,0.0627699522977817,4610.0,0.8318139965203442,20.0,78.0,12344132.0,1.9258189441723543,30.0,4.0042088841827805,149.0,18.04469148931164,46.323644251626895,42.0,3.0,146.0,12.593555181413716,51.74636122682367,0.9879282287695824,12344132.0,0.3143581104926102,531.805883465634,6.354368932038836,2.3494042365401584,46.67552113364314,5.30599544722818,3.546750566141799,0.2080759046778464,0.8891688304133927,0.2063106796116504,0.7408625452015679,0.1655118081560253,0.2219691889935957,2.7934836523852886,-0.5432207413233523,0.9356738243966216,0.8970211827007943,0.9943834832184348,0.8971388643718741,0.9705585676459464,0.204766107678729,0.3980582524271844,2.580220789498258,0.9387066177049116,256.3121902874133,0.2540259566773174,1.2447143203733295,8.586719524281467,44.31119920713578,226.93756194251733,15.534309272106595,0.261051646294461,5.3827581972286485,144.8434093161546,0.1435514462994594,0.2188720173535791,23.43653402823547,0.3365689061287978,3.608686161414612,0.0719691457885896,256.3121902874133,0.2540259566773174,1.2447143203733295,8.586719524281467,44.31119920713578,226.93756194251733,15.534309272106595,0.261051646294461,144.8434093161546,0.1435514462994594,0.3365689061287978,3.608686161414612,0.0719691457885896,5.3827581972286485,0.2188720173535791,23.43653402823547,3.056721050774665,2265.94273318872,0.4915277078500477,0.3597901383863242,1449.1908893709328,0.9466661647554828,6.531019522776573,6.924945770065076,41.25466377440347,2.283473909375753,0.3146235839961436,0.2066401542540371,1.6355989395034949,0.0579277938459066,18.1039508413065,0.0042006029368684,2.978715352717209,0.0117118279674376,0.0723201030463848,0
2023/冼洁能/冼洁能_01_0015_0015.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/冼洁能/冼洁能_01_0015_0015.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/冼洁能/冼洁能_01_0015_0015.png,0.8427863453658563,95.10978477228235,97.94386147176353,5799.5,80.15722791676501,318.7523086789979,0.0549620327060949,5800.0,0.8469287376163224,10.0,60.0,8689834.0,1.6752501918427176,28.0,5.873981949375365,165.0,16.38164328180737,32.675862068965515,29.0,0.0,165.0,11.82768053491266,38.70719883147462,1.1948196864452376,8689834.0,0.3515967895362663,430.5352794292509,3.922471123556178,1.803377668883444,43.09265549717211,5.6412366350578775,2.8161321743021004,0.1349317465873293,0.9085538299376026,0.1349317465873293,0.5708100298463489,0.116725170350222,0.2794306739313165,2.299869744974643,-0.614798697910873,0.9328282617016356,0.9325341267063352,0.9973013650682534,0.9325341267063352,0.9831335316765838,0.1349317465873293,0.3925446272313616,2.164937998387316,0.7377659802223575,268.0828471411902,0.3128154575743176,0.9036679197602556,5.772462077012835,100.23803967327888,258.62310385064177,73.17755452628349,0.3729299459962904,5.612407882256632,74.75729288214703,0.0872313802592147,0.1477586206896551,54.43499548641227,0.1775907889282225,1.4111038774345093,0.0457267723679014,268.0828471411902,0.3128154575743176,0.9036679197602556,5.772462077012835,100.23803967327888,258.62310385064177,73.17755452628349,0.3729299459962904,74.75729288214703,0.0872313802592147,0.1775907889282225,1.4111038774345093,0.0457267723679014,5.612407882256632,0.1477586206896551,54.43499548641227,2.563790542525261,3415.081724137931,0.5888071938168846,0.2402557669441141,2039.2613793103449,0.7543722948870393,4.06551724137931,7.55448275862069,28.33655172413793,4.286807422394245,0.5366731038392368,0.1619540229885057,0.7730459770114944,0.0773158476034091,16.77321022458069,0.0040958673051982,3.842536817380304,0.0047411493574386,0.1738940066217707,0
2023/冼洁能/冼洁能_01_0016_0016.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/冼洁能/冼洁能_01_0016_0016.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/冼洁能/冼洁能_01_0016_0016.png,0.907869436827302,96.305147415143,102.7861858422619,6332.5,87.43249994735619,342.8528137423863,0.054141778719682,6333.0,0.8227820590494962,33.0,100.0,30769046.0,2.1200616800405863,36.0,5.793076202009787,218.0,21.580894893144173,63.78935733459656,59.0,9.0,209.0,14.83091065355728,69.703128573647,1.2496254426302815,30769046.0,0.2743815657205424,789.4440237935182,10.526678416920364,3.055840410190674,143.08080703391187,13.698503094135733,5.021496309596892,0.267425092132671,0.8988734859832783,0.2558884794103508,0.8487708200089933,0.2019461782377294,0.1757385048826985,3.1371974416579063,-0.5113818992201149,0.940290713591272,0.8732094215670565,0.9967508563838384,0.873858356032687,0.9745138453919098,0.2469289109651231,0.2802435507130267,2.8470237624074834,1.322230350432391,387.0024154589372,0.2336971107843823,1.7444806179840835,13.114734299516908,33.75664251207729,278.649154589372,6.114906033249988,0.1543569393057366,5.331086050072396,283.0809178743961,0.1709425832574856,0.2614874467077214,19.131560465238397,0.3713717850332809,5.73128161153794,0.0575479005595216,387.0024154589372,0.2336971107843823,1.7444806179840835,13.114734299516908,33.75664251207729,278.649154589372,6.114906033249988,0.1543569393057366,283.0809178743961,0.1709425832574856,0.3713717850332809,5.73128161153794,0.0575479005595216,5.331086050072396,0.2614874467077214,19.131560465238397,3.3456229147998604,2845.996684036002,0.4493915496661932,0.4001116616150407,1737.658455708195,1.34239940674531,10.791252171166905,6.535765040265277,65.25580293699669,1.0663317689085914,0.1607098134605644,0.2297752513290173,2.893485622050283,0.0362695947811661,11.104570871390765,0.0028371723789419,9.32412469213971,0.0083639417744868,0.1484975616734788,0
2023/冼洁能/冼洁能_01_0017_0017.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/冼洁能/冼洁能_01_0017_0017.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/冼洁能/冼洁能_01_0017_0017.png,0.7842292267095373,91.60070279186084,96.93296652842108,5083.5,71.83594831651116,297.0954544295056,0.0584430912618285,5084.0,0.8507272396720884,33.0,95.0,21815705.0,1.9224566495583284,28.0,5.017004543489769,205.0,18.63137000979918,60.81569630212431,57.0,19.0,186.0,12.401677439037591,65.50611679476584,1.1087700680829593,21815705.0,0.3172385280551875,592.5024208172875,9.531655682045136,2.9402836029558617,66.8090469477956,7.656860611249928,3.732090910552268,0.1865388456161374,0.9047938400801953,0.1849410824845216,0.6964754378580962,0.1523356416255907,0.2325045316026307,2.72444638039365,-0.5706139329459085,0.9414964911535258,0.9076892350709008,0.997726511434924,0.9077957526130086,0.9815204168709262,0.1835430397443579,0.3569003395246655,2.53210542963212,0.9796574390421016,253.59859859859856,0.2538524510496482,1.406379352325298,12.21921921921922,58.348348348348345,442.16816816816817,10.493139237120715,0.146536039062494,5.5770820572917055,128.1811811811812,0.128309490671853,0.1964988198269079,32.44952059166273,0.2879884661685458,4.304007716280551,0.0381472866156883,253.59859859859856,0.2538524510496482,1.406379352325298,12.21921921921922,58.348348348348345,442.16816816816817,10.493139237120715,0.146536039062494,128.1811811811812,0.128309490671853,0.2879884661685458,4.304007716280551,0.0381472866156883,5.5770820572917055,0.1964988198269079,32.44952059166273,2.9774885042451547,2634.7553107789145,0.5182445536543892,0.3195890472013524,1612.8406766325727,1.0044555944785356,9.749016522423288,7.116050354051928,65.01180173092054,1.1599952797288744,0.1597696545106955,0.1904558964944488,2.141686336218201,0.0288091651957866,7.044244086071478,0.0041927545506726,7.307558686107673,0.004738981804748,0.2469028713672832,0
2023/刘燕/刘燕_01_0007_0007.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/刘燕/刘燕_01_0007_0007.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/刘燕/刘燕_01_0007_0007.png,0.6052647158877718,96.68099635611962,98.48857801796105,4371.5,58.51759579123345,293.19595949289385,0.0670698752128317,4372.0,0.7993964077462882,71.0,130.0,44764447.0,1.96627965988634,29.0,8.15523069022444,255.0,18.71249526011406,97.96088746569076,93.0,36.0,219.0,12.293859789202838,101.18742291543526,1.5400606642762331,44764447.0,0.3215526066652213,642.5590832014258,12.642740998838558,3.431126596980256,110.97561025291202,10.40703365731206,3.956170997449148,0.4757259001161441,0.7853172530356072,0.2996515679442508,0.9610728130242492,0.385934837944696,0.2067709669630295,3.0603860151890494,-0.4383201702806787,0.9058492921789522,0.86380256454288,0.9957264807100392,0.8663203547001456,0.9738355104772402,0.2427960322727619,0.3904761904761905,2.6908936469490072,1.1079742243913229,291.46440677966103,0.2470037345590347,1.701547687446136,15.260169491525424,26.44406779661017,295.8957627118644,2.9618450481966168,0.1055257831082841,5.213710589320955,195.88474576271187,0.1660040218328066,0.2698993595608417,12.71641482332663,0.3595302569935652,6.744847608622761,0.0343283992526743,291.46440677966103,0.2470037345590347,1.701547687446136,15.260169491525424,26.44406779661017,295.8957627118644,2.9618450481966168,0.1055257831082841,195.88474576271187,0.1660040218328066,0.3595302569935652,6.744847608622761,0.0343283992526743,5.213710589320955,0.2698993595608417,12.71641482332663,3.1967144375352,1942.1989935956085,0.4442358173823441,0.3970894379855506,1405.8279963403477,1.1110290030795655,12.946706312900275,6.44967978042086,78.32776761207685,0.7149182753499387,0.1095787703296729,0.2315111314425129,3.4975983531564507,0.0242188555805625,6.895291943024898,0.0031337087285113,14.053327655743743,0.0068076927071892,0.2256886798574541,0
