original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_JointAverage,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_Imc1,original_glcm_Imc2,original_glcm_Idm,original_glcm_Idmn,original_glcm_Id,original_glcm_Idn,original_glcm_InverseVariance,original_glcm_MaximumProbability,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,filename,image_path,mask_path
0.891451485652076,607.6628100056189,702.6478492103993,244196.0,541.7019147550241,2497.74011537017,0.010228423542442014,244196.0,0.701337330481635,31.0,168.0,2978003093.0,2.979803229534503,82.0,2.130650938465363,255.0,42.54092035433943,98.2363060819997,100.0,0.0,255.0,33.034402954055494,110.43158342283537,0.16786539938136383,2978003093.0,0.13695813854777503,2544.7627846383166,23.883745742541755,4.448777134884485,585.5769184916427,11.26842702930042,16.473008504020612,0.10449751733760104,0.9873928542444238,0.10449751733760107,0.4830923745799978,0.09357778620787885,0.11083413747407395,3.556481921552938,-0.8063984639757728,0.9958993947385715,0.9477512413311994,0.9991434629726426,0.9477512413311994,0.9912918735551999,0.10449751733760107,0.17161147359349993,3.45198440421534,4.144376505339554,3589.1722690693464,0.1381992325697642,3.9261484407660308,23.465673250933733,176.25497670478612,4163.566863039544,27.932474767659578,0.13075369891713517,7.489608066325811,1547.5761041161295,0.05958862208294365,0.10635309341676358,87.84531126254014,0.10971609071539361,2.4968003853055767,0.016111511492674844,3589.1722690693464,0.1381992325697642,3.9261484407660308,23.465673250933733,176.25497670478612,4163.566863039544,27.932474767659578,0.13075369891713517,1547.5761041161295,0.05958862208294365,0.10971609071539361,2.4968003853055767,0.016111511492674844,7.489608066325811,0.10635309341676358,87.84531126254014,3.7511385301228692,163608.04384183197,0.6699865838991301,0.18034535882443994,33444.62960081246,4.145894627066353,23.938438795066258,7.9493521597405365,190.78670002784648,1.0898089053295281,0.1363161446310134,0.144590137976598,3.443879097118708,0.019627540592808624,79.79841944607188,0.00028880253112860345,5.560221762171501,0.007854362578970828,0.014311187473943218,10_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/10_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/10_Benign_center2.png
0.999797139343223,462.8478578557389,564.978760662735,159289.0,462.75396423530646,1952.5096679918727,0.01225765538104874,159287.0,0.7246105150464186,44.0,131.0,1550673513.0,2.4463743241421483,49.0,2.5822645967616022,214.0,27.592511798449358,92.73852228995462,98.0,0.0,214.0,20.08280244756139,98.66656707090675,-0.3725024834108725,1550673513.0,0.2128841006928396,1134.6579410333334,19.69800521364615,4.228840026697898,142.80142644805028,-6.923167781132236,7.395538602634988,0.13586963365950105,0.9639191956147762,0.13585704031130758,0.5733680071244004,0.11741249825735281,0.1622895334145685,3.1351024628178004,-0.7183114413689087,0.9849999517419118,0.9320727391791654,0.9983430640888137,0.9320735787357117,0.9864144104538527,0.1358460211316383,0.29177528429483546,2.9991525022951104,1.8828520590736224,4631.899038461538,0.2100825035586692,1.770344153460664,19.386883164005805,101.56635522496371,2007.8378537735848,11.644980784233594,0.09737040376426466,6.556562794402658,1713.3732764876634,0.07771105209033306,0.13841681995391966,49.37215283218655,0.14707235539385755,2.686269203690528,0.016109539721524683,4631.899038461538,0.2100825035586692,1.770344153460664,19.386883164005805,101.56635522496371,2007.8378537735848,11.644980784233594,0.09737040376426466,1713.3732764876634,0.07771105209033306,0.14707235539385755,2.686269203690528,0.016109539721524683,6.556562794402658,0.13841681995391966,49.37215283218655,3.3430681426730255,96278.52063884687,0.6044342641825564,0.22376429849657486,33909.66974706034,1.8838001408020157,19.763477245475148,7.639399323234162,151.45922140538775,0.7898577986136278,0.10242037084011137,0.1567614152790595,3.070488419575288,0.015995132015021406,100.73890239357165,0.0002239086660347818,4.755542216160035,0.0070395315997008896,0.007682478036895227,10_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/10_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/10_Malignant_center2.png
0.8835953890294427,578.7554446347814,666.6940827696013,219854.0,511.3856422549777,2152.66904755831,0.00979135720777566,219854.0,0.7721378668869662,15.0,129.0,1349597627.0,2.6661688839510567,63.0,2.5790094138070483,212.0,34.84226610621734,65.94484066698809,59.0,0.0,212.0,25.658327093868653,78.34927231305952,0.5667711016189829,1349597627.0,0.17218106324982696,1789.886461391508,12.89091887062513,3.165896306831132,343.22199630206796,22.421792969204343,11.560691952870163,0.08861417279763695,0.9847863603476971,0.08452078148219055,0.42104714562866563,0.08147041029527675,0.14626615878719637,3.1501673481573533,-0.8184585618406918,0.9936176466184764,0.9581169310674066,0.9989279326033221,0.9582267983636854,0.9915809830388777,0.08255863800786263,0.19944114724357045,3.0603037445282757,2.9123265314169506,3299.2468766684465,0.17614772432826728,2.6859244600184313,15.121996796583021,437.1686065136145,3298.1063000533904,255.67648846489422,0.18757907034152965,7.431102301169612,985.0906567004805,0.052594268910863884,0.0851929007432205,299.38638323733255,0.12144703839291121,2.1878390476454226,0.022415025727617575,3299.2468766684465,0.17614772432826728,2.6859244600184313,15.121996796583021,437.1686065136145,3298.1063000533904,255.67648846489422,0.18757907034152965,985.0906567004805,0.052594268910863884,0.12144703839291121,2.1878390476454226,0.022415025727617575,7.431102301169612,0.0851929007432205,299.38638323733255,3.334496664441878,159165.8738799385,0.723961692213644,0.15447227649402748,37854.69547972745,2.9133788430639465,12.932650759140156,8.161188788923559,103.76936057565476,2.4222344846976402,0.2866246111152929,0.1387840213151556,1.8737654685988576,0.03702471917373901,145.7371170486613,0.0003267667141406888,3.0492930071399185,0.006797060906404213,0.012619723835982095,11_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/11_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/11_Benign_center2.png
0.9993647497456981,462.51569765463023,564.978760662735,159558.5,462.2218844400765,1750.426406871193,0.01097043659141439,159558.0,0.8089488240064294,15.0,133.0,1021274080.0,2.703592240495379,70.0,2.6554147226379876,252.0,37.378934293293916,66.32621366525025,56.0,0.0,252.0,28.414896042789294,80.00402978105595,0.6622727734745637,1021274080.0,0.17030942007994387,2001.4781620396573,13.265783006831708,3.1787871360245363,428.6285143549746,29.992854581669732,12.804106374581522,0.15972497187498036,0.9753583693575834,0.15185625129626484,0.6216608694188203,0.13666465081722598,0.12788797735325408,3.4383936132932753,-0.7282097412562508,0.9902041033538796,0.924774373368418,0.9986996044648911,0.924953873172098,0.9873900169197347,0.1484399238407289,0.2092061516802735,3.2802295382598348,3.2409578366141245,3966.0253744275283,0.16363516006219944,3.128166002771292,15.822420266534637,143.53806164129224,961.8978421421793,90.18306306713967,0.2037196477862492,6.6558010975371396,2275.280562775921,0.09387632804290634,0.15190087617042078,100.19900615963714,0.20095293264854702,3.360798014506213,0.04036865222745217,3966.0253744275283,0.16363516006219944,3.128166002771292,15.822420266534637,143.53806164129224,961.8978421421793,90.18306306713967,0.2037196477862492,2275.280562775921,0.09387632804290634,0.20095293264854702,3.360798014506213,0.04036865222745217,6.6558010975371396,0.15190087617042078,100.19900615963714,3.64357267428306,92992.17414357161,0.5828111040723224,0.25092764923745625,27174.230449115683,3.240663393335555,13.346908334273431,7.520412639917772,96.75986161771895,2.342047101180252,0.29369708333751554,0.16535122720961098,2.355970173158907,0.04374217652616919,121.89412698489873,0.00026517752959025935,9.379069801883201,0.008662507663883462,0.019880958106441655,11_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/11_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/11_Malignant_center2.png
0.951874852506446,562.0027319134462,669.8634189146322,223045.0,534.9562675483313,2519.438600180002,0.011295651550942644,223044.0,0.6645036934582914,7.0,109.0,872877496.0,2.341786777040058,53.0,4.1078629280599745,253.0,33.23997132816006,46.86284320582486,32.0,0.0,253.0,23.530963037478333,62.55778684689237,1.2239069499396398,872877496.0,0.252561919200823,1717.3506218474945,8.528875926317069,2.414724902368765,489.5302198307622,44.865982751920015,10.864504696363914,0.07258640757501539,0.9867265606759239,0.07258640757501539,0.37550232183830495,0.06731762101036914,0.22756743096074605,2.758571398560435,-0.8218250666210054,0.989286042124737,0.9637067962124923,0.9994050294461065,0.9637067962124923,0.9939511327020821,0.07258640757501539,0.39722992436668897,2.6859849909854225,2.7342727759847314,3155.9399700149925,0.18926176731724093,2.539176662942892,11.733073463268365,809.6031184407796,2585.2340029985007,686.861123246127,0.27714550878042304,7.349351555262408,873.6623088455772,0.05239354175985471,0.07476103369738707,630.6870258927507,0.10616733204056458,1.193296053768111,0.029519779441562678,3155.9399700149925,0.18926176731724093,2.539176662942892,11.733073463268365,809.6031184407796,2585.2340029985007,686.861123246127,0.27714550878042304,873.6623088455772,0.05239354175985471,0.10616733204056458,1.193296053768111,0.029519779441562678,7.349351555262408,0.07476103369738707,630.6870258927507,2.9339243462354503,167492.04100536217,0.7509372186894163,0.13648176616445312,56332.42070622837,2.7358667506132828,8.569515431932713,8.261706210433816,68.45303617223507,4.210579871768672,0.49054848400360157,0.13472478773495614,1.2261287757871393,0.061128743767632256,124.33261907247348,0.0003368090500937865,5.166983047938481,0.003608223094845721,0.03479149070579016,12_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/12_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/12_Benign_center2.png
0.9988148412568859,693.7993790401883,847.8213255161727,358791.0,692.9771166401517,2806.0832611206806,0.007820941052369431,358790.0,0.756702465812105,42.0,146.0,3569305569.0,2.6363208543221783,63.0,2.119005655891008,219.0,33.37657201851419,91.69851723849605,90.0,9.0,210.0,25.744731404658815,99.74053645278815,0.232452693999988,3569305569.0,0.17316678275967276,1539.5565481512056,19.98185575070505,4.184519587859157,215.9677653404543,7.238432263057833,9.990942692263605,0.10433641415128585,0.9793296623002751,0.10433641415128585,0.48259287879085927,0.0934503268333372,0.14028270604026122,3.210232118254641,-0.7821830305515138,0.9918751739946806,0.9478317929243572,0.9987276047054722,0.9478317929243572,0.9895663585848714,0.10433641415128585,0.19610476642559965,3.105895704103358,2.5238197766037227,6544.823541787198,0.17211443595926992,2.519436857085238,20.651186030610635,208.31446904749382,3747.1775101246517,24.294936738378485,0.10028106251349263,7.18697778193817,2367.4645768684586,0.062259101058971714,0.10598400178377324,119.28795414124647,0.11784244982031175,2.362603155828342,0.014429135101416296,6544.823541787198,0.17211443595926992,2.519436857085238,20.651186030610635,208.31446904749382,3747.1775101246517,24.294936738378485,0.10028106251349263,2367.4645768684586,0.062259101058971714,0.11784244982031175,2.362603155828342,0.014429135101416296,7.18697778193817,0.10598400178377324,119.28795414124647,3.4069664742277435,240845.68574374984,0.6712720135559793,0.18092870312071394,62130.509986342986,2.525220509541392,20.038975445246525,7.954051116251846,158.73650882131608,0.7898703612528086,0.09936336925650927,0.14479562480064165,2.9178436163524935,0.014567680316932103,196.68668243158092,0.00015617404153149097,3.520375781294508,0.007299351287524847,0.004751758811651855,12_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/12_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/12_Malignant_center2.png
0.9507935075183687,561.376566276775,669.8634189146322,224270.0,533.7531944889128,1975.7989898732233,0.008809912114296265,224270.0,0.8496650696841587,39.0,135.0,2079287272.0,2.6057087753438744,53.0,2.625294643988101,220.0,30.045099735734112,88.94344317117759,91.0,0.0,220.0,21.797404483392352,96.28788692093958,-0.03238241713387664,2079287272.0,0.18571749782083072,1360.4210845551488,18.816853892418923,4.079883732361011,204.022983390869,-0.24496585231424717,8.818013504825258,0.13240301348561623,0.970414111295325,0.13237620311536502,0.5640799597287199,0.11487955433437587,0.14101515143048968,3.2872262087446167,-0.7385146415484841,0.9892910671381827,0.9338145794793428,0.9983853521830623,0.9338163668373595,0.9867626234191023,0.13235274404139521,0.22078339901874044,3.1546579421796337,2.2376041295777185,5817.682038673666,0.1932913163224688,2.0827613294919765,18.884643497906836,110.91334972423417,1955.0214632201476,19.236757612323387,0.10922202712174914,6.738768359166757,2263.5484749817265,0.0752059430853122,0.13420430730815536,55.39109549158708,0.1427208903308099,2.5617842691664348,0.016686864406162367,5817.682038673666,0.1932913163224688,2.0827613294919765,18.884643497906836,110.91334972423417,1955.0214632201476,19.236757612323387,0.10922202712174914,2263.5484749817265,0.0752059430853122,0.1427208903308099,2.5617842691664348,0.016686864406162367,6.738768359166757,0.13420430730815536,55.39109549158708,3.490847243718388,137326.00870379453,0.612324469183549,0.21853513637381974,41650.8632362777,2.237059438549903,18.881945868818836,7.680126633076203,144.98427787934187,0.9532287007650804,0.12189699459166323,0.15516416224491314,2.9213960850760246,0.018451922259108442,148.39152708630877,0.00018059526635697443,4.5206518809281775,0.008150560143822667,0.005966426909345583,13_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/13_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/13_Benign_center2.png
0.9447651308952828,577.2132310338475,686.9068350220429,235711.5,545.330933772182,2054.041630560342,0.008714218994662298,235711.0,0.8378882039645497,49.0,163.0,3238304971.0,2.810142194362735,58.0,2.6771948386469435,242.0,34.39148195722956,109.04172058155962,113.0,0.0,242.0,24.361949650373436,117.21115569377329,-0.2456551681448549,3238304971.0,0.16248555338642687,1848.3581916830396,26.819566261781976,4.887088614052915,372.37884850990946,-8.349009936474026,11.884882924897514,0.14115836419215086,0.9765245502158364,0.1411413581847788,0.5873294536746421,0.12123748120190686,0.12167631517741291,3.5248756638283685,-0.7455757004551608,0.9923984819971183,0.9294310215083479,0.9986024021477591,0.9294321552421727,0.9871690962711367,0.1411264779283282,0.21703066608279376,3.3836047098220563,3.0065103222724163,5557.20465337132,0.16492179052027897,2.788292099901786,26.08060303893637,97.50347222222223,2569.531220322887,13.36238618421521,0.0802426488785386,6.8406069230596,2758.8174857549857,0.08187373829994615,0.1429547199748845,48.57034160551856,0.15451366788811272,3.7148244063747238,0.013737831692494873,5557.20465337132,0.16492179052027897,2.788292099901786,26.08060303893637,97.50347222222223,2569.531220322887,13.36238618421521,0.0802426488785386,2758.8174857549857,0.08187373829994615,0.15451366788811272,3.7148244063747238,0.013737831692494873,6.8406069230596,0.1429547199748845,48.57034160551856,3.723590676617541,140543.99345384815,0.5962555563968086,0.229586192510766,38299.632274268064,3.007246597774816,26.8775916270348,7.595873760664543,205.21050778283575,0.7225435504093217,0.09275483055367993,0.15858827123044744,4.204050487437771,0.014244388887774498,107.98984915615993,0.00018800264005122618,5.640593542335192,0.009278325497351386,0.0071102950652687435,13_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/13_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/13_Malignant_center2.png
0.9996939471639326,478.25806653491236,584.7777355542873,171239.5,478.1116942972772,1734.0416305603426,0.010126411432878176,171239.0,0.8459552457528591,13.0,135.0,1219956359.0,2.7733789634467065,72.0,2.5516012860952038,241.0,38.34884575688605,70.72855482687939,66.0,0.0,241.0,29.02682439779965,84.4055115021306,0.47499113927649805,1219956359.0,0.15910234292974515,2121.7619040374157,14.635714829364824,3.365754699858902,460.9487250876484,25.288711856811936,13.359696782618913,0.13005626364876494,0.9807177695243654,0.12995087908292008,0.5578286096915615,0.11316903267434124,0.12287784740003249,3.4368258642843426,-0.7608704913375037,0.9926284422125475,0.9350350989151244,0.9987123744181191,0.9350421245528474,0.9881870820876575,0.12985866758780584,0.17809406157971464,3.3061965362863384,3.3724382615669204,3778.2695928921894,0.16701010444645667,2.868710875217462,16.29403704194846,141.42814834460503,1403.7077752729524,73.68317979025905,0.18108535344957324,6.869404492102375,1789.5238032091236,0.07910196716656162,0.1321135956178207,84.13469830524407,0.1520068284899111,2.378480601962729,0.02580103093044809,3778.2695928921894,0.16701010444645667,2.868710875217462,16.29403704194846,141.42814834460503,1403.7077752729524,73.68317979025905,0.18108535344957324,1789.5238032091236,0.07910196716656162,0.1520068284899111,2.378480601962729,0.02580103093044809,6.869404492102375,0.1321135956178207,84.13469830524407,3.636022409141311,105612.47478086184,0.616754797568672,0.21746667818284487,27244.52610094663,3.371515967903011,14.699133958969627,7.701919539357273,111.11336202617395,2.243172139076816,0.27536430918965027,0.15485406686301342,2.33746985207809,0.038504017105051185,124.05643419218855,0.0002940580596696246,6.047594154120676,0.00954629639090418,0.014828658644828479,14_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/14_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/14_Benign_center2.png
0.9445578276521572,578.0208089526616,686.9068350220429,235145.5,545.9740796420685,2222.6690475583077,0.009452313769807662,235145.0,0.7733898469789503,36.0,185.0,3445730314.0,3.114479642214247,92.0,2.0740751574394323,255.0,46.9404853772356,107.46393927151333,105.0,0.0,255.0,36.17600994409915,121.05222252902703,0.15688456368633363,3445730314.0,0.1225866893749923,3105.1423354655753,28.220395255569336,4.823128033993513,827.8166411168935,15.61881197396014,19.958186843465857,0.12686195036503817,0.9873675238066633,0.1268619503650382,0.5487688307440489,0.11076799591461677,0.09407652521069242,3.777355749262039,-0.7871904177314001,0.9962827615105309,0.9365690248174808,0.9989601479478275,0.9365690248174808,0.9894281708029135,0.1268619503650382,0.14102875554589508,3.650493798897005,5.021262198457722,3970.7812272937445,0.1311441055318629,4.42991647939827,28.688420635444878,155.15995111962482,3319.717947024242,51.12682445926126,0.09527683265435863,7.2499194551684365,2274.596472686439,0.07512373580442694,0.12876310361691723,94.84609052639934,0.1458729261255986,3.9785203442153922,0.015902480755112067,3970.7812272937445,0.1311441055318629,4.42991647939827,28.688420635444878,155.15995111962482,3319.717947024242,51.12682445926126,0.09527683265435863,2274.596472686439,0.07512373580442694,0.1458729261255986,3.9785203442153922,0.015902480755112067,7.2499194551684365,0.12876310361691723,94.84609052639934,3.975447056881326,146569.37411809733,0.6233148657981132,0.21320139911436742,28825.647073082568,5.0197088746910055,28.290952391077845,7.7343639031236044,218.26685662038318,0.9943996610081632,0.12382781975285509,0.15359931578860325,4.349337642731081,0.0179702854336762,89.52656560210947,0.000270747611114334,6.112316515161583,0.011472034486206152,0.01220887209542959,14_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/14_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/14_Malignant_center2.png
