filename,image_path,mask_path,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_JointAverage,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_Imc1,original_glcm_Imc2,original_glcm_Idm,original_glcm_Idmn,original_glcm_Id,original_glcm_Idn,original_glcm_InverseVariance,original_glcm_MaximumProbability,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
2023/万梅/万梅_01_0003_0003.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/万梅/万梅_01_0003_0003.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/万梅/万梅_01_0003_0003.png,0.7717832122234007,67.9313439664826,69.46221994724903,2754.5,52.42827085710468,220.18376618407373,0.0799360196711104,2755.0,0.8449694834153725,75.0,182.0,48462397.0,2.729265097451377,47.0,3.176380724945164,255.0,30.923668367363742,126.405444646098,125.0,14.0,241.0,20.690094148202256,132.62996160394346,0.222029596627801,48462397.0,0.1817634329267689,1612.3702788857745,33.31582840236686,5.552514792899409,333.4697925018492,6.9132501669322,10.26929422989391,0.3276627218934911,0.9381590916365428,0.3143491124260354,0.9368062919483002,0.2288473574104548,0.0993130656752214,3.923188130147628,-0.5603583031244748,0.9761321349173396,0.8441568047337277,0.9973194781259092,0.8450443786982247,0.973889584281596,0.3026997041420118,0.1952662721893491,3.570095448186383,2.6492392379468503,153.03850509626275,0.1733165403128683,2.7120736601388504,37.15288788221971,15.776896942242356,494.643261608154,0.7887770294618566,0.0421794311017057,5.3654348952054765,166.1392978482446,0.1881532251962,0.320508166969147,6.0422142674835735,0.3947878899229179,16.600925658301495,0.0138726342226713,153.03850509626275,0.1733165403128683,2.7120736601388504,37.15288788221971,15.776896942242356,494.643261608154,0.7887770294618566,0.0421794311017057,166.1392978482446,0.1881532251962,0.3947878899229179,16.600925658301495,0.0138726342226713,5.3654348952054765,0.320508166969147,6.0422142674835735,4.0492333167651,1144.7437386569873,0.4155149686595235,0.4290254643430028,500.7582577132486,2.6640368114729536,33.74010889292196,5.993829401088929,193.2522686025408,0.2897815359329686,0.0465055721784357,0.260919540229885,9.705585803589434,0.0108841609960098,1.887730928059118,0.0079299287889516,13.230985136290135,0.0126938431142284,0.3913991684723318,0
2023/万梅/万梅_01_0004_0004.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/万梅/万梅_01_0004_0004.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/万梅/万梅_01_0004_0004.png,0.7548179164853058,68.38701739966643,72.18032973047436,2698.5,51.619745988260576,223.01219330881997,0.0826430214225754,2699.0,0.8257289938024099,87.0,177.20000000000027,51469244.0,2.6022372477312308,46.0,3.693149532331975,255.0,28.701536844639808,133.05594664690625,131.0,41.0,214.0,19.484679565807145,138.09325049324298,0.5786708404176006,51469244.0,0.1941403516815814,1365.8608936851858,25.566452101476717,4.847595607724347,290.1161286270589,14.244536440805543,8.838935603345776,0.5698599015524423,0.8788665560313703,0.4017417644831503,1.1420373089914135,0.4084634562224072,0.0956581194718591,4.015755058494359,-0.4612851459127757,0.953929225667044,0.8139844755311266,0.9946333467640224,0.8185792719208091,0.9645997503176156,0.3220166466182586,0.1802347595607724,3.458810004374381,2.3521988762245547,181.5448979591837,0.185249895876718,2.572964389837568,28.76020408163265,13.866326530612245,324.3612244897959,0.8976123917632057,0.0549175415914665,5.137009654610753,237.63673469387757,0.2424864639733444,0.3630974434975917,6.281360891295293,0.4808136984657512,14.992246950685926,0.0248036832524176,181.5448979591837,0.185249895876718,2.572964389837568,28.76020408163265,13.866326530612245,324.3612244897959,0.8976123917632057,0.0549175415914665,237.63673469387757,0.2424864639733444,0.4808136984657512,14.992246950685926,0.0248036832524176,5.137009654610753,0.3630974434975917,6.281360891295293,4.014723606988625,1044.513153019637,0.3870000566949377,0.4878317975136867,523.9848091885883,2.328422929409585,25.828825490922565,5.658021489440533,137.14635050018526,0.3584392122498828,0.0603256591632577,0.3002758223210242,8.555617306821457,0.0167984441345367,3.218338041431261,0.0061693120725597,13.909519373677746,0.017388165139142,0.2426436676902262,0
2023/万梅/万梅_01_0005_0005.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/万梅/万梅_01_0005_0005.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/万梅/万梅_01_0005_0005.png,0.372224939534644,193.9293945655405,191.5880998392124,10903.5,72.18535716614842,497.4386001800132,0.0456219195836211,10904.0,0.7441293141002927,43.0,219.0,256595163.0,3.278610446637479,91.0,2.293265908834241,255.0,52.36470036438868,139.39407556859868,149.0,0.0,255.0,38.40408723779696,153.40210223674566,-0.2638666542499329,256595163.0,0.1153413213644968,4101.496667028771,42.950041555083565,6.116077200110814,1399.9399463472769,-23.0355352470233,24.551885108305736,2.377320158832764,0.8234392634131105,0.7782805429864255,1.7057118785454886,1.771599555241519,0.0462517831386516,5.241991810394207,-0.4014774479650815,0.9634029431764418,0.7285689544022634,0.983714826407151,0.7466262195854032,0.9433011269606196,0.3229427279371543,0.108320251177394,4.122163491372881,6.732301316784624,511.9554957565721,0.105972986080847,7.564174072257495,42.30117987994204,11.122748913268474,511.7168288139102,0.7067050389158958,0.1279900283485299,5.363781761005322,1894.5653073897745,0.3921683517677032,0.443048422597212,6.028295317779018,0.6509019209917887,26.38887718840981,0.1029571371642196,511.9554957565721,0.105972986080847,7.564174072257495,42.30117987994204,11.122748913268474,511.7168288139102,0.7067050389158958,0.1279900283485299,1894.5653073897745,0.3921683517677032,0.6509019209917887,26.38887718840981,0.1029571371642196,5.363781761005321,0.443048422597212,6.028295317779018,4.797827473647872,3714.090242112986,0.3406172268995768,0.6306430926019327,1257.681768158474,6.736461684687386,44.06694790902421,5.0992296404989,230.3926999266324,0.3536754199306252,0.0925757858131175,0.3960371321431483,16.581560283687942,0.0527895440874819,12.690299916899598,0.0014752706805105,25.890033529834064,0.0774661642240488,0.0534282198605851,0
2023/严朝婷/严朝婷_01_0002_0002.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/严朝婷/严朝婷_01_0002_0002.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/严朝婷/严朝婷_01_0002_0002.png,0.8224418198274258,94.69867301257784,98.85848471426212,5710.5,77.88414896770685,304.9116882454318,0.0533949195771704,5711.0,0.8785529216789694,22.0,70.0,14344026.0,1.7422996557329269,26.0,3.3499565866142635,132.0,14.775179154734335,46.5347574855542,47.0,7.0,125.0,10.793465152807434,50.11635210218435,0.4895308675830006,14344026.0,0.3436930840381179,346.1650937907752,6.207202412630831,2.370587191768671,19.34765857427612,0.9781903832396712,2.511153703313994,0.1610785879013659,0.8794426753760198,0.1607237892496008,0.6376132596829513,0.1352464514706158,0.2523472366632574,2.4848332013172114,-0.5712106960978051,0.9289064635105696,0.919673585240376,0.9956479630242272,0.9196972384838272,0.9770457943688384,0.1604133404293063,0.3748447755898527,2.3231647129351747,0.6680580728038399,304.6649642492339,0.3112001677724554,0.8396656653878538,6.955056179775281,65.1164453524004,377.2410623084781,18.636882306208147,0.277456304619226,5.5972170296740105,97.54341164453524,0.0996357626604037,0.1714235685519173,31.08668139196883,0.2218815780245761,1.76693704835484,0.0603983784121476,304.6649642492339,0.3112001677724554,0.8396656653878538,6.955056179775281,65.1164453524004,377.2410623084781,18.636882306208147,0.277456304619226,97.54341164453524,0.0996357626604037,0.2218815780245761,1.76693704835484,0.0603983784121476,5.5972170296740105,0.1714235685519173,31.08668139196883,2.759098407699203,3151.40133076519,0.5518125250858326,0.2760821757224114,1962.831202941692,0.6720083361538207,6.303799684818771,7.336543512519698,45.23183330414989,2.1150761687970587,0.2862953559407771,0.1742446351096324,1.1600128407167456,0.0493134729166801,18.31637027801474,0.0034100836010864,2.7516172393572678,0.0070444578983964,0.064924135386756,1
2023/严朝婷/严朝婷_01_0003_0003.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/严朝婷/严朝婷_01_0003_0003.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/严朝婷/严朝婷_01_0003_0003.png,0.5863134507552898,188.9418556573877,190.1578291840754,16113.5,110.77915138259084,545.2375900532368,0.0338373159185302,16114.0,0.8253042549424349,24.0,100.0,86094608.0,2.3684885555566586,37.0,10.093571796185191,255.0,25.645836666204577,62.693806627777086,58.0,1.0,254.0,15.799093457053283,73.09476881249618,2.1100721308951687,86094608.0,0.2414090948029792,1412.3318382711586,10.9502123938031,3.017460019990005,609.1700945179105,44.21339706793448,8.392521220492954,1.0119315342328834,0.7847973591606641,0.4041104447776111,1.1582657157598162,0.8486262826545247,0.1405961948279983,3.67811912811755,-0.4452172496144871,0.9371952551054076,0.8380503651561606,0.9932203078121008,0.8448101661651137,0.9692681740002193,0.2442759677948723,0.2572463768115942,3.113552780738955,2.3511131886814587,923.5941689721216,0.1965512170615283,3.977510847644048,15.206214088103852,27.851032134496705,244.89785060651204,5.809684219023983,0.2258670400545848,5.4712678770155705,1047.1579059374335,0.2228469687034334,0.2916097803152538,16.091343347040237,0.4696580872246807,8.446180313893365,0.0962202000098684,923.5941689721216,0.1965512170615283,3.977510847644048,15.206214088103852,27.851032134496705,244.89785060651204,5.809684219023983,0.2258670400545848,1047.1579059374335,0.2228469687034334,0.4696580872246807,8.446180313893365,0.0962202000098684,5.4712678770155705,0.2916097803152538,16.091343347040237,3.6924418720538896,6779.074717636838,0.4206947199724983,0.4745502401138444,3890.066153655207,2.392888291162528,11.527057217326549,6.315377932232841,63.60462951470771,1.40403822613955,0.2241370124173751,0.2628425247886586,3.797060527077903,0.0570891349882584,29.891197438774835,0.0008896436622136,22.759693621082096,0.0153100895382187,0.0824819090267007,1
2023/严朝婷/严朝婷_01_0004_0004.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/严朝婷/严朝婷_01_0004_0004.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/严朝婷/严朝婷_01_0004_0004.png,0.6341207916348804,171.01845563993132,172.29045243425418,14246.5,108.44635847456792,509.13708498984846,0.0357376959246024,14247.0,0.8310445227555003,28.0,86.0,55925514.0,1.913923067927124,28.0,3.5909749043982018,172.0,17.220242071849626,58.58314031024075,59.0,4.0,168.0,11.91740556586271,62.65320325978001,0.3262998636189375,55925514.0,0.3228461160347475,493.4395501019527,8.993776080345144,2.8659028219817526,39.38040326926332,1.3102935531224054,3.275974750824642,0.1544663696159558,0.9099437278223176,0.1540420114576703,0.6216640412310854,0.1307374283220308,0.2461936285239193,2.643536175239903,-0.6156589316338228,0.9511871266135864,0.9230214300869934,0.9969116334186052,0.9230497206308792,0.9807506424311008,0.1536706980691704,0.4206096612207369,2.487117598654426,0.8576102801101495,595.9469995619799,0.2610367935006482,1.1659328917829304,10.218572054314498,82.88699080157687,680.4345159877354,15.480320219049805,0.1934209795759448,5.957553262326163,217.1778361804643,0.0951282681473781,0.1602442619498842,43.94348676701415,0.227034879443049,2.504213098263633,0.0438189132377545,595.9469995619799,0.2610367935006482,1.1659328917829304,10.218572054314498,82.88699080157687,680.4345159877354,15.480320219049805,0.1934209795759448,217.1778361804643,0.0951282681473781,0.227034879443049,2.504213098263633,0.0438189132377545,5.957553262326163,0.1602442619498842,43.94348676701415,2.889489325839991,8124.788165929669,0.5702806321281442,0.2685933459587041,4599.588615147049,0.863331225853269,9.081350459745911,7.448375096511547,65.91549098055731,1.4556746612685458,0.1950785553453032,0.1711510415448086,1.6343947653697073,0.0333141880634084,25.848531328526807,0.0016180118896106,3.4626730217890405,0.0062631746222747,0.0396533162807166,1
2023/严朝婷/严朝婷_01_0005_0005.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/严朝婷/严朝婷_01_0005_0005.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/严朝婷/严朝婷_01_0005_0005.png,0.5872061500969179,184.0327702413662,183.5755975068582,15162.5,108.06517450510329,529.8233764908637,0.0349430091667511,15163.0,0.8238710129643542,29.0,88.0,60099228.0,1.9910403062727708,28.0,3.7065412624130607,169.0,17.86236426483904,58.60713579107037,57.0,0.0,169.0,12.192169592972247,62.95668893081736,0.5166965039246312,60099228.0,0.2999103252971733,528.7483154987406,9.048289604782465,2.859614745931584,47.162159563721616,2.638797472952509,3.655143345207945,0.171570906675523,0.9103299094824872,0.1705081368316173,0.6621189087859909,0.1424978819497334,0.2168718507066031,2.782410222254504,-0.6024559272536191,0.9535101416443074,0.9148522085685816,0.9965717349116996,0.9149064541126976,0.9787006900623636,0.1697350455736373,0.367718365991365,2.608630824297546,0.9566785629708672,712.4092953523239,0.2670199757692368,1.1712150390322078,10.119565217391305,62.27173913043478,523.2822338830584,12.845696067782434,0.1872991862912081,5.858886262870467,269.9775112443778,0.1011909712310261,0.1759546263931939,29.972029399468173,0.2421095404761844,2.763658352666065,0.0429791068310312,712.4092953523239,0.2670199757692368,1.1712150390322078,10.119565217391305,62.27173913043478,523.2822338830584,12.845696067782434,0.1872991862912081,269.9775112443778,0.1011909712310261,0.2421095404761844,2.763658352666065,0.0429791068310312,5.858886262870467,0.1759546263931939,29.972029399468173,3.0300072753597527,8278.783947767592,0.5459858832531552,0.2886112396710304,4547.54026248104,0.9570608806362276,9.135461320319198,7.300995845149377,65.1258326188749,1.4747223055944003,0.1992918883132844,0.1784863739951783,1.7273736507727144,0.0345543048191843,31.856506796961355,0.0013993100533039,3.793569626787918,0.0075907118959584,0.0346861798614104,1
2023/严朝婷/严朝婷_01_0009_0009.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/严朝婷/严朝婷_01_0009_0009.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/严朝婷/严朝婷_01_0009_0009.png,0.4844578072833752,208.16185042577,210.76052761368769,16236.5,100.84563361731848,572.1076477383257,0.0352358973755628,16237.0,0.7895386362131311,35.0,119.0,118704992.0,2.5147482075275254,41.0,5.82866371202753,245.0,28.20216921496511,75.83309724702839,70.0,0.0,245.0,17.008556265626183,85.50304790811053,1.4311163734233432,118704992.0,0.2198152930178102,1560.112563499381,14.753687864137843,3.5430767323664307,545.0797684533507,43.489059106348016,9.612758564771372,0.8115780339655386,0.8442916676224985,0.4558076112557333,1.2880447725390975,0.603817455486881,0.1156501198151609,4.021735360762523,-0.3996255971709269,0.9304903390909536,0.8040498033930975,0.99252427925317,0.8139527882555031,0.9609534976553114,0.2841096357089591,0.22703607288955,3.288524427407715,2.6060841496842277,983.9383330371425,0.1748601978029398,3.748085541387902,18.123867069486405,20.64066109827617,241.20668206859784,3.011075652427246,0.1694590237348156,5.293721770112444,1580.6712280078195,0.2809083397916864,0.3465541664100511,12.31425188584489,0.5417661573711112,10.771329091152005,0.0952258763069859,983.9383330371425,0.1748601978029398,3.748085541387902,18.123867069486405,20.64066109827617,241.20668206859784,3.011075652427246,0.1694590237348156,1580.6712280078195,0.2809083397916864,0.5417661573711112,10.771329091152005,0.0952258763069859,5.293721770112444,0.3465541664100511,12.31425188584489,3.933638367726351,6200.203547453348,0.3818564727137616,0.5415876592007495,3569.140912730184,2.6120714859654037,15.179897764365338,5.863336823304798,80.44380119480199,0.8554135373341213,0.1539092328963273,0.3078668062655252,5.458325634866868,0.0509827630792736,31.95418795492721,0.0008890917336837,18.05604251891164,0.0222914355426047,0.0470969597177467,1
2023/严朝婷/严朝婷_01_0010_0010.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/严朝婷/严朝婷_01_0010_0010.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/严朝婷/严朝婷_01_0010_0010.png,0.8888452909669164,112.51697055151163,114.06138698087096,8777.5,100.01017942857432,384.9949493661173,0.0438615721294351,8778.0,0.8626513750548727,30.0,125.0,57187551.0,2.396258051594837,35.0,6.341732056827717,239.0,29.950728096157462,67.91467304625199,57.0,3.0,236.0,15.927825710017029,80.71476024999782,1.8598744275562995,57187551.0,0.2531833685375434,1902.4697072353204,12.800138312586444,3.2104656523743658,815.0089348239252,70.6764999058438,11.15914694272218,1.1869525126786535,0.8077202412038857,0.5553250345781465,1.450577485791067,0.8785666186494341,0.1348454191581318,3.9873770621232056,-0.3269525077222479,0.8885598424906304,0.7765666718144139,0.989405492411736,0.7908651488872787,0.9536385144121494,0.2878464299697134,0.2498847395112955,3.1237330256912794,3.086524863850208,587.5786953919809,0.1758164857546322,4.754984705833056,18.426391382405747,17.964691801316576,152.43806104129263,3.4774808301232367,0.1995037226717714,5.054763134148075,1121.0927588270497,0.3354556429763763,0.3807245386192754,11.065817026538896,0.598778421445093,12.689177186093294,0.1249411860941493,587.5786953919809,0.1758164857546322,4.754984705833056,18.426391382405747,17.964691801316576,152.43806104129263,3.4774808301232367,0.1995037226717714,1121.0927588270497,0.3354556429763763,0.598778421445093,12.689177186093294,0.1249411860941493,5.054763134148075,0.3807245386192754,11.065817026538896,3.7876666512507735,3181.177033492823,0.3624033986663047,0.589482156269939,2222.4436090225563,3.14434328327914,13.558897243107769,5.600592390066074,60.69924812030075,1.027316220549341,0.1890345725589713,0.341485025695552,6.151167059061796,0.068247487916251,24.69454674751104,0.0013304255345914,21.481288694390557,0.0315461189125217,0.0835738096186719,1
2023/严朝婷/严朝婷_01_0011_0011.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/严朝婷/严朝婷_01_0011_0011.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/严朝婷/严朝婷_01_0011_0011.png,0.6959872098213291,144.34163408974842,150.6154042586614,11149.5,100.45993117117524,452.4507934888333,0.040580366248606,11150.0,0.8272966652692122,35.0,169.0,102337200.0,2.679068595932044,44.0,4.288040950916843,238.0,36.76679375012568,81.54941704035875,69.0,3.0,235.0,21.670167324996576,95.8030490915954,1.3929344419838658,102337200.0,0.2008254016770898,2527.916795624284,17.627410156603602,3.7621978817778574,1009.4382320242752,83.8412351574344,15.220890317889175,1.327781298089979,0.8395301654535348,0.625871277269847,1.5461042111429766,0.9360664423785892,0.0950575947504236,4.433056048988625,-0.3416811844270501,0.9160071351341676,0.7480332835613748,0.988095478370277,0.7647008237530551,0.9477161746962172,0.319484132885525,0.1995111795057481,3.462720084036776,4.137167903994789,698.8596194503172,0.1477504480867478,5.79121834898471,24.1215644820296,12.879915433403806,157.74841437632136,1.981055514040633,0.1544997994166737,5.085781772090411,1724.564059196617,0.364601281014084,0.4242152466367713,7.32308104894761,0.6261143428092902,17.12431473059743,0.0962189169057172,698.8596194503172,0.1477504480867478,5.79121834898471,24.1215644820296,12.879915433403806,157.74841437632136,1.981055514040633,0.1544997994166737,1724.564059196617,0.364601281014084,0.6261143428092902,17.12431473059743,0.0962189169057172,5.085781772090411,0.4242152466367713,7.32308104894761,4.123344481147096,3865.344932735426,0.346667706971787,0.6085961913571558,2239.203228699552,4.185445949043818,18.451479820627803,5.237847533632287,77.08071748878923,0.7773962100477129,0.1511043308313193,0.375615346287992,8.970154459392129,0.0572607595370724,30.689996095493083,0.0011258322512974,21.01832360956364,0.0461462620630002,0.0556906575359344,1
