filename,image_path,mask_path,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_JointAverage,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_Imc1,original_glcm_Imc2,original_glcm_Idm,original_glcm_Idmn,original_glcm_Id,original_glcm_Idn,original_glcm_InverseVariance,original_glcm_MaximumProbability,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
10_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/10_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/masks/10_Benign_center2.png,0.2342082778738281,419.04836165525023,430.669246638299,31211.5,98.14459512912528,965.9726547895322,0.0309492544347286,31212.0,0.64833194379837,24.0,134.0,242107055.0,2.7323497668074648,65.0,2.3726369449480544,204.0,35.23545688689318,77.46344354735358,75.0,0.0,204.0,26.72869746286614,88.07302708235326,0.3407554655339851,242107055.0,0.1632518650304042,1756.2730132348945,15.886709959493349,3.612036263100367,315.97924328827884,12.87067891487964,11.478178309405932,0.1185623352407895,0.9795524727380152,0.1185623352407895,0.5252141746022306,0.1045053079030402,0.1280841775559658,3.360570887101157,-0.7701545238033052,0.9925409547609658,0.9407188323796052,0.9985541178629171,0.9407188323796052,0.988143766475921,0.1185623352407895,0.1800617244261557,3.2420085518603705,2.899185161161681,635.6868740115973,0.1675505730130725,2.7341450543807344,17.159725882973117,137.0131787032156,1784.7996837111227,44.41849688476739,0.1601214993675285,6.962746737210776,256.68476541908274,0.0676554468684983,0.1215558118672305,69.33501861413673,0.1199453239339078,2.170746702549528,0.019778996885669,635.6868740115973,0.1675505730130725,2.7341450543807344,17.159725882973117,137.0131787032156,1784.7996837111227,44.41849688476739,0.1601214993675285,256.68476541908274,0.0676554468684983,0.1199453239339078,2.170746702549528,0.019778996885669,6.962746737210776,0.1215558118672305,69.33501861413673,3.562411165250672,19874.723247468923,0.6367654507070653,0.2002200755832023,5095.417211328976,2.8962883200201865,15.95770857362553,7.800653594771242,123.06234781494295,1.5979584879168724,0.1988492012888832,0.1498301935153146,2.444645577911629,0.0284031418612187,22.84610486637009,0.0016569535911252,4.1070439972851,0.0095204131868748,0.0559653957379223,0
10_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/10_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/masks/10_Malignant_center2.png,0.7836144224266818,84.37157585784068,84.87638069569178,4372.5,66.11478368507079,252.5512985522213,0.0577590162497933,4373.0,0.9281544157715444,45.0,98.0,22842542.0,1.7988474209612508,30.0,2.7844423238888605,138.0,16.772522111836405,69.31214269380288,66.0,21.0,117.0,12.299337173841916,72.2740642368203,0.5067685700482215,22842542.0,0.3350952137592127,419.3672365019344,11.394828791055206,3.28243652457489,19.783345986291536,1.5364829711471215,2.653897706920984,0.1721406941532727,0.8781752618167978,0.1721406941532728,0.6625784307112923,0.1425082755697021,0.2482599559008866,2.554919948224154,-0.5586555594557103,0.9284424129159592,0.9139296529233636,0.9953475488066684,0.9139296529233636,0.975408472263818,0.1721406941532728,0.4183554623806196,2.3827792540708828,0.7065096002685644,223.3882783882784,0.2727573606694485,1.016624401239786,13.177045177045176,54.74358974358975,578.1074481074481,6.333727784561117,0.1109764618097951,5.515757081603045,88.72649572649573,0.1083351596172109,0.1872856162817288,26.23398796292569,0.222658723631085,3.510488130893311,0.0233051146741806,223.3882783882784,0.2727573606694485,1.016624401239786,13.177045177045176,54.74358974358975,578.1074481074481,6.333727784561117,0.1109764618097951,88.72649572649573,0.1083351596172109,0.222658723631085,3.510488130893311,0.0233051146741806,5.515757081603045,0.1872856162817288,26.23398796292569,2.826527870242065,2314.081179967985,0.5291747495924961,0.2886925042444674,1465.3713697690373,0.7345588684780613,11.662474273953809,7.1815687171278295,81.19048707980791,0.8265385446045177,0.1142982823894097,0.1797647178392662,2.258467362857941,0.0202139602442598,10.5741368411875,0.0045071299332485,2.5229755908692426,0.0082700163788558,0.0599425198109715,1
11_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/11_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/masks/11_Benign_center2.png,0.2317997627445905,398.3233149042139,381.6975242256622,28529.5,92.3312498904356,880.8599564173238,0.0308754081360459,28530.0,0.6797436272194955,7.0,38.0,17633115.0,1.0849411619946625,15.0,4.280482309711604,98.0,9.591873626853571,21.57676130389064,20.0,0.0,98.0,6.776016016497639,24.860716100855157,0.9121893142544468,17633115.0,0.5269499063161388,152.49857668224604,2.1635762288448683,1.3764997712958729,4.450358607071779,1.332536676652562,1.129237422645018,0.0539389887759051,0.9088234209958124,0.0539389887759051,0.3028995120789058,0.0510295742657379,0.4841849820569151,1.3900076508892627,-0.7126506911606999,0.8862256758840343,0.9730305056120476,0.9968271183072998,0.9730305056120476,0.989212202244819,0.0539389887759051,0.6304141303965378,1.3360686621133588,0.2957941028552308,694.047503045067,0.4226842284074708,0.4244700989999125,3.3136419001218025,1400.456760048721,1878.611449451888,1286.0436967113276,0.5375135336310732,6.301629541426162,81.89768574908648,0.0498767879105277,0.0575534525061339,1098.5608442216424,0.1338774635127008,0.501411783612058,0.0651097260745351,694.047503045067,0.4226842284074708,0.4244700989999125,3.3136419001218025,1400.456760048721,1878.611449451888,1286.0436967113276,0.5375135336310732,81.89768574908648,0.0498767879105277,0.1338774635127008,0.501411783612058,0.0651097260745351,6.301629541426162,0.0575534525061339,1098.5608442216424,1.5882274056492476,22913.67136347704,0.8031430551516664,0.1120921459495167,15033.880827199438,0.2985108989878998,2.2008412197686646,8.434700315457413,17.938030143708378,6.303619971180434,0.7342198270826031,0.1302254936324337,0.3089944308135686,0.0917007573790638,133.81669945201628,0.0014978367992093,0.4361000680679672,0.0026933641984274,0.0145268587007003,0
11_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/11_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/masks/11_Malignant_center2.png,0.7409256513792191,102.32569434195857,103.84603988597736,6079.5,75.81573173314652,298.3502884254449,0.0490748068797507,6080.0,0.92642955477463,34.0,89.0,25100669.0,1.8905590149103155,28.0,3.631041889710854,162.0,16.952804276315792,60.471875,59.0,4.0,158.0,11.653939696473284,64.25262256576728,0.5792822637294938,25100669.0,0.3181203471260388,471.5518405633223,9.29846768820786,2.927465023317788,33.7209261702117,2.73753531875428,3.09637642748494,0.1827115256495669,0.888559545665793,0.182711525649567,0.6859730598153757,0.1493280240443746,0.2256354552217242,2.700488949141949,-0.56219752564557,0.9375422917209648,0.9086442371752164,0.9963457694870086,0.9086442371752164,0.977161059293804,0.182711525649567,0.3684210526315789,2.517777423492385,0.8197719882836269,326.8158567774936,0.2786153936722025,1.0653834609198585,10.333333333333334,50.02387041773231,423.8815004262575,8.255379059836496,0.1734012832186014,5.604591138399349,128.97101449275362,0.109949713975067,0.1929276315789473,23.1573678583706,0.2299684253113552,2.499578574532742,0.0426776937061305,326.8158567774936,0.2786153936722025,1.0653834609198585,10.333333333333334,50.02387041773231,423.8815004262575,8.255379059836496,0.1734012832186014,128.97101449275362,0.109949713975067,0.2299684253113552,2.499578574532742,0.0426776937061305,5.604591138399349,0.1929276315789473,23.1573678583706,2.95906075172376,3173.606578947368,0.5219747662742382,0.2955236106301939,1934.171710526316,0.8370604386686289,9.482401315789474,7.129276315789474,66.040625,1.166061972266977,0.1655027356337271,0.1825932017543859,1.8013614766081874,0.0310663798840686,13.441617202451946,0.0031365387417991,4.058656503465039,0.0070148392025018,0.0779817388096409,1
12_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/12_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/masks/12_Benign_center2.png,0.2613613768073614,384.7651280204531,392.7467377331096,29400.5,100.56274360688629,890.4163056034281,0.030285753834235,29401.0,0.6826359968503023,8.0,41.0,25413039.0,1.2991398910690397,14.0,9.922849829669888,132.0,10.907012218027866,24.476004217543625,22.0,0.0,132.0,6.375054895345182,29.399994585773,2.048427512965292,25413039.0,0.4725894190725728,265.28489918626843,2.6909581185786937,1.4945898897498036,28.565753304344483,4.830388806220644,1.897858824797808,0.0692221046523534,0.9296194644399276,0.0692221046523534,0.3630139698093949,0.064430404879852,0.4221649114048396,1.6699088412202614,-0.7059268273366901,0.9155769652389636,0.9653889476738232,0.9981291323066932,0.9653889476738232,0.9901111279068068,0.0692221046523534,0.5636413284636652,1.6006867365679098,0.4917702323625403,788.7889305816135,0.3699760462390307,0.7846368127593818,4.194652908067543,900.5079737335835,1307.2298311444654,814.2356642172191,0.5142279028559517,6.366614048471084,115.98405253283302,0.0544015255782518,0.0725145403217577,710.3345595482402,0.1320471502157204,0.7018716768172353,0.0584979624757402,788.7889305816135,0.3699760462390307,0.7846368127593818,4.194652908067543,900.5079737335835,1307.2298311444654,814.2356642172191,0.5142279028559517,115.98405253283302,0.0544015255782518,0.1320471502157204,0.7018716768172353,0.0584979624757402,6.366614048471084,0.0725145403217577,710.3345595482402,1.891006722417094,22319.788612632223,0.7591506619717773,0.1362401278914339,13894.601510152715,0.500126794442547,2.7475255943675387,8.287099078262644,21.75164110064284,5.776887350770383,0.6827181237221712,0.1349954083194449,0.4098311092971138,0.0878394195670677,78.313098136743,0.0012220833592947,1.5344979435505035,0.0023185361750457,0.0435525369514393,0
12_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/12_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/masks/12_Malignant_center2.png,0.6871063449152061,262.4773807444516,269.1505155113028,36621.5,180.34987370623705,760.2813126546345,0.0207605180742087,36622.0,0.8922749087384519,32.0,86.0,129916883.0,1.7944635308826045,26.0,3.3810180179178397,151.0,16.26833741940971,55.81543880727432,53.0,9.0,142.0,11.04324786109383,59.56097068907571,0.7709459121501135,129916883.0,0.3365566128708173,432.146020176352,8.276170060735977,2.7533734575535216,27.395820165909967,3.2664809100082115,2.8973835059867863,0.1169648500838211,0.9223946032327246,0.1169648500838211,0.5205730288166418,0.1032840739286903,0.2728258885652116,2.3857858363407214,-0.6626618331592696,0.9518349747668068,0.9415175749580896,0.9976607029983235,0.9415175749580896,0.9853793937395224,0.1169648500838211,0.3683183554566191,2.2688209862569018,0.7535870890176521,1259.2516143397906,0.2803944810375842,1.0339530095595333,9.61411712313516,132.51970607882433,979.5212647517257,24.682329688351253,0.1877063676357502,6.264319170526233,315.2587397016255,0.0701978934984692,0.1226312052864398,66.02332560417604,0.1383532938633595,1.6013041250855344,0.0292864984469626,1259.2516143397906,0.2803944810375842,1.0339530095595333,9.61411712313516,132.51970607882433,979.5212647517257,24.682329688351253,0.1877063676357502,315.2587397016255,0.0701978934984692,0.1383532938633595,1.6013041250855344,0.0292864984469626,6.264319170526233,0.1226312052864398,66.02332560417604,2.620194169542746,23278.596308230022,0.6356451397583427,0.2050421339149798,12325.376276555076,0.7664369934234272,8.395991480530828,7.793621320517722,64.01583747474196,1.4136116076962526,0.1821405884546307,0.1512660877796588,1.3342753900205704,0.0280169653845069,58.29371187213282,0.0007616267875675,2.787590249164795,0.0042678827251064,0.0205911082320532,1
13_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/13_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/masks/13_Benign_center2.png,0.3715166532531648,254.28566790093143,250.4595775769016,18093.5,94.47136030879976,618.0315292925776,0.034157654919865,18094.0,0.7715349301458474,8.0,86.0,54610525.0,2.1809809767968407,40.0,3.522705246253583,168.0,24.44848931269833,45.2966176633138,41.0,0.0,168.0,16.965303501662078,54.93775178544427,0.8468108142846263,54610525.0,0.2511645673273071,966.3729995026526,6.993884812096954,2.350789415165666,125.96770384417772,13.490253425352163,5.981658614699722,0.1109628641316433,0.9635746732282054,0.1109628641316433,0.5028134332613402,0.0986501069153457,0.2050482169839315,2.7545616595236915,-0.7349704236279145,0.9794224487566684,0.9445185679341784,0.997780742717367,0.9445185679341784,0.9861296419835446,0.1109628641316433,0.2966977985323549,2.643598795392049,1.5231553697078413,500.14272121788775,0.2379365942996611,1.484954295714018,9.05137963843958,200.33111322549956,848.476688867745,127.61678452494225,0.2700648529313406,6.414666723959592,156.7963843958135,0.0745939031378751,0.1161711064441251,126.23358027016091,0.1502498452461897,1.6035018168856316,0.0356566836478007,500.14272121788775,0.2379365942996611,1.484954295714018,9.05137963843958,200.33111322549956,848.476688867745,127.61678452494225,0.2700648529313406,156.7963843958135,0.0745939031378751,0.1502498452461897,1.6035018168856316,0.0356566836478007,6.414666723959592,0.1161711064441251,126.23358027016091,2.975721151179162,11768.832872775503,0.6504273722104292,0.1996923475747649,4544.571681220294,1.5298438112433224,7.0775947828009285,7.859621974135073,53.42290261965292,3.2832641158781035,0.3991017571503013,0.1498992913550225,1.1517077484248923,0.0546135077384715,36.02184330170321,0.0021626153087562,2.5480417791207994,0.0080282034023885,0.0578160922471182,0
13_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/13_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/masks/13_Malignant_center2.png,0.8398790420143265,275.9826508209555,276.70381276737044,50165.5,231.79204438407845,855.3523804665,0.0170506100899323,50166.0,0.9282446103105844,53.0,135.0,558288156.0,2.3121101724858897,39.0,2.8307484183235325,202.0,24.75890692981032,100.84515408842644,107.0,6.0,196.0,17.51595110246034,105.49320097853249,-0.4240166799251908,558288156.0,0.2398466346603096,959.0703495785772,22.21228446117798,4.548685238219214,109.33741623258015,-6.022720960996257,6.240534010445124,0.153545751306751,0.951972525514858,0.1534656439629103,0.6188814157830578,0.1299940474298003,0.1791274056058542,3.054706806947189,-0.6774751104808054,0.9778879131190016,0.9232751887529288,0.9981275597966986,0.9232805292425184,0.9846541638522892,0.1533955500370496,0.3329862015100234,2.9007641503962525,1.5985199404379686,1709.3633139092983,0.2165395634544335,1.7131479209996092,22.21015961489739,75.48695211553078,1647.1616417532302,5.552226140350575,0.0737346596824975,6.302121762894409,701.9541423866227,0.088922490801447,0.157357572858111,35.10152284426878,0.1670087948744634,3.607362260553399,0.0151084496031069,1709.3633139092983,0.2165395634544335,1.7131479209996092,22.21015961489739,75.48695211553078,1647.1616417532302,5.552226140350575,0.0737346596824975,701.9541423866227,0.088922490801447,0.1670087948744634,3.607362260553399,0.0151084496031069,6.302121762894409,0.157357572858111,35.10152284426878,3.2666681513742857,28683.192361360285,0.5717655854834008,0.246208134581834,12032.146274369095,1.6022957923933658,22.324881393772674,7.456962883227684,166.6311047322888,0.5184084518222881,0.0701496039259509,0.1641527905132737,3.651967689493105,0.011961262418295,33.84176910853002,0.0005871504363664,5.2983423671095125,0.006704712190592,0.0201734370512368,1
14_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/14_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/masks/14_Benign_center2.png,0.5497186823433012,173.25243014479454,175.93464695732902,12783.5,95.2400976119713,474.2325394193541,0.0370972378002389,12784.0,0.845159096490412,0.0,64.0,26806912.0,1.7068526659133392,31.0,9.320851950759918,216.0,24.130200468631784,28.762359198998748,18.0,0.0,216.0,13.967332759430416,45.79204231003084,2.3818783417217264,26806912.0,0.4275911124042725,1269.6378322314265,4.992585581321975,1.7691276226534152,583.0195632078111,54.03209315084486,7.537225603882805,0.0861334595362044,0.9774027541351108,0.0861334595362044,0.4234303962606056,0.0787144866845294,0.390799644704774,2.1381458949778294,-0.7389929774936872,0.9583372618748868,0.9569332702318978,0.9989495919568756,0.9569332702318978,0.9913866540463796,0.0861334595362044,0.5873954882473577,2.052012435441628,1.905839765854752,294.46911519198665,0.2458005969883027,2.543806316035909,9.304674457429048,432.3138564273789,896.6118530884808,395.0671841716962,0.3576742856837906,6.364279340448173,97.47579298831386,0.0813654365511801,0.0937108886107634,318.44108572718585,0.1675959914591878,1.8996093337842077,0.0365352398334691,294.46911519198665,0.2458005969883027,2.543806316035909,9.304674457429048,432.3138564273789,896.6118530884808,395.0671841716962,0.3576742856837906,97.47579298831386,0.0813654365511801,0.1675959914591878,1.8996093337842077,0.0365352398334691,6.364279340448173,0.0937108886107634,318.44108572718585,2.33917369569799,8997.011107634544,0.7037712067924392,0.1702860936934622,5466.324780976221,1.903529525084939,5.058432415519399,8.080882352941176,37.008526282853566,5.740988492225102,0.6747093951351225,0.1426392365456821,0.8660174176053401,0.0854343859443676,17.61845193483492,0.0035777824857136,4.080069940163355,0.0044938656589069,0.3141601011849256,0
14_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/14_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/masks/14_Malignant_center2.png,0.4959930608562229,248.4150913194273,247.7761086142084,23860.5,123.21216150640086,641.68838354207,0.0268933334817824,23861.0,0.8533368978867707,57.0,118.0,195678356.0,2.0308110531311607,35.0,3.2690217573561102,190.0,19.63992893891214,87.21805456602824,85.0,20.0,170.0,14.456257495431712,90.55805268952751,0.4682824699969537,195678356.0,0.281761787722542,593.7718646365598,16.942721065497768,4.002887128045183,47.29594680506332,3.1334614567373364,3.8406056194434632,0.1621427969316361,0.9189842677754532,0.1621427969316362,0.6394112497351636,0.1358525103348224,0.2049328983273018,2.7865268069623665,-0.6209759524163034,0.9584859560112624,0.918928601534182,0.9975054954318212,0.918928601534182,0.9819841336742628,0.1621427969316362,0.3051926156958611,2.6243840100307327,1.000687104093775,1049.1511803114013,0.2634734254925668,1.2300238062743925,17.634354595680563,64.87217478653943,1113.5904068307384,4.784760131618359,0.0783024467530189,5.955560260899742,368.6132596685083,0.0925698793743114,0.1668831985247894,28.965534571569044,0.1722618942985662,3.270692347294021,0.0138739260473619,1049.1511803114013,0.2634734254925668,1.2300238062743925,17.634354595680563,64.87217478653943,1113.5904068307384,4.784760131618359,0.0783024467530189,368.6132596685083,0.0925698793743114,0.1722618942985662,3.270692347294021,0.0138739260473619,5.955560260899742,0.1668831985247894,28.965534571569044,3.0172672430510605,13289.625288127068,0.5569601143341465,0.2563968154686373,6723.118016847576,1.0179796455035923,17.10762331838565,7.365198440970621,125.19915343028372,0.5606156122605784,0.076500806922101,0.1678657409347657,2.9197714541162005,0.0129799613678349,27.78155790200599,0.0009566379522262,4.562309112825759,0.0058189159030848,0.0272612308967274,1
