original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_JointAverage,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_Imc1,original_glcm_Imc2,original_glcm_Idm,original_glcm_Idmn,original_glcm_Id,original_glcm_Idn,original_glcm_InverseVariance,original_glcm_MaximumProbability,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_ZoneEntropy,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
-1.9997765252267559,0.005492718485400721,0.0002856134198285606,-0.00019917363166095436,-0.0004467360189360883,-0.01907220299037069,0.027948428540555483,0.0020947054291501213,0.10585688697406043,-0.14041025066072343,-0.007070521721807652,0.004023839384980438,-0.0012534353966966783,0.023201604834091123,0.00011546383284839011,-0.0010840623231968133,-9.849269164072368e-05,-0.047370936973295155,0.05418109355562265,-0.0018146549051372605,-0.007698125896334355,0.014148766892605299,-0.014251562215181668,0.049778236970866585,0.005445629095720216,0.014251686234116087,-0.0021494573544704634,-0.006081704386119167,0.005054235066236482,0.06530729112761505,0.0044357285152527215,0.00012088530141299023,0.0832902476040655,-0.0008660633725524915,0.005779658431788327,0.00893905750844797,0.0008853906460136514,0.001957763478888499,0.0003052991464423569,0.013014874353098392,-0.0006092101375829728,-0.003956270468990492,0.04336811610014251,0.008180733444020028,-0.0064130184811753855,-0.036757396243027596,0.0082881506185713,-0.009384616639897354,0.013752327108225075,0.02854580776909553,-0.005099213908746546,-0.007467663784105128,-0.006016212817962881,-0.004483936107999687,-0.03855452910349239,0.003783217755581023,-0.001675066095132724,0.004543675767156211,0.06794993211190688,-0.017689374943711624,-0.006949178387632449,-0.04093481812721218,-0.02174641308591633,0.10881683356688866,0.0,0.0,0.0,-0.009424604039167556,0.0002356186623252658,-0.023662149016507063,-0.0412171556157655,0.002786573896673279,0.009352246758912903,0.005616514521352838,-0.002267174638755837,-0.017895489247947715,0.0021224333816459435,0.013739075292951064,-0.03258944893428233,0.006329590671855071,-0.01085418676463245,0.0026077029558733227,0.013533834363458825,0.020653442904356716,0.005291564598847933,0.005261224605561799
-0.7882550714956649,0.016614038427636063,0.0024417349448571384,-0.0001747986340801896,0.06688963193448146,-0.01370390142928753,0.03347069340165525,0.004270493348403988,0.7859008748074248,0.051342079484148886,0.0034621069747533604,0.007951045266426383,-0.0008376536783865665,0.02113205235778241,-0.007137138222537851,-0.07834139695602864,-0.004279353790800172,0.0377475082427216,0.08244951856209187,0.01029331703481582,0.06340034834209417,0.0028052879312611655,0.011707806191004144,0.13951749613704856,0.0010702282699650775,-0.1440694855537872,0.009038959915189057,0.008197280684141111,-0.02659335846999113,0.05836826860650433,-0.025574407898606936,0.005691088850025095,-0.04492277844062253,0.00584920587502617,0.0021407849682033913,0.0011889492203815545,-0.000648216131459076,-0.008307407214988728,-0.0023461289809805193,0.004142463062602962,-0.0031213680261248547,0.009116204983269803,0.008195995795996497,-0.004198839293765832,-0.016319222385357175,0.007638473064047172,0.002881698661463899,0.007724998430238264,0.033918525107590185,0.0560598248252833,-0.05684870753802771,-0.014578184966330033,0.007470470188554866,0.0915482814832242,-0.002600815859607643,-0.010203555803198185,0.0153790763384236,0.00123251076164822,0.008332740475606082,-0.017190235358002445,-0.06430940175049614,-0.04241237917485247,-0.014087493434212162,0.001119561004284621,0.0,0.0,0.0,0.0075642694207224475,-0.0012328854633369718,-0.010272859903969781,-0.002551665953757763,0.004802928093851269,0.013585440970633392,0.0005804452897689094,-0.002764203208629666,0.01551969602832108,-0.003336016109577916,0.0072187823125757595,-0.018322969719300163,0.0008276336124580119,0.018980725170700073,0.014155811388991161,0.019902358816733107,-0.032280721448239416,-0.005319018332573434,-0.008817951079793215
-0.5346162601895382,-0.036677367284855975,-0.000668226318557164,-0.00025476178875294273,0.027865953356051906,0.001453292701136008,-0.0845736842587925,-0.004433389975118698,-0.43995711136195925,0.08603235958636268,-0.010235357070892613,-0.05894798560043319,0.022522845995575694,-0.10581302928185791,0.10650008549048982,0.005738867450181033,-0.004760039696455578,-0.00521741034160209,-0.11531588421665907,-0.011633604795715628,0.0033685128207839223,0.013228161968220693,-0.014023264645695041,-0.29053946948315673,0.008752181284806681,-0.0955040280112351,0.003792302555644444,-0.03191527371049522,-0.02228555987121046,-0.7240985192673719,-0.03390896925219778,-0.01123745445134791,-0.5229848731320245,-0.0014332205632474869,-0.016918134680973525,-0.001003873207067625,0.005901867616539259,0.0012119805411196795,-0.056662983623552314,-0.033861660131724945,3.446990378490542e-05,0.016379405431209138,-0.0009558253110617654,-0.009333014844582372,-0.018701310180092454,0.008235925476462456,-0.008665561142467597,-0.003423805627073504,0.006798826616790352,0.038518991228005645,-0.03346922431561225,0.010132667041424764,0.009634277606966639,-0.38709443263797694,-0.01799515484033703,0.0031033181819903,0.010589370901504028,-0.008413609336660894,0.027768272832642882,-0.0014873820605047154,-0.010803025586053063,0.03836716227572506,-0.004654735743941935,-0.07026447789875626,0.0,0.0,0.0,0.003898846499496488,-0.0066495063164571785,-0.006027289484077842,-0.0101152679931583,-0.018833672062677432,-0.018026859633486214,0.0012203200659083927,-0.0023808879418366893,-0.023060642935044364,0.0023437011827331143,0.0057824105011880355,-0.0025257963612514717,0.002048491078253232,0.006974678765407579,0.008537002143798574,0.01032489437256586,-0.004638869763127287,-0.03803226727044247,-0.007766066291029276
0.33034854747802744,0.017061009143689878,0.00019338986146426155,0.0005294622630685218,0.017208813397648678,-0.012282442757155749,-0.029818316386526482,0.0041067824526542195,-1.7472981519931563,0.06612972511282364,-0.011763343911824028,0.05552091421370807,-0.00192306212955057,0.025461090126457007,0.03904453764973085,0.04509254631286505,-0.004114925599916119,0.032997805462688934,0.08966116642656784,0.01366655310826269,-0.024889018130424552,0.030915418833050715,0.002619095753435991,0.15225241600010767,0.005559983874800601,-0.02903957717404346,0.007514473993967119,-0.005469336328664729,-0.004004103445305523,0.04764410288683468,-0.00785483478409037,-0.002325762734337024,0.05295977903431206,0.0025864653679781996,0.010537187909391565,0.006934608066341218,0.009616921929973087,-0.0004804799440920981,-0.00044898477634959825,0.0158805549595981,4.021466564130364e-05,0.011967038598077883,0.007603418750283543,0.0040842822064524,-0.020490345985109223,-0.063908076707104,0.004894578062258088,0.0017335579361451227,0.025644097454849968,0.024367807077202226,0.013965468581973393,-0.007141782659814273,-0.0024015685183834744,0.07262507065392365,0.003475504664169933,0.002508606841675581,-0.01904411508077877,0.012561427948481866,0.0504061902841056,-0.018048656406712223,-0.018450428610916496,0.05053127642941352,-0.022392733333009455,0.042118925646791656,0.0,0.0,0.0,0.004156778731683872,-0.026011214319557188,-0.013639145870312236,-0.03209169285776424,0.01802498231231779,0.01297061106049824,0.02358986978965246,-0.0017623789014461768,-0.012631995695394891,-0.0015986139854774074,0.0054716084489331235,-0.024692333070497192,-0.008176959183381554,-0.017387141008117026,0.0181088285512039,-0.011337168431888749,0.014840081520532991,-0.022204135479012354,-0.01156518075541392
0.7671438709447205,0.05150926648039527,0.0009767372297113269,-0.006917559384811574,0.06006824277372909,0.032616253421497425,0.0438968667641297,0.005320600696936079,0.8856283261171749,0.018320523691147346,-0.008582090194549294,0.07761079253420472,0.0006348295862675212,-0.008389027997721817,-0.04272427785533731,-0.00376873746835351,-0.0005351616131311093,0.01956173432645958,0.11579538372584827,-0.006351748881232818,-0.0047380090134656215,0.016921463685665796,-0.03196266630434044,0.16749519479191732,-0.007859676696942063,0.035213178742674815,0.00849104846338893,0.004448723446849218,0.05213607811713951,0.07880612368775457,0.05473581581725393,0.06782221280009351,0.11964357592762781,0.024794475495280372,0.02627767662485429,0.033976525204356026,-0.009251326629547878,0.0011553513468459554,-0.005293512651987357,-0.000621766812551932,0.0022897844080755816,0.0027246746489937917,0.004088491662943198,0.00645004928125759,-0.001767354414176645,-0.04911447862109417,0.013433972825048246,-0.0004035718601802912,0.03542641363306,0.007596319587541169,0.006935588449881924,-0.00033442960304769904,-0.007670139646828335,0.04513214395138104,0.015248319657130586,0.001355005034148551,-0.004755796336428046,0.06462643218789278,-0.03571326823468303,-0.007513643264267731,0.00547904039416999,-0.026751484392548718,0.04263572712650438,0.09272942895838006,0.0,0.0,0.0,-0.016768002857199135,0.008300015724874023,-0.018659479534338316,0.012513026514292131,0.04673763323965752,0.011060369330692273,-0.001027359665245266,-0.001524507103881746,0.020973994823890972,0.004749311799002758,-0.0005524023825296704,0.009043174474603293,0.002114712258568767,0.018162431289468126,-0.014993736946344751,0.05989741534360111,-0.00953617104773526,-0.0323028294410637,0.0028239766267239316
0.7810158488332716,0.019529393321112504,-0.01786131735331888,-0.008038159448728136,-0.13164878170155964,0.028342696221387263,0.04390249245674093,-0.006911646870482161,0.5915386864446748,0.04914790516622898,0.19537601444715263,0.07510211577124357,0.06260932085478342,0.010975489324652176,-0.06926235461746272,0.045307772012272644,-0.002140304575320873,0.05533593098205841,0.15382177629878135,-0.0013865060047328092,-0.02971812511539881,-0.01929009286073002,0.02767419669507707,0.08927320991435775,-0.014674603655878334,0.0479178598143874,0.01029881280203302,0.012559928680535933,-0.044652501622012286,0.010761490402134765,0.012703771255080655,0.033083142188032946,0.08406583100356707,0.034910222476575194,0.016548685907731522,0.019511205907940518,-0.002785866632681741,-0.024677615071710703,-0.004221572173737413,-0.0017913510673828864,0.003946364320563626,0.0051030741780636706,0.0033942194355959547,-0.002009695638977719,-0.012628876148708352,-0.05451489307338016,0.013648439028135898,0.00031177426213962247,0.02768788019302426,-0.13156355099103018,-0.00997005765182052,-0.08589641333221931,0.023112386940301127,0.21650128004411692,0.00024717405069578206,-0.014219671221654125,-0.07633765721770595,0.059637081681701815,-0.0792015382794763,-0.007176910437689427,0.006286076908266881,-0.01415714995326852,-0.0031209227279378926,-0.07186651994945373,0.0,0.0,0.0,-0.0031435798400426674,0.023530168714385843,-0.008681222753059888,0.008496950154931422,0.05585390785633015,0.02063961645797982,0.007773677016625789,0.0014922436669609423,0.03271686757570685,0.010164247710052187,-0.00995486555052753,0.01024701820096385,-0.003928449443677975,0.007655513893353584,-0.033692722141672245,-0.007002542461982444,0.05442211985808607,0.01181651515124254,-0.03246270228959536
0.6393253774860023,0.026785295114974995,0.007529715888833488,-0.0008552966010275857,0.018915879854088956,0.04314112954103457,-0.019940353148315017,0.0013076194584649738,-1.9050230973008078,-0.18469981410926864,-0.01692259201133441,-0.08124225969666048,-0.0006075783746334962,-0.0008113110954107042,-0.044636474227868636,-0.01629613211992539,0.0012164805554752533,-0.08242125656204731,-0.08694807076494852,0.017249743594569465,-0.024428110416984273,0.02006492349508217,0.0213049039884956,0.01799567394153103,0.0061750731898387035,0.015610474786821692,-0.005510361039270213,-0.0041242007555229426,0.001469977476495554,0.06644513849998135,0.004157647556619818,0.0021659153854098607,0.05841399433870975,0.0024516642001690954,-0.005337543826146843,0.005487060650138997,-0.0044049011805541525,0.0070666784969987085,-0.04065273231287874,-0.019862691185885666,-0.0022176826209899794,0.005948782662127966,-0.0011580016198705998,0.0020738030977416394,-0.004584818706662056,0.0714137490561922,0.003389976133657934,-0.0004352511746308701,0.004332269434336773,-0.0072214662980463,0.004532028916786837,0.009274632702412576,0.03359384954114149,0.1114421877818496,-0.05345757723411984,0.001491874411466124,0.0076509743671380765,-0.03514370647915924,0.010021203214420312,-0.002097484394914213,0.0419637219345641,0.0992064402860332,0.014681134042489113,0.09096577773542096,0.0,0.0,0.0,-0.0229560722511878,0.001895371371408497,0.03974502345235662,0.004160582013830191,0.001954062184392996,0.009016579731486014,0.002213454752609376,0.00189766968775309,-0.021005067368168432,0.002179513757663766,-0.02396888323310665,0.018221815705789776,-0.0029169265792092294,-0.005506916480860032,0.003051733891056266,0.0049714295014513165,-0.015928124790325147,-0.09562892170377711,0.011850018163311089
-1.3714301855298656,-0.043553082088728025,-0.00491182014281128,-0.0016547167468649226,0.019435427446006324,-0.02497587375360889,-0.002504685049337999,-0.004260981947055649,-0.21900014741803334,0.03813720455349701,-0.01792364634548169,-0.020704249217929533,0.0017465391591216471,-0.09762673719641825,0.03606648484164704,0.021422143357556146,-0.009580418899635462,0.01104716443671754,0.02386248197675625,-0.007230508185497631,0.019854478412110868,0.004524747440758553,-0.008523202406676205,0.04541153778205677,0.004591089031218238,-0.12363690310592408,-0.006657029923204648,-0.0066847321299764095,-0.010317219037993982,0.06412968809473794,-0.01736818080492833,-0.006543259070436592,-0.42760372154823656,0.001538937789050179,-0.011426301793307938,-0.0012116932001086111,-0.005640589179067774,-0.007865301856450383,-0.04695820562682019,0.015958969774115855,-0.020087891987067796,0.016425258779480686,0.003935512893196366,-0.01093587730194782,-0.023164892093315795,0.0060678421722399145,0.00036928404922180176,-0.01660626962964044,0.008193111658688168,0.04879709198988938,-0.03657957727132858,0.006269527248532923,-0.021087139397341737,-0.1595345831568633,-0.0023577231440897093,-0.015528112150739232,0.009455430514121517,-0.03334390863463186,0.0071320151775972635,-0.008374916129398505,-0.032015077235793846,0.10851712620927667,0.0008929458848030647,-0.189966898830175,0.0,0.0,0.0,0.0049140448092215095,-0.005074785239646752,-0.011911777108402286,0.006029989887025142,-0.02082364634512604,-0.07997455653655657,0.0025298430721588613,-0.002220387574381124,-0.028445168033649063,0.0004507637502180352,-0.0037936399591486578,-0.016453181656096733,0.007848251407343776,-0.004470117701776909,0.006123660881715162,-5.227624219813752e-05,-0.008164226712238156,-0.00981210924819037,0.025237976276646135
-0.5677219360596705,0.014705258701740732,0.013106697182251124,0.00048213944006510233,0.03876591922683634,0.004348633831883761,-0.012825419833750863,0.002133927377780856,1.3741945102630067,-0.2412902670274419,-0.0033434439245797454,0.002158020399015249,-0.0026718461205571206,0.03677016337048461,0.001117787265129233,0.031675007994548955,-0.00023197839019247727,-0.19388065076363392,-0.05221843999572522,0.04780122331813585,-0.0030263742159830085,0.013305694558760852,0.04383377586301802,0.035872945641866716,0.0018528388656493186,0.012476464512291086,-0.0057011396678975194,-0.002244654557942695,-0.008676879488569406,0.06922197873612453,0.0063483812073706755,0.007336999693565282,0.06333060366700266,-0.002304857199848384,0.0012232861221497383,0.022549381318197417,0.002293807286606985,0.02840724801329401,0.0038453274398997533,0.010810623208317906,-0.002842294272634927,-0.0006759284527699853,-0.002385957014368542,0.010506759513491316,-0.009739342694411152,0.055866212626845935,0.008099019142829664,-0.0009290945230651639,0.019815679938686017,0.0336207857130867,0.014474591781126957,0.004207087407535276,0.07910558066925658,0.1792843122260583,0.03725991652989679,0.0017559816681986245,-0.0020051803609712733,0.014714643672607233,0.039115735748958616,-0.00014529518441578382,0.12331972879528223,0.1451900613883483,0.017641973805903436,0.14763849775118074,0.0,0.0,0.0,0.018887957511018783,-0.016889116394148997,-0.026690427421481058,0.006629268660136653,0.012652642799950296,0.008287097092269963,0.002348718563130566,0.010288914223580829,-0.019466236921053388,0.0019536753306781513,0.0025245713562251936,0.002091970691337163,-0.005143402665466255,-0.007905628376618042,0.0038140393913149787,0.009764339306197682,-0.0027285551261536597,0.0171045386424553,0.01459625632534401
0.7938595281090983,0.02192493307212204,0.0032443857621363326,0.0027232532392572617,0.04367708015464518,-0.020298278985976782,-0.03707774315675793,0.0016013533513052985,0.5869965504561657,0.0644444200490671,0.11007674719370743,0.08458718620868864,0.02143400919943851,-0.047231638654995495,-0.01426250163436205,0.01025333782736796,-0.0018013393260460514,0.05476395549553355,0.14957794960738852,0.008595952739326672,0.07735840820008852,-0.04068479462351819,0.02005557356382697,0.07213928104109935,-0.018943613327156675,0.07334901262364679,0.014310834031443845,0.012807507742590506,0.0758595986909672,0.004530871486362934,0.028350935909136746,0.019481925612741393,0.027867709650336442,0.004549404926934957,0.007915191953259324,0.014290799449512443,-0.008212468932405787,0.0007047062223294017,-0.04311100622424176,0.011486885669208989,0.004451924602145038,-0.03225749729165122,0.004676926271918028,0.0027010763313756814,-0.002898896444424715,-0.07324293497517792,0.009645711106854582,9.253221938653226e-05,0.03842407991128047,-0.08469110189846307,-0.008474162014794959,-0.03757617463043971,-0.0016292178213964392,0.1463393262578948,0.02686272413666426,-0.016693421491658655,-0.025071477100258244,0.029804826705912533,0.20690459972368544,0.007718459333947644,-0.0038443551813475154,0.13164445447388698,-0.0194387406541734,-0.13045394016703665,0.0,0.0,0.0,-0.004210367383406678,0.010871940620441707,-0.027687664521159328,-0.01264469648824497,-0.006273314386281177,0.02256648947002189,0.01042229024228532,-0.021431642775697198,0.0474432924281941,0.00819750401414444,0.012034414324283241,-0.007619566163097701,-0.006662112616886295,0.013929039762427677,-0.0036953980111353105,-0.0047127172801683815,0.026402426256652747,-0.009188311805111893,-0.055281283958449785
