feature,mean_abs_shap
original_shape2D_Sphericity,0.9186593810245626
original_shape2D_Elongation,0.6665810553951139
original_glrlm_LongRunHighGrayLevelEmphasis,0.1739085238501957
original_firstorder_Skewness,0.16173800955934273
original_firstorder_Median,0.1119746842095413
original_glcm_Correlation,0.10253511481975579
original_glrlm_RunLengthNonUniformityNormalized,0.10071286565890528
original_glcm_ClusterShade,0.09634270764925149
original_glrlm_ShortRunLowGrayLevelEmphasis,0.08546579427476368
original_firstorder_10Percentile,0.07645064076289006
original_glrlm_ShortRunEmphasis,0.06631386579142239
original_glrlm_RunVariance,0.052993013370553045
original_firstorder_Variance,0.04926381424939785
original_firstorder_Mean,0.04870376087380895
original_shape2D_MinorAxisLength,0.047261231417750675
original_firstorder_Energy,0.04705655426786368
original_firstorder_Kurtosis,0.04697146294709805
original_glrlm_RunLengthNonUniformity,0.042295405965941425
original_shape2D_Perimeter,0.040006999495244236
original_glrlm_GrayLevelNonUniformity,0.03858185670172432
original_shape2D_PerimeterSurfaceRatio,0.03712968912149868
original_glrlm_GrayLevelNonUniformityNormalized,0.03675251368111196
original_glcm_MaximumProbability,0.03626886535126868
original_shape2D_MajorAxisLength,0.03408495464026253
original_gldm_GrayLevelNonUniformity,0.03318699610438904
original_firstorder_InterquartileRange,0.03288945140204652
original_glrlm_LongRunLowGrayLevelEmphasis,0.030472990636293464
original_ngtdm_Coarseness,0.028899590637214576
original_ngtdm_Contrast,0.02760854739869051
original_firstorder_Range,0.027066187590924363
original_glcm_ClusterProminence,0.025310615186857864
original_gldm_LargeDependenceHighGrayLevelEmphasis,0.0233727557908761
original_firstorder_Minimum,0.02315663489652121
original_firstorder_Maximum,0.02314799160527654
original_firstorder_RobustMeanAbsoluteDeviation,0.022742196548519823
original_glcm_ClusterTendency,0.02085761685212589
original_firstorder_RootMeanSquared,0.020827933842894098
original_glrlm_LongRunEmphasis,0.019706737342981805
original_ngtdm_Complexity,0.019630872993656397
original_gldm_GrayLevelVariance,0.01943599122786683
original_glcm_InverseVariance,0.018130161563235277
original_glcm_Imc2,0.017391913519384402
original_glcm_DifferenceVariance,0.01738316684534261
original_glcm_DifferenceEntropy,0.01715326502093123
original_glrlm_GrayLevelVariance,0.01684743487736836
original_gldm_SmallDependenceLowGrayLevelEmphasis,0.016569591612598463
original_gldm_DependenceNonUniformityNormalized,0.016373361406899406
original_glrlm_RunPercentage,0.014527718954093832
original_glrlm_RunEntropy,0.014361778265063014
original_gldm_DependenceVariance,0.013950268797232311
original_gldm_SmallDependenceEmphasis,0.013463155184360705
original_glcm_Imc1,0.013373278817551716
original_firstorder_90Percentile,0.01333310880399432
original_glrlm_HighGrayLevelRunEmphasis,0.013215036740853859
original_ngtdm_Busyness,0.012481570848238048
original_ngtdm_Strength,0.012236150924682635
original_glcm_Contrast,0.011877272070171498
original_glrlm_ShortRunHighGrayLevelEmphasis,0.011812538379740117
original_firstorder_Uniformity,0.01111304000686347
original_gldm_DependenceNonUniformity,0.01070531508846113
original_shape2D_MaximumDiameter,0.010362861824922303
original_glcm_Idmn,0.010217929494743533
original_glcm_DifferenceAverage,0.00994113812759832
original_glcm_Idn,0.00968778095835908
original_glcm_JointAverage,0.009625740299485716
original_glcm_Autocorrelation,0.009487066868064846
original_gldm_DependenceEntropy,0.008081906666236174
original_glcm_SumEntropy,0.007876571593201641
original_shape2D_PixelSurface,0.007772311306423595
original_firstorder_Entropy,0.007633147312781923
original_glcm_JointEnergy,0.00736502602093955
original_gldm_HighGrayLevelEmphasis,0.007066140195374304
original_gldm_SmallDependenceHighGrayLevelEmphasis,0.007018952914862729
original_gldm_LowGrayLevelEmphasis,0.006862671009872146
original_gldm_LargeDependenceEmphasis,0.006597358724254603
original_glrlm_LowGrayLevelRunEmphasis,0.006300824786858809
original_gldm_LargeDependenceLowGrayLevelEmphasis,0.005582255026788245
original_firstorder_MeanAbsoluteDeviation,0.005545029564263863
original_glcm_JointEntropy,0.005290260986288311
original_glcm_SumSquares,0.004877514287436158
original_glcm_Idm,0.004840006329991824
original_glcm_Id,0.0033692877807224705
original_shape2D_MeshSurface,0.001995766447843956
original_glszm_SmallAreaHighGrayLevelEmphasis,0.0
original_glszm_ZoneEntropy,0.0
original_glszm_LargeAreaLowGrayLevelEmphasis,0.0
