original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_JointAverage,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_Imc1,original_glcm_Imc2,original_glcm_Idm,original_glcm_Idmn,original_glcm_Id,original_glcm_Idn,original_glcm_InverseVariance,original_glcm_MaximumProbability,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_ZoneEntropy,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
-0.5879342984166662,0.001614859234707812,8.39703454295968e-05,-5.855704770832058e-05,-0.00013134038956720995,-0.005607227679168983,0.008216837990923312,0.0006158433961701357,0.031121924770373764,-0.04128061369425269,-0.0020787333862114492,0.0011830087791842485,-0.0003685100066288234,0.00682127182122279,3.394636685742669e-05,-0.0003187143230198631,-2.895685134237276e-05,-0.013927055470148775,0.015929241505353058,-0.0005335085421103546,-0.0022632490135223,0.004159737466425958,-0.00418995929126341,0.014634801669434774,0.0016010149541417435,0.004189995752830129,-0.0006319404622143162,-0.001788021089519035,0.0014859451094735257,0.01920034359151882,0.0013041041834843,3.554027861541913e-05,0.024487332795595257,-0.00025462263153043247,0.0016992195789457681,0.002628082907483703,0.0002603048499280135,0.0005755824627932187,8.975794905405293e-05,0.003826373059810927,-0.00017910778044939399,-0.0011631435178832046,0.012750226133441898,0.0024051356325418883,-0.0018854274334655632,-0.010806674495450112,0.002436716281859962,-0.002759077292129822,0.004043184169818172,0.008392467484114085,-0.0014991688891714844,-0.0021954931525269075,-0.001768766568481087,-0.001318277215751908,-0.011335031556426763,0.0011122660201408206,-0.0004924694319690208,0.0013358406755439257,0.01997728004090062,-0.005200676233451217,-0.0020430584459639398,-0.012034836529400381,-0.006393445447259401,0.031992149068665265,0.0,0.0,0.0,-0.002770833587515261,6.927188672362814e-05,-0.006956671810853076,-0.012117843751035057,0.0008192527256219441,0.002749560547120393,0.0016512552692777344,-0.0006665493437942161,-0.005261273838896628,0.0006239954142039074,0.004039288136127613,-0.009581297986679005,0.0018608996575253907,-0.00319113090880194,0.0007666646690267569,0.003978947302856894,0.006072112213880874,0.0015557199920612924,0.0015468000340351686
-0.23174699101972546,0.004884527297725002,0.0007178700737879986,-5.139079841957574e-05,0.019665551788737547,-0.0040289470202105335,0.009840383860086642,0.0012555250444307724,0.23105485719338287,0.015094571368339771,0.001017859450577488,0.0023376073083293566,-0.00024627018144565054,0.006212823393188028,-0.002098318637426128,-0.023032370705072417,-0.0012581300144952506,0.011097767423360149,0.02424015845725501,0.003026235208235851,0.018639702412575683,0.0008247546517907826,0.0034420950201552183,0.04101814386429228,0.00031464711136973276,-0.04235642875281344,0.0026574542150655826,0.0024100005211374867,-0.007818447390177391,0.01716027097031227,-0.007518875922190439,0.0016731801219073779,-0.013207296861543023,0.001719666527257694,0.000629390780651797,0.000349551070792177,-0.00019057554264896833,-0.002442377721206686,-0.0006897619204082726,0.0012178841404052708,-0.0009176821996807073,0.002680164265081322,0.00240962276402297,-0.0012344587523671546,-0.004797851381295009,0.0022457110808298685,0.0008472194064703863,0.0022711495384900495,0.009972046381631515,0.01648158849863329,-0.016713520016180147,-0.004285986380101029,0.0021963182354351306,0.026915194756067917,-0.000764639862724647,-0.002999845406140266,0.004521448443496538,0.0003623581639245767,0.002449825699828188,-0.005053929195252719,-0.018906964114645864,-0.012469239477406626,-0.004141723069658375,0.00032915093525967857,0.0,0.0,0.0,0.0022238952096923993,-0.0003624683262210697,-0.0030202208117671154,-0.0007501897904047823,0.0014120608595922732,0.003994119645366217,0.00017065091519205934,-0.0008126757433371217,0.004562790632326397,-0.0009807887362159073,0.002122321999897273,-0.005386953097474247,0.00024332428206265546,0.005580333200185821,0.004161808548363401,0.005851293492119533,-0.009490532105782387,-0.0015637913897765896,-0.002592477617459205
-0.15717718049572424,-0.010783145981747656,-0.0001964585376558062,-7.489996589336516e-05,0.00819259028667926,0.00042726805413398637,-0.024864663172084994,-0.0013034166526848972,-0.129347390740416,0.02529351371839063,-0.0030091949788424283,-0.017330707766527356,0.0066217167226992535,-0.031109030608866224,0.03131102513420401,0.0016872270303532235,-0.0013994516707579398,-0.0015339186404310144,-0.03390286995969777,-0.0034202798099403943,0.0009903427693104731,0.0038890796186568837,-0.004122839805834342,-0.08541860402804807,0.0025731412977331642,-0.028078184235303116,0.0011149369513594664,-0.009383090470885595,-0.0065519546021358755,-0.21288496466460732,-0.009969236960146148,-0.003303811608696285,-0.15375755270081518,-0.0004213668455947611,-0.004973931596206216,-0.0002951387228778817,0.001735149079262542,0.00035632227908918574,-0.01665891718532438,-0.009955328078727134,1.0134151712762194e-05,0.004815545196775486,-0.000281012641452159,-0.002743906364307217,-0.005498185192947181,0.002421362090079962,-0.0025476749758854733,-0.0010065988543596102,0.0019988550253363636,0.011324583421033659,-0.009839951948790001,0.0029790041101788807,0.0028324776164481914,-0.11380576319556521,-0.005290575523059086,0.0009123755455051481,0.0031132750450421844,-0.002473601144978303,0.008163872212797007,-0.0004372903257883863,-0.0031760895222996003,0.011279945709063165,-0.001368492308718929,-0.020657756502234337,0.0,0.0,0.0,0.0011462608708519674,-0.0019549548570384104,-0.0017720231083188855,-0.00297388878998854,-0.005537099586427165,-0.005299896732244946,0.0003587740993770674,-0.0006999810548999866,-0.0067798290229030425,0.0006890481477235356,0.0017000286873492824,-0.0007425841302079327,0.0006022563770064502,0.002050555557029828,0.0025098786302767805,0.0030355189455343627,-0.0013638277103594225,-0.011181486577510086,-0.002283223489562607
0.09712247295854007,0.0050159366882448235,5.6856619270492896e-05,0.0001556619053421454,0.005059391138908711,-0.00361103817060379,-0.008766585017638785,0.0012073940410803404,-0.5137056566859879,0.01944213918317015,-0.003458423110076264,0.016323148778830173,-0.0005653802660878675,0.00748556049717836,0.01147909406902087,0.013257208615982324,-0.0012097881263753388,0.009701354806030547,0.026360382929410942,0.004017966613829231,-0.007317371330344818,0.00908913313691691,0.0007700141515101812,0.04476221030403165,0.0016346352591913766,-0.008537635689168778,0.002209255354226333,-0.0016079848806274304,-0.0011772064129198236,0.014007366248729397,-0.0023093214265225686,-0.000683774243895085,0.015570175036087744,0.0007604208181855906,0.00309793324536112,0.002038774771504318,0.0028273750474120873,-0.00014126110356307682,-0.0001320015242467819,0.0046688831581218415,1.182311169854327e-05,0.0035183093478348974,0.0022354051125833612,0.0012007789686970056,-0.006024161719622111,-0.018788974551888573,0.0014390059503038776,0.0005096660332266661,0.00753936465172589,0.007164135280697454,0.004105847763100177,-0.002099684101985396,-0.0007060611444047414,0.021351770772253552,0.0010217983712659602,0.0007375304114526207,-0.0055989698337489575,0.0036930598168536683,0.014819419943527045,-0.005306304983573393,-0.005424426011609449,0.014856195270247573,-0.006583463599904779,0.012382964140156747,0.0,0.0,0.0,0.0012220929471150584,-0.007647297009949813,-0.004009908885871797,-0.009434957700182685,0.0052993447998214305,0.0038133596517864825,0.006935421718157823,-0.0005181393970251759,-0.0037138067344460977,-0.00046999251173035776,0.0016086528839863383,-0.007259545922726174,-0.002404025999914177,-0.005111819456386405,0.0053239955940539456,-0.003333127518975292,0.004362983967036699,-0.0065280158308296315,-0.0034001631420916925
0.2255402980577478,0.015143724345236208,0.00028716074553513006,-0.002033762459134603,0.01766006337547635,0.009589178505920242,0.01290567882865413,0.001564256604899207,0.2603747278784494,0.0053862339651973195,-0.002523134517197492,0.022817573005056185,0.00018663989836265122,-0.002466374231330214,-0.012560937689469169,-0.0011080088156959318,-0.0001573375142605461,0.005751149891979116,0.03404384281539939,-0.0018674141710824485,-0.0013929746499588926,0.004974910323585744,-0.009397023893476089,0.04924358726882369,-0.0023107449489009665,0.010352674550346394,0.0024963682482363457,0.0013079246933736701,0.015328006966439016,0.023169000364199843,0.016092329850272653,0.01993973056322749,0.035175211322722576,0.007289575795612429,0.00772563692770716,0.009989098410080671,-0.002719890029087076,0.0003396732959727109,-0.0015562927196842828,-0.000182799442890268,0.000673196615974221,0.0008010543468041747,0.0012020165489053003,0.0018963144886897315,-0.0005196021977679336,-0.014439656714601685,0.003949588010564184,-0.0001186501268930056,0.010415365608119639,0.0022333179587371035,0.0020390630042652854,-9.832230329602351e-05,-0.0022550210561675305,0.013268850321706025,0.004483005979196392,0.000398371480039674,-0.0013982041229098454,0.01900017106324048,-0.01049970086099681,-0.0022090111196947128,0.001610837875885977,-0.007864936411409323,0.012534903775192287,0.027262452113763734,0.0,0.0,0.0,-0.004929792840016546,0.0024402046231129628,-0.005485886983095465,0.0036788297952018863,0.01374086417245931,0.003251748583223528,-0.0003020437415821082,-0.0004482050885412333,0.0061663544782239454,0.0013962976689068107,-0.00016240630046372308,0.0026586932955333683,0.0006217254040192174,0.005339754799103629,-0.004408158662225357,0.017609840111018724,-0.002803634288034166,-0.009497031855672727,0.0008302491282568358
0.22961865955698182,0.005741641636407076,-0.00525122730187575,-0.002363218877926072,-0.03870474182025853,0.008332752689087855,0.012907332782281834,-0.0020320241799217553,0.17391237381473437,0.01444948411887132,0.05744054824746287,0.022080022036745608,0.018407140331306325,0.0032267938614477395,-0.02036313225753404,0.013320484971608157,-0.0006292495451443366,0.01626876370872517,0.045223602231841714,-0.00040763276539144586,-0.00873712878392725,-0.005671287301054625,0.008136213828352659,0.026246323714821176,-0.00431433347482823,0.014087850785429894,0.0030278509637977078,0.003692619032077564,-0.01312783547687161,0.0031638781782276208,0.0037349087489937124,0.009726443803281686,0.024715354315048718,0.010263605408113106,0.004865313656873068,0.005736294536934512,-0.0008190447900084318,-0.007255218831082946,-0.0012411422190787994,-0.0005266572138105686,0.0011602311102457059,0.001500303808350719,0.0009979005140652107,-0.0005908505178594493,-0.0037128895877202553,-0.016027378563573766,0.004012641074271954,9.1661633069049e-05,0.008140236776749132,-0.038679683991362866,-0.002931196949635233,-0.025253545519672477,0.006795041760448531,0.06365137633297037,7.266917090455992e-05,-0.004180583339166313,-0.02244327122200555,0.017533302014420334,-0.02328525225416603,-0.0021100116686806913,0.001848106611030463,-0.004162202086260945,-0.0009175512820137403,-0.021128756865139396,0.0,0.0,0.0,-0.0009242124729725442,0.006917869602029438,-0.002552279489399607,0.0024981033455498377,0.016421048909761062,0.0060680472386460665,0.0022854610428879817,0.000438719638086517,0.009618759067257813,0.0029882888267553425,-0.002926730471855094,0.003012623351083372,-0.0011549641364413247,0.0022507210846459537,-0.00990566030965164,-0.0020587474838228387,0.016000103238277306,0.0034740554544653067,-0.009544034473141035
0.18796166098088465,0.007874876763802649,0.0022137364713170453,-0.0002514572007021102,0.005561268677102152,0.012683492085064163,-0.005862463825604615,0.0003844401207887023,-0.5600767906064374,-0.05430174534812498,-0.004975242051332316,-0.02388522435081818,-0.00017862804214224787,-0.000238525462050747,-0.013123123422993379,-0.0047910628432580645,0.00035764528330972444,-0.02423184942924191,-0.025562732804894864,0.005071424616803422,-0.0071818644625933755,0.005899087507554158,0.006263641772617706,0.005290728138810123,0.0018154715178125788,0.0045894795873255775,-0.0016200461455454424,-0.001212515022123745,0.00043217337808969285,0.019534870718994516,0.0012223483816462266,0.000636779123310499,0.017173714335580667,0.000720789274849714,-0.0015692378848871718,0.001613195831140865,-0.0012950409470829207,0.00207760347811762,-0.01195190329998635,-0.005839631208650386,-0.0006519986905710539,0.001748942102665622,-0.00034045247624195634,0.000609698110736042,-0.0013479366997586444,0.020995642222520507,0.0009966529832954325,-0.0001279638453414758,0.0012736872136950112,-0.002123111091625612,0.00133241650153533,0.0027267420145092973,0.009876591765095597,0.03276400320786378,-0.015716527706831233,0.00043861107697104043,0.0022493864639385945,-0.010332249704872815,0.0029462337450395716,-0.0006166604121047786,0.012337334248761845,0.02916669344409376,0.004316253408491799,0.02674393865421376,0.0,0.0,0.0,-0.006749085241849213,0.0005572391831940981,0.011685036894992847,0.0012232111120660761,0.0005744942822115407,0.002650874441056888,0.0006507556972671565,0.0005579148881994084,-0.006175489806241519,0.0006407770447531472,-0.007046851670533354,0.005357213817502194,-0.0008575764142875135,-0.0016190334453728493,0.0008972097639705422,0.001461600273426687,-0.004682868688355593,-0.028114902980910468,0.00348390534001346
-0.40320047454578045,-0.012804606134086039,-0.0014440751219865163,-0.00048648672357828724,0.005714015669125859,-0.007342906883561013,-0.0007363774045053717,-0.0012527286924343608,-0.0643860433409018,0.011212338138728122,-0.005269552025571616,-0.006087049270071282,0.0005134825127817642,-0.028702260735746964,0.010603546543444229,0.006298110147121507,-0.002816643156492826,0.003247866344394957,0.007015569701166337,-0.0021257694065363033,0.005837216653160595,0.0013302757475830145,-0.0025058215075628044,0.013350992107924689,0.0013497801751781618,-0.036349249513141675,-0.0019571667974221663,-0.0019653112462130642,-0.0030332623971702304,0.018854128299852953,-0.005106245156648929,-0.001923718166708358,-0.12571549413518154,0.0004524477099807526,-0.0033593327272325338,-0.00035623780083193166,-0.0016583332186459255,-0.0023123987457964123,-0.013805712454285135,0.004691937113590061,-0.005905840244197932,0.004829026081167321,0.0011570407905997315,-0.003215147926772659,-0.006810478275434843,0.0017839455986385347,0.0001085695104712097,-0.0048822432711142895,0.002408774827654321,0.014346345045027476,-0.010754395717770602,0.0018432410110686792,-0.00619961898281847,-0.04690316744811781,-0.0006931706043623745,-0.004565264972317334,0.0027798965711517258,-0.009803109138581767,0.0020968124622135955,-0.0024622253420431605,-0.009412432707323391,0.03190403510552734,0.000262526090132101,-0.05585026825607145,0.0,0.0,0.0,0.0014447291739111236,-0.001491986860456145,-0.003502062469870272,0.0017728170267853917,-0.006122152025467055,-0.023512519621747628,0.0007437738632147052,-0.0006527939468680505,-0.008362879401892825,0.00013252454256410234,-0.0011153301479897052,-0.0048372354068924395,0.00230738591375907,-0.0013142146043224113,0.0018003562992242575,-1.536921520625243e-05,-0.0024002826533980177,-0.002884760118967969,0.007419965025333963
-0.1669102492015431,0.004323346058311775,0.0038533689715818304,0.00014174899537914009,0.011397180252689883,0.0012784983465738257,-0.0037706734311227534,0.0006273746490675716,0.40401318601732394,-0.07093933850606791,-0.000982972513826445,0.0006344579973104832,-0.0007855227594437934,0.010810428030922475,0.0003286294559479945,0.009312452350397392,-6.820164671658832e-05,-0.05700091132450837,-0.015352221358743215,0.014053559655531938,-0.0008897540194990044,0.00391187420027569,0.012887130103727296,0.010546646018708814,0.0005447346265008996,0.003668080566613579,-0.0016761350623618707,-0.0006599284400351524,-0.0025510025696394052,0.02035126174842061,0.0018664240749669786,0.002157077909908193,0.01861919747809878,-0.0006776280167554248,0.00035964611991202305,0.00662951810755004,0.0006743793422624535,0.00835173091590844,0.0011305262673305275,0.0031783232232454645,-0.0008356345161546685,-0.00019872296511437565,-0.0007014713622243514,0.0030889872969664467,-0.0028633667521568784,0.016424666512292702,0.002381111627991921,-0.00027315378978115816,0.005825809901973689,0.009884510999647489,0.004255529983651325,0.0012368836978153713,0.02325704071676143,0.05270958779446114,0.010954415459789656,0.0005162586104503955,-0.0005895230261255543,0.004326105239746527,0.011500026310193832,-4.271678421824044e-05,0.03625600026581297,0.0426858780481744,0.00518674029893561,0.043405718338847134,0.0,0.0,0.0,0.005553059508239522,-0.004965400219879805,-0.007846985661915431,0.0019490049860801757,0.003719876983185387,0.002436406545127369,0.0006905232575603864,0.0030249407817327634,-0.005723073654789696,0.0005743805472193765,0.0007422239787302069,0.0006150393832531259,-0.001512160383647079,-0.0023242547427257043,0.0011213275810466037,0.0028707157560221184,-0.0008021952070891759,0.005028734360881858,0.004291299359651139
0.23339470126407488,0.00644593032320388,0.0009538494140680817,0.0008006364523416349,0.012841061565465682,-0.005967694021877174,-0.01090085648808683,0.0004707978852837577,0.1725769858341127,0.018946659494425727,0.03236256367494998,0.02486863274535446,0.006301598704634922,-0.013886101764568675,-0.004193175480502442,0.00301448132124618,-0.000529593761857539,0.01610060291568686,0.04397591718457222,0.0025272101053620414,0.022743372010826022,-0.011961329619314348,0.005896338627765129,0.021208948626083208,-0.005569422318184062,0.021564609711352156,0.00420738520524449,0.0037654072763216085,0.022302722015144355,0.0013320762169907025,0.008335175157286203,0.00572768613014597,0.008193106637198914,0.0013375250485188773,0.0023270664342582414,0.004201495038156658,-0.002414465866127301,0.0002071836293648441,-0.012674635829927077,0.0033771443867474426,0.0013088658330306412,-0.009483704203745459,0.0013750163239439,0.0007941164414244503,-0.0008522755546608662,-0.021533422882702307,0.002835839065415247,2.7204472499640484e-05,0.011296679493916457,-0.024899183958148143,-0.002491403632349718,-0.011047395341349275,-0.00047899003949055313,0.043023761919821074,0.007897640896179291,-0.004907865918547644,-0.007371014267475924,0.008762619051538283,0.060829952318763515,0.0022692270441806075,-0.0011302404233161695,0.03870346961532277,-0.005714989752326979,-0.038353458409108775,0.0,0.0,0.0,-0.0012378480107215633,0.0031963505424098615,-0.008140173369220842,-0.0037175407675440206,-0.0018443544295666657,0.006634547904186436,0.0030641533312318835,-0.006300902976054976,0.013948327973889065,0.002410066180158465,0.0035381178113392726,-0.002240152451950724,-0.0019586611093645708,0.004095137690153737,-0.0010864470152737813,-0.001385538880369504,0.007762313319455907,-0.0027013636707028965,-0.016252697483784235
