model,category,figure_index,image_name,true_label,pred_label,prob_positive,plot_file
LightGBM_BAG_L1,best,1,ThyroidXL_test_00003189_31AD2E2C_1.png,0,0,0.002710070228204131,LightGBM_BAG_L1_waterfall_best_1
LightGBM_BAG_L1,best,2,ThyroidXL_test_00002781_52ED67CA_0.png,0,0,0.002856981009244919,LightGBM_BAG_L1_waterfall_best_2
LightGBM_BAG_L1,best,3,ThyroidXL_test_00003067_814A57B7_3.png,0,0,0.0030056703835725784,LightGBM_BAG_L1_waterfall_best_3
LightGBM_BAG_L1,best,4,ThyroidXL_test_00003355_C96D45F8_0.png,0,0,0.0037407188210636377,LightGBM_BAG_L1_waterfall_best_4
LightGBM_BAG_L1,best,5,ThyroidXL_test_00004375_76BC9BDE_1.png,0,0,0.004197792615741491,LightGBM_BAG_L1_waterfall_best_5
LightGBM_BAG_L1,best,6,TN5K_test_003323.jpg,1,1,0.9758825302124023,LightGBM_BAG_L1_waterfall_best_6
LightGBM_BAG_L1,best,7,TN5K_test_002683.jpg,1,1,0.9709232449531555,LightGBM_BAG_L1_waterfall_best_7
LightGBM_BAG_L1,best,8,TN5K_test_003874.jpg,1,1,0.9701323509216309,LightGBM_BAG_L1_waterfall_best_8
LightGBM_BAG_L1,best,9,TN3K_test_0593.jpg,1,1,0.9683283567428589,LightGBM_BAG_L1_waterfall_best_9
LightGBM_BAG_L1,best,10,TN5K_test_002306.jpg,1,1,0.9674171209335327,LightGBM_BAG_L1_waterfall_best_10
LightGBM_BAG_L1,medium,1,TN5K_test_001937.jpg,0,0,0.1575716733932495,LightGBM_BAG_L1_waterfall_medium_1
LightGBM_BAG_L1,medium,2,TN5K_test_001834.jpg,0,0,0.15769247710704803,LightGBM_BAG_L1_waterfall_medium_2
LightGBM_BAG_L1,medium,3,ThyroidXL_test_00004251_2F9DA190_1.png,0,0,0.15795448422431946,LightGBM_BAG_L1_waterfall_medium_3
LightGBM_BAG_L1,medium,4,TN3K_test_0244.jpg,0,0,0.15852031111717224,LightGBM_BAG_L1_waterfall_medium_4
LightGBM_BAG_L1,medium,5,ThyroidXL_test_00003857_FD8E5CD6_4.png,0,0,0.15880919992923737,LightGBM_BAG_L1_waterfall_medium_5
LightGBM_BAG_L1,medium,6,ThyroidXL_test_00001198_3353276A_0.png,1,1,0.716576337814331,LightGBM_BAG_L1_waterfall_medium_6
LightGBM_BAG_L1,medium,7,TN5K_test_001620.jpg,1,1,0.7159291505813599,LightGBM_BAG_L1_waterfall_medium_7
LightGBM_BAG_L1,medium,8,TN5K_test_001668.jpg,1,1,0.7143080830574036,LightGBM_BAG_L1_waterfall_medium_8
LightGBM_BAG_L1,medium,9,TN5K_test_000844.jpg,1,1,0.7141793370246887,LightGBM_BAG_L1_waterfall_medium_9
LightGBM_BAG_L1,medium,10,ThyroidXL_test_00002668_2375C4FE_4.png,1,1,0.7128292322158813,LightGBM_BAG_L1_waterfall_medium_10
LightGBM_BAG_L1,worst,1,ThyroidXL_test_00002669_E3267AB4_1.png,0,1,0.9232248663902283,LightGBM_BAG_L1_waterfall_worst_1
LightGBM_BAG_L1,worst,2,ThyroidXL_test_00002443_88385AE9_0.png,0,1,0.9303696751594543,LightGBM_BAG_L1_waterfall_worst_2
LightGBM_BAG_L1,worst,3,TN3K_test_0168.jpg,0,1,0.9420508146286011,LightGBM_BAG_L1_waterfall_worst_3
LightGBM_BAG_L1,worst,4,TN5K_test_000244.jpg,0,1,0.9477287530899048,LightGBM_BAG_L1_waterfall_worst_4
LightGBM_BAG_L1,worst,5,TN5K_test_000382.jpg,0,1,0.9656851291656494,LightGBM_BAG_L1_waterfall_worst_5
LightGBM_BAG_L1,worst,6,ThyroidXL_test_00002838_EDBD208B_2.png,1,0,0.029927663505077362,LightGBM_BAG_L1_waterfall_worst_6
LightGBM_BAG_L1,worst,7,ThyroidXL_test_00002838_1E638EAB_1.png,1,0,0.023630350828170776,LightGBM_BAG_L1_waterfall_worst_7
LightGBM_BAG_L1,worst,8,ThyroidXL_test_00001873_6923593C_2.png,1,0,0.020692871883511543,LightGBM_BAG_L1_waterfall_worst_8
LightGBM_BAG_L1,worst,9,ThyroidXL_test_00002755_F79615B3_0.png,1,0,0.020444009453058243,LightGBM_BAG_L1_waterfall_worst_9
LightGBM_BAG_L1,worst,10,ThyroidXL_test_00002838_A9C56A4B_0.png,1,0,0.010370288975536823,LightGBM_BAG_L1_waterfall_worst_10
