feature,mean_abs_shap
original_shape2D_Sphericity,0.2700858580212212
original_shape2D_Elongation,0.19597483028616386
original_glrlm_LongRunHighGrayLevelEmphasis,0.0511291060119576
original_firstorder_Skewness,0.04755097481044676
original_firstorder_Median,0.032920557157605106
original_glcm_Correlation,0.030145323757008215
original_glrlm_RunLengthNonUniformityNormalized,0.029609582503718115
original_glcm_ClusterShade,0.028324756048879924
original_glrlm_ShortRunLowGrayLevelEmphasis,0.02512694351678047
original_firstorder_10Percentile,0.022476488384289704
original_glrlm_ShortRunEmphasis,0.01949627654267819
original_glrlm_RunVariance,0.015579945930942583
original_firstorder_Variance,0.01448356138932297
original_firstorder_Mean,0.014318905696899826
original_shape2D_MinorAxisLength,0.01389480203681869
original_firstorder_Energy,0.013834626954751907
original_firstorder_Kurtosis,0.013809610106446808
original_glrlm_RunLengthNonUniformity,0.012434849353986794
original_shape2D_Perimeter,0.011762057851601827
original_glrlm_GrayLevelNonUniformity,0.011343065870306932
original_shape2D_PerimeterSurfaceRatio,0.0109161286017206
original_glrlm_GrayLevelNonUniformityNormalized,0.010805239022246916
original_glcm_MaximumProbability,0.010663046413272965
original_shape2D_MajorAxisLength,0.010020976664237187
original_gldm_GrayLevelNonUniformity,0.009756976854690383
original_firstorder_InterquartileRange,0.009669498712201638
original_glrlm_LongRunLowGrayLevelEmphasis,0.008959059247070269
original_ngtdm_Coarseness,0.008496479647341107
original_ngtdm_Contrast,0.008116912935214991
original_firstorder_Range,0.007957459151731775
original_glcm_ClusterProminence,0.007441320864936203
original_gldm_LargeDependenceHighGrayLevelEmphasis,0.006871590202517562
original_firstorder_Minimum,0.00680805065957722
original_firstorder_Maximum,0.00680550953195131
original_firstorder_RobustMeanAbsoluteDeviation,0.006686205785264811
original_glcm_ClusterTendency,0.006132139354525006
original_firstorder_RootMeanSquared,0.006123412549810867
original_glrlm_LongRunEmphasis,0.005793780778836663
original_ngtdm_Complexity,0.005771476660135
original_gldm_GrayLevelVariance,0.0057141814209928435
original_glcm_InverseVariance,0.005330267499591171
original_glcm_Imc2,0.005113222574699011
original_glcm_DifferenceVariance,0.005110651052530727
original_glcm_DifferenceEntropy,0.005043059916153794
original_glrlm_GrayLevelVariance,0.004953145853946304
original_gldm_SmallDependenceLowGrayLevelEmphasis,0.004871459934103957
original_gldm_DependenceNonUniformityNormalized,0.004813768253628427
original_glrlm_RunPercentage,0.004271149372503584
original_glrlm_RunEntropy,0.004222362809928526
original_gldm_DependenceVariance,0.004101379026386288
original_gldm_SmallDependenceEmphasis,0.003958167624202049
original_glcm_Imc1,0.003931743972360206
original_firstorder_90Percentile,0.003919933988374339
original_glrlm_HighGrayLevelRunEmphasis,0.003885220801811044
original_ngtdm_Busyness,0.003669581829381988
original_ngtdm_Strength,0.003597428371856696
original_glcm_Contrast,0.0034919179886304303
original_glrlm_ShortRunHighGrayLevelEmphasis,0.003472886283643595
original_firstorder_Uniformity,0.0032672337620178547
original_gldm_DependenceNonUniformity,0.00314736263600758
original_shape2D_MaximumDiameter,0.003046681376527166
original_glcm_Idmn,0.003004071271454592
original_glcm_DifferenceAverage,0.0029226946095139063
original_glcm_Idn,0.0028482076017575697
original_glcm_JointAverage,0.0028299676480488005
original_glcm_Autocorrelation,0.002789197659211065
original_gldm_DependenceEntropy,0.0023760805598734315
original_glcm_SumEntropy,0.002315712048401292
original_shape2D_PixelSurface,0.00228505952408854
original_firstorder_Entropy,0.0022441453099578857
original_glcm_JointEnergy,0.002165317650156221
original_gldm_HighGrayLevelEmphasis,0.002077445217440044
original_gldm_SmallDependenceHighGrayLevelEmphasis,0.00206357215696964
original_gldm_LowGrayLevelEmphasis,0.0020176252769024123
original_gldm_LargeDependenceEmphasis,0.0019396234649308533
original_glrlm_LowGrayLevelRunEmphasis,0.0018524424873364908
original_gldm_LargeDependenceLowGrayLevelEmphasis,0.001641182977875746
original_firstorder_MeanAbsoluteDeviation,0.0016302386918935763
original_glcm_JointEntropy,0.00155533672996876
original_glcm_SumSquares,0.0014339892005062326
original_glcm_Idm,0.0014229618610175974
original_glcm_Id,0.0009905706075324073
original_shape2D_MeshSurface,0.0005867553356661224
original_glszm_SmallAreaHighGrayLevelEmphasis,0.0
original_glszm_ZoneEntropy,0.0
original_glszm_LargeAreaLowGrayLevelEmphasis,0.0
