filename,image_path,mask_path,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_JointAverage,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_Imc1,original_glcm_Imc2,original_glcm_Idm,original_glcm_Idmn,original_glcm_Id,original_glcm_Idn,original_glcm_InverseVariance,original_glcm_MaximumProbability,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
TN3K_test_0000.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/TN3K_test_0000.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/cls_dataset_3/dataset_3_test/TN3K_test_0000.jpg,0.8088800523805236,92.5503280062211,102.52804494381036,5204.0,74.86211416550677,1064.472221513642,0.2045488511747966,5225.0,0.2402366390543724,71.0,131.0,53605067.0,2.000714916413011,35.0,3.1440081318606703,199.0,19.558746878505527,98.40172248803827,94.0,47.0,152.0,14.31386717918959,101.28841476944524,0.6360177574790565,53605067.0,0.2882623016872324,576.443977894279,12.26045473000406,3.379516849370686,41.19927827608177,3.9820048410739513,3.519076938775072,0.1617945594803085,0.9120889932957484,0.1617945594803085,0.6385854778938361,0.1356170800028814,0.2263170316543553,2.688442851151821,-0.610130551714285,0.9516377673910296,0.9191027202598456,0.996764108810394,0.9191027202598456,0.9797756800649616,0.1617945594803085,0.3826634185952091,2.5266482916715147,0.9202178745638452,256.80109489051097,0.2343075683307581,1.351746896478235,16.445255474452555,52.09397810218978,562.668795620438,6.21875769650926,0.0916831820927884,5.440752340385869,150.72080291970804,0.1375189807661569,0.2097607655502392,29.3664877923704,0.331064696010351,6.735144243682143,0.0241219865251733,256.80109489051097,0.2343075683307581,1.351746896478235,16.445255474452555,52.09397810218978,562.668795620438,6.21875769650926,0.0916831820927884,150.72080291970804,0.1375189807661569,0.331064696010351,6.735144243682143,0.0241219865251733,5.440752340385869,0.2097607655502392,29.3664877923704,3.081650964537232,2625.803062200957,0.5025460406126233,0.3518485748952634,1506.1705263157894,1.0128689727799272,12.92956937799043,7.0107177033492825,84.15789473684211,0.795691889897905,0.1089544532326487,0.2024774056353003,3.0937799043062206,0.0197144963177544,8.484826415094341,0.0046475862127242,3.286181515752733,0.0075324773915554,0.0911562998405103,0
TN3K_test_0001.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/TN3K_test_0001.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/cls_dataset_3/dataset_3_test/TN3K_test_0001.jpg,0.6726015592350255,342.76578275443643,370.600863463646,60482.0,230.544799933048,2649.2459582174115,0.0438022214579116,60425.0,0.3290756315873926,26.0,90.0,220654298.0,1.772705420235313,35.0,7.747537797914667,252.0,22.10872934668906,52.40791063301614,44.0,13.0,239.0,14.899497473952206,60.429342101690914,1.8881928424640837,220654298.0,0.3913481040122468,905.1162899249885,8.651666945887083,2.725808343106048,200.1507211417969,23.09149297945705,5.064110721892787,0.1775674317306081,0.9322478692790926,0.0919584520020103,0.4312706794837646,0.169111074836002,0.3576240958864897,2.1990616239721943,-0.7543670654636314,0.9645202450425098,0.9603172513348734,0.9987166185382682,0.9613543054458618,0.9927738017050424,0.0669537823782243,0.5370246272407438,2.083792173876279,1.3104195384058488,1118.5979703356752,0.2183056148196087,2.8523616268150187,13.313622170179547,490.30698672911785,3007.249024199844,103.6447034318395,0.2038364615512506,6.797509518424635,451.8118657298985,0.0881756178239458,0.0847993380223417,351.24287182175567,0.2818112796308719,4.892520429949223,0.0865782050886433,1118.5979703356752,0.2183056148196087,2.8523616268150187,13.313622170179547,490.30698672911785,3007.249024199844,103.6447034318395,0.2038364615512506,451.8118657298985,0.0881756178239458,0.2818112796308719,4.892520429949223,0.0865782050886433,6.797509518424635,0.0847993380223417,351.24287182175567,2.397441025252516,44747.75210591643,0.7405503037801643,0.1811163056333319,23647.20918494001,1.3131878037395095,8.776731485312371,8.192287960281341,68.42376499793131,1.515767545085108,0.1861811066153913,0.1469746701604376,1.5097301521629205,0.0294572641110423,30.466351455490493,0.0007993814077762,5.53196251809876,0.0019879333029265,0.0961744457840906,0
TN3K_test_0002.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/TN3K_test_0002.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/cls_dataset_3/dataset_3_test/TN3K_test_0002.jpg,0.7586723641808635,253.78566998716832,254.7174905655283,37958.5,192.54017424438945,1620.5310960166594,0.0426921795122741,37942.0,0.4261888505779339,73.0,162.0,560264857.0,2.524762988356526,47.0,2.8436082341694164,247.0,27.724962372135007,116.57558905698173,115.0,14.0,233.0,19.852028079101423,121.51687183139175,0.2487075775984076,560264857.0,0.199140410680011,1176.4821757046168,28.655817672930823,5.184286285485805,154.4389965736258,4.413985331289534,7.451652593927112,0.3356790617086498,0.9137884254703044,0.2742636278821805,0.9111400182170952,0.2604585241295547,0.1192560523438232,3.639760083698032,-0.5536376214376754,0.9686900143756924,0.8686899747459053,0.996752347700788,0.8705511446215165,0.9754921951743224,0.2423956417433026,0.2063174730107956,3.283215197766834,1.94683291390894,1880.4684793554884,0.1893724551213986,2.2075996628970773,30.153675730110777,28.04773413897281,764.3928499496475,1.4153090147821092,0.0483526044429931,5.733280839113178,1595.040886203424,0.1606284880365986,0.2617152495914817,13.448101017292243,0.3582734580687997,11.24581536058463,0.0178939627066344,1880.4684793554884,0.1893724551213986,2.2075996628970773,30.153675730110777,28.04773413897281,764.3928499496475,1.4153090147821092,0.0483526044429931,1595.040886203424,0.1606284880365986,0.3582734580687997,11.24581536058463,0.0178939627066344,5.733280839113178,0.2617152495914817,13.448101017292243,3.7962900649703215,17069.000421696273,0.4498708666305485,0.3949889380166134,7555.785462020979,1.9670783748092149,28.80915608033314,6.528385430393759,184.96813557535185,0.3182753379478542,0.0486001597469139,0.2282797134808099,6.799468779833547,0.0111824226192529,31.2951323584454,0.0005658138119279,10.40166717917401,0.0106926094194087,0.022236572461233,0
TN3K_test_0003.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/TN3K_test_0003.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/cls_dataset_3/dataset_3_test/TN3K_test_0003.jpg,0.594391928374862,298.9905806817621,309.63365450157386,30933.5,177.7175878173523,2560.795164728578,0.0827838804121285,30908.0,0.2434695323834524,64.0,154.0,408190986.0,2.520948345149311,45.0,2.849163767957512,234.0,27.167228775767555,109.71560760968036,111.0,14.0,220.0,18.955614460252505,114.9201682721904,-0.0016683396847989,408190986.0,0.2028609048769189,1169.1305225472076,25.796072207895257,4.898515506182636,158.8223075131435,-0.2505457712976008,7.499271751137683,0.2967995768035442,0.9238591941200408,0.2572571579713019,0.8640116459539342,0.2306183314760728,0.1241719627109893,3.595178704271768,-0.5743939994278755,0.9720164677003056,0.8749554856810653,0.9971195644168442,0.8760188675086512,0.9768800707106596,0.2384280290506733,0.2366263307544799,3.2835389081059936,1.949017831985307,1552.6210317460318,0.1925373303256487,2.138237293615363,27.654265873015877,28.90798611111111,707.4131944444445,1.755990262443942,0.0580093167484512,5.713076825615655,1302.2400793650793,0.1614881050799949,0.2609033259997411,14.217344330672084,0.3595604619607661,10.512513214783311,0.0202917709197666,1552.6210317460318,0.1925373303256487,2.138237293615363,27.654265873015877,28.90798611111111,707.4131944444445,1.755990262443942,0.0580093167484512,1302.2400793650793,0.1614881050799949,0.3595604619607661,10.512513214783311,0.0202917709197666,5.713076825615655,0.2609033259997411,14.217344330672084,3.7900714592886127,13920.479293386825,0.4503843436452318,0.3954413846432105,6270.02484793581,1.9467411009606672,26.027436262456323,6.536883654717225,166.41452051248868,0.3904693661867323,0.0592986893663777,0.2281699811627338,6.215668722948391,0.0132768438801494,23.86618536394319,0.0007458871651878,9.676099853951154,0.0098193651365267,0.0300709653642104,0
TN3K_test_0004.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/TN3K_test_0004.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/cls_dataset_3/dataset_3_test/TN3K_test_0004.jpg,0.6481351047493429,63.42804468620672,71.11258679024411,1933.0,41.1099423867406,621.5533905932763,0.321548572474535,1951.0,0.250750853039129,27.0,97.0,8932475.0,2.243584940980918,34.0,6.313867392783863,212.0,22.856641746363564,60.07227063044593,55.0,0.0,212.0,14.638942522634707,67.66393802061185,1.3987494232562667,8932475.0,0.2602713166584393,969.7308097596652,9.260125499144324,2.858243011979464,146.97913503904653,14.474613316324197,5.545974645697424,1.183685111237878,0.6482184377841622,0.5265259555048488,1.374519428220044,0.9064555294175838,0.13972201187826,3.751676419546951,-0.3246415796506073,0.8754177528740578,0.7936259028269363,0.9872876852044729,0.8050036671827888,0.9524077747694404,0.2798036698992204,0.253280091272105,3.003776441961752,1.682414939233826,176.43103448275863,0.2172795991166978,2.281042976048921,13.01231527093596,12.570197044334977,94.48152709359606,2.9924418895454554,0.1914676863378995,4.585028270492235,288.7783251231527,0.3556383314324541,0.416196822142491,6.797184777597128,0.6181942277835608,9.340214922309643,0.1096974816963435,176.43103448275863,0.2172795991166978,2.281042976048921,13.01231527093596,12.570197044334977,94.48152709359606,2.9924418895454554,0.1914676863378995,288.7783251231527,0.3556383314324541,0.6181942277835608,9.340214922309643,0.1096974816963435,4.585028270492235,0.416196822142491,6.797184777597128,3.7017935425123407,681.257303946694,0.3491836514334669,0.6038917076787234,507.78933880061504,1.6399454497831418,10.13070220399795,5.302409021014864,44.23013839056894,1.233773253801017,0.2165567513620099,0.3686143857850674,4.83324790705621,0.0711445423343702,6.043931126689312,0.005832245952777,16.709471205432774,0.0199284333018667,0.2669623707007987,0
TN3K_test_0005.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/TN3K_test_0005.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/cls_dataset_3/dataset_3_test/TN3K_test_0005.jpg,0.6058127706083979,273.09340118809075,275.5666888431909,34808.0,165.443470008628,1574.9747468305543,0.0452474933012685,34781.0,0.4199241699733534,20.0,37.0,25039171.0,1.0372262308415012,7.0,14.425559204852632,135.0,6.704004266660632,25.083206348293608,20.0,16.0,119.0,3.675611587327936,26.83112860210357,2.8217048839268504,25039171.0,0.5668782601467882,90.74222135154362,2.0392629135229248,1.3267556587347649,8.200198039873316,2.0413019613093675,1.1535962022805046,0.0376668601276842,0.9367614739073004,0.0376668601276842,0.2314906098008219,0.0362480677758057,0.5401132833276463,1.2625573379168342,-0.7737294405946445,0.8926007339001836,0.981166569936158,0.998981976753306,0.981166569936158,0.9946190199817596,0.0376668601276842,0.6922518862449216,1.2248904777891514,0.2978157656020472,648.3032736256948,0.4004343876625663,0.5414867686494648,3.616429894996912,1856.870290302656,2314.19271155034,1752.821318372109,0.527093885114268,6.647118656922375,69.42742433600988,0.0428829057047621,0.0465484028636324,1395.3503909145602,0.1297779480504457,0.5792413506908944,0.0594618818398591,648.3032736256948,0.4004343876625663,0.5414867686494648,3.616429894996912,1856.870290302656,2314.19271155034,1752.821318372109,0.527093885114268,69.42742433600988,0.0428829057047621,0.1297779480504457,0.5792413506908944,0.0594618818398591,6.647118656922375,0.0465484028636324,1395.3503909145602,1.460963499773216,29113.074753457346,0.8370396122439651,0.092480162820365,19716.592766165435,0.301314115976823,2.072453350967482,8.542566343693396,17.00353641355913,6.721482210913366,0.7736720559436985,0.1265010590073124,0.2876810135802114,0.0939362340762889,51.92622267197474,0.0018621302950465,0.8535478426337264,0.0007531192456298,0.0729131517578086,0
TN3K_test_0006.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/TN3K_test_0006.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/cls_dataset_3/dataset_3_test/TN3K_test_0006.jpg,0.7224543020760735,216.6864695486929,234.36723320464404,26165.0,156.5460721271293,1930.3788591251484,0.0737771396569901,26153.0,0.2970453435902327,14.0,106.0,98500730.0,2.089172069391757,48.0,6.225112192981298,255.0,34.03447199095433,42.92348870110504,18.0,4.0,251.0,22.44739755256938,61.37040193842667,1.8130344812049397,98500730.0,0.3617754010486593,1923.900351810152,7.934674344408997,2.178060073146059,1006.853544502942,82.06861663194579,12.910179452999309,0.1472648042953855,0.9774435484626918,0.1337250019453739,0.5867514528663877,0.1293824281500953,0.3362776231513415,2.666701693066655,-0.7125921739293969,0.9735345285513834,0.9344914792623144,0.9987993407414874,0.935267683448759,0.9889416538899072,0.1230719183115883,0.5603454984047934,2.498560247179891,3.264361064323674,577.1153742956802,0.1548471624082855,4.1545458779863615,17.156694392272605,278.5277703246579,553.9683391467669,261.59739280989857,0.226048225756802,6.18103231279753,571.8752347732761,0.1534411684393013,0.1425075517149084,229.28706761275976,0.3630356193392451,7.314013088382569,0.0550411784727974,577.1153742956802,0.1548471624082855,4.1545458779863615,17.156694392272605,278.5277703246579,553.9683391467669,261.59739280989857,0.226048225756802,571.8752347732761,0.1534411684393013,0.3630356193392451,7.314013088382569,0.0550411784727974,6.18103231279753,0.1425075517149084,229.28706761275976,2.857691576755723,16072.347531831912,0.6145508175670826,0.2861429824125012,9461.512063625589,3.2602944308810327,8.057890108209383,7.65728597101671,49.75811570374336,5.282811528369677,0.6214007503570974,0.1758625524159115,2.089853724025712,0.0817634731887299,20.86769138253322,0.0022700676567482,6.967948740537951,0.0065107745349608,0.2127148612684471,0
TN3K_test_0007.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/TN3K_test_0007.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/cls_dataset_3/dataset_3_test/TN3K_test_0007.jpg,0.5344031903091658,394.0558510322613,405.2221612893352,63346.5,210.58470395163383,2005.3006486383465,0.0316560606921984,63331.0,0.4449249393513512,52.0,145.0,696679549.0,2.642419729704789,51.0,4.071803957334028,255.0,30.172562114979787,97.566673509024,94.0,9.0,246.0,20.93745611179473,104.88378659662564,0.7173439688247297,696679549.0,0.1890359527803777,1481.3529112300164,21.93618646090208,4.4261952112003815,377.43007904429504,21.093805538925142,9.578752340132596,0.1988226871370614,0.959330879776929,0.1951634714819823,0.7226628129832698,0.1607339065361629,0.1291593859676338,3.5288375435541206,-0.6607963501424229,0.98451380299501,0.9027819397586414,0.9983720375427484,0.902999496194946,0.98375949588025,0.1922163223998798,0.2128549836926259,3.319173391588471,2.4443937568174148,2215.7232291254454,0.1753639279086224,2.835731325272337,24.337870993272656,47.32892758211318,931.026592797784,4.158563035892768,0.0797720340108648,6.307676145104186,1442.0638702018202,0.1141324788446236,0.1995073502707994,22.20530858105629,0.2426238767362088,6.443992197103092,0.0206993721330852,2215.7232291254454,0.1753639279086224,2.835731325272337,24.337870993272656,47.32892758211318,931.026592797784,4.158563035892768,0.0797720340108648,1442.0638702018202,0.1141324788446236,0.2426238767362088,6.443992197103092,0.0206993721330852,6.307676145104186,0.1995073502707994,22.20530858105629,3.738251016495207,32547.40782555147,0.5139253734435184,0.3049833180798313,11971.835925534098,2.4685129439189386,22.03702767996716,7.07010784607854,151.53174590642814,0.5850020733642941,0.0820257350809997,0.1864463427599964,4.333379826274301,0.0153441897238509,39.98844204652478,0.000474418026165,10.085267487696308,0.0081566688518289,0.0285829897185351,0
TN3K_test_0008.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/TN3K_test_0008.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/cls_dataset_3/dataset_3_test/TN3K_test_0008.jpg,0.6161766247089338,161.61130455373836,162.78820596099706,12420.0,99.58110815473005,1217.2173875176925,0.0980046205730831,12430.0,0.3245619339104635,14.0,104.10000000000036,47851185.0,1.7924483037473629,17.0,8.749050166517277,255.0,32.401135485023445,38.713837489943685,18.0,3.0,252.0,12.765973856189838,62.04557080077162,2.515726969165912,47851185.0,0.4671236316777008,2350.891642795795,7.429856411949166,1.961668592176927,1871.6548446142344,138.6617778692573,14.608168034681029,0.2813170490179898,0.9622126557853938,0.1761841888100346,0.7065956461657845,0.2502761806313398,0.4198475880065967,2.441368077853469,-0.6199369047292671,0.94258141468261,0.9214429668731972,0.9978064152909792,0.9241657432076644,0.9859215901247446,0.1271212475472667,0.6348407327941905,2.1964872816874097,3.7223712709247545,337.490234375,0.1647901535034179,6.571463584899902,18.6240234375,315.830078125,503.44189453125,304.5706402208519,0.3507627621076585,5.826799539746573,474.47265625,0.2316761016845703,0.1647626709573612,278.993239402771,0.4847880123865838,10.258427401458366,0.1290410944176017,337.490234375,0.1647901535034179,6.571463584899902,18.6240234375,315.830078125,503.44189453125,304.5706402208519,0.3507627621076585,474.47265625,0.2316761016845703,0.4847880123865838,10.258427401458366,0.1290410944176017,5.826799539746573,0.1647626709573612,278.993239402771,2.6600661069889067,7305.645374094932,0.5877429906753766,0.357704279928986,5806.346741753821,3.9564692187755854,7.945856798069188,7.489139179404666,43.747144006436045,5.847858941545809,0.7100098129196754,0.1986680968981853,2.627429158845088,0.1058508132362068,20.772553074165973,0.002749681839911,9.600502349460031,0.0106601569530968,0.3580400295946114,0
TN3K_test_0009.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/TN3K_test_0009.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/cls_dataset_3/dataset_3_test/TN3K_test_0009.jpg,0.677859400016149,463.92307138503855,485.3802632987872,111168.5,314.47461482271126,1972.3645737752956,0.017742117360361,111157.0,0.5992507847671253,14.0,55.0,131498577.0,1.170131894008451,8.0,11.541874656932023,233.0,14.963113753384352,25.038738001205505,15.0,6.0,227.0,5.40240703085574,34.39474690373781,2.8740946647505408,131498577.0,0.6318062213755884,556.0602138791692,3.000009030486924,1.4282618118768964,160.59981991312753,21.013605605352957,3.8997475738170087,0.0594386649328131,0.9699743021174057,0.0582285796850166,0.3227337345011082,0.0560480974406788,0.6068749209571436,1.4658097657890414,-0.7438615160806334,0.9076259612063992,0.9710067186822712,0.9994122458018478,0.9710828757886624,0.9947155969181326,0.0572123990592239,0.7725491258488658,1.402811803481261,0.9897965596874556,1472.3909465020577,0.2164007857880743,2.3048679348282524,9.310552616108172,2222.185038212816,2505.0751028806585,2189.667025388139,0.369620495420935,6.568931326055864,670.6469723691946,0.0985665744222802,0.0612107199726513,1955.287219499648,0.2516472031253001,2.9682859559451784,0.061202022111908,1472.3909465020577,0.2164007857880743,2.3048679348282524,9.310552616108172,2222.185038212816,2505.0751028806585,2189.667025388139,0.369620495420935,670.6469723691946,0.0985665744222802,0.2516472031253001,2.9682859559451784,0.061202022111908,6.568931326055864,0.0612107199726513,1955.287219499648,1.6097918878163684,88920.80499653643,0.7999568627844978,0.1296912389253427,70229.68414944627,0.9960497720650606,3.042300529881159,8.410149608211809,21.947920508829853,7.158247158236291,0.8199050220306066,0.1349147801957791,0.5777014093179517,0.099019723462644,77.93386542914786,0.0006645602161851,3.3922925008049964,0.0011955627988597,0.0859663762996462,0
