original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_JointAverage,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_Imc1,original_glcm_Imc2,original_glcm_Idm,original_glcm_Idmn,original_glcm_Id,original_glcm_Idn,original_glcm_InverseVariance,original_glcm_MaximumProbability,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,filename,image_path,mask_path
0.7717832122234007,67.9313439664826,69.46221994724903,2754.5,52.42827085710468,220.18376618407373,0.07993601967111046,2755.0,0.8449694834153725,75.0,182.0,48462397.0,2.729265097451377,47.0,3.176380724945164,255.0,30.923668367363746,126.405444646098,125.0,14.0,241.0,20.690094148202256,132.62996160394346,0.22202959662780103,48462397.0,0.18176343292676897,1612.3702788857745,33.31582840236686,5.552514792899409,333.4697925018492,6.9132501669322,10.26929422989391,0.32766272189349116,0.9381590916365429,0.31434911242603547,0.9368062919483002,0.2288473574104548,0.09931306567522148,3.9231881301476275,-0.5603583031244748,0.9761321349173397,0.8441568047337277,0.9973194781259093,0.8450443786982247,0.973889584281596,0.3026997041420118,0.1952662721893491,3.570095448186383,2.6492392379468503,153.03850509626275,0.17331654031286833,2.7120736601388504,37.15288788221971,15.776896942242356,494.64326160815403,0.7887770294618566,0.04217943110170574,5.3654348952054765,166.1392978482446,0.18815322519620004,0.320508166969147,6.0422142674835735,0.3947878899229179,16.600925658301495,0.013872634222671336,153.03850509626275,0.17331654031286833,2.7120736601388504,37.15288788221971,15.776896942242356,494.64326160815403,0.7887770294618566,0.04217943110170574,166.1392978482446,0.18815322519620004,0.3947878899229179,16.600925658301495,0.013872634222671336,5.3654348952054765,0.320508166969147,6.0422142674835735,4.0492333167651,1144.7437386569873,0.41551496865952353,0.4290254643430028,500.7582577132486,2.6640368114729536,33.74010889292196,5.993829401088929,193.25226860254082,0.2897815359329686,0.046505572178435754,0.26091954022988506,9.705585803589434,0.010884160996009811,1.8877309280591181,0.007929928788951636,13.230985136290137,0.012693843114228493,0.39139916847233186,2023/万梅/万梅_01_0003_0003.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/万梅/万梅_01_0003_0003.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/万梅/万梅_01_0003_0003.png
0.7548179164853058,68.38701739966643,72.18032973047436,2698.5,51.619745988260576,223.01219330881995,0.08264302142257549,2699.0,0.8257289938024099,87.0,177.20000000000027,51469244.0,2.6022372477312308,46.0,3.693149532331975,255.0,28.701536844639808,133.05594664690625,131.0,41.0,214.0,19.484679565807145,138.09325049324298,0.5786708404176006,51469244.0,0.19414035168158147,1365.8608936851858,25.566452101476713,4.847595607724347,290.1161286270589,14.244536440805543,8.838935603345776,0.5698599015524423,0.8788665560313703,0.40174176448315035,1.1420373089914135,0.4084634562224072,0.0956581194718591,4.015755058494359,-0.4612851459127757,0.9539292256670439,0.8139844755311266,0.9946333467640225,0.8185792719208091,0.9645997503176155,0.3220166466182586,0.18023475956077242,3.4588100043743815,2.3521988762245547,181.5448979591837,0.18524989587671803,2.572964389837568,28.760204081632654,13.866326530612245,324.3612244897959,0.8976123917632057,0.05491754159146652,5.137009654610753,237.63673469387754,0.24248646397334445,0.3630974434975917,6.281360891295293,0.4808136984657512,14.992246950685926,0.024803683252417618,181.5448979591837,0.18524989587671803,2.572964389837568,28.760204081632654,13.866326530612245,324.3612244897959,0.8976123917632057,0.05491754159146652,237.63673469387754,0.24248646397334445,0.4808136984657512,14.992246950685926,0.024803683252417618,5.137009654610753,0.3630974434975917,6.281360891295293,4.014723606988625,1044.513153019637,0.3870000566949377,0.48783179751368677,523.9848091885883,2.3284229294095855,25.828825490922565,5.658021489440533,137.14635050018526,0.35843921224988284,0.060325659163257744,0.30027582232102423,8.555617306821457,0.01679844413453679,3.2183380414312612,0.0061693120725597045,13.909519373677746,0.01738816513914202,0.24264366769022622,2023/万梅/万梅_01_0004_0004.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/万梅/万梅_01_0004_0004.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/万梅/万梅_01_0004_0004.png
0.372224939534644,193.9293945655405,191.58809983921236,10903.5,72.18535716614842,497.4386001800132,0.04562191958362115,10904.0,0.7441293141002927,43.0,219.0,256595163.0,3.278610446637479,91.0,2.2932659088342415,255.0,52.36470036438868,139.39407556859868,149.0,0.0,255.0,38.40408723779696,153.40210223674566,-0.26386665424993294,256595163.0,0.11534132136449687,4101.496667028771,42.950041555083565,6.116077200110814,1399.9399463472769,-23.0355352470233,24.551885108305736,2.377320158832764,0.8234392634131105,0.7782805429864255,1.7057118785454886,1.7715995552415187,0.04625178313865165,5.241991810394207,-0.4014774479650815,0.9634029431764418,0.7285689544022634,0.983714826407151,0.7466262195854032,0.9433011269606197,0.32294272793715434,0.10832025117739404,4.122163491372881,6.732301316784624,511.95549575657213,0.10597298608084706,7.5641740722574955,42.30117987994204,11.122748913268474,511.7168288139102,0.7067050389158958,0.1279900283485299,5.363781761005322,1894.5653073897743,0.39216835176770326,0.44304842259721205,6.028295317779018,0.6509019209917887,26.38887718840981,0.10295713716421963,511.95549575657213,0.10597298608084706,7.5641740722574955,42.30117987994204,11.122748913268474,511.7168288139102,0.7067050389158958,0.1279900283485299,1894.5653073897743,0.39216835176770326,0.6509019209917887,26.388877188409815,0.10295713716421963,5.363781761005321,0.44304842259721205,6.028295317779018,4.797827473647872,3714.090242112986,0.34061722689957685,0.6306430926019327,1257.681768158474,6.736461684687386,44.06694790902421,5.0992296404988995,230.39269992663242,0.3536754199306252,0.0925757858131175,0.3960371321431483,16.581560283687942,0.05278954408748194,12.690299916899598,0.0014752706805105434,25.890033529834064,0.07746616422404883,0.05342821986058512,2023/万梅/万梅_01_0005_0005.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/万梅/万梅_01_0005_0005.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/万梅/万梅_01_0005_0005.png
0.8224418198274258,94.69867301257784,98.85848471426213,5710.5,77.88414896770685,304.9116882454318,0.053394919577170435,5711.0,0.8785529216789694,22.0,70.0,14344026.0,1.7422996557329267,26.0,3.3499565866142635,132.0,14.775179154734337,46.534757485554195,47.0,7.0,125.0,10.793465152807434,50.11635210218435,0.48953086758300063,14344026.0,0.3436930840381179,346.1650937907752,6.207202412630831,2.370587191768671,19.347658574276117,0.9781903832396711,2.511153703313994,0.16107858790136598,0.8794426753760198,0.16072378924960087,0.6376132596829513,0.13524645147061587,0.2523472366632574,2.4848332013172114,-0.5712106960978051,0.9289064635105697,0.9196735852403761,0.9956479630242271,0.9196972384838271,0.9770457943688385,0.16041334042930638,0.37484477558985274,2.3231647129351747,0.6680580728038399,304.6649642492339,0.31120016777245546,0.8396656653878538,6.955056179775281,65.1164453524004,377.24106230847804,18.636882306208147,0.277456304619226,5.5972170296740105,97.54341164453524,0.09963576266040372,0.17142356855191734,31.08668139196883,0.22188157802457611,1.76693704835484,0.06039837841214765,304.6649642492339,0.31120016777245546,0.8396656653878538,6.955056179775281,65.1164453524004,377.24106230847804,18.636882306208147,0.277456304619226,97.54341164453524,0.09963576266040372,0.22188157802457611,1.76693704835484,0.06039837841214765,5.5972170296740105,0.17142356855191734,31.08668139196883,2.759098407699203,3151.40133076519,0.5518125250858326,0.27608217572241145,1962.8312029416916,0.6720083361538207,6.303799684818771,7.3365435125196985,45.23183330414989,2.1150761687970587,0.2862953559407771,0.17424463510963248,1.1600128407167456,0.04931347291668018,18.31637027801474,0.003410083601086498,2.7516172393572673,0.007044457898396441,0.06492413538675608,2023/严朝婷/严朝婷_01_0002_0002.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/严朝婷/严朝婷_01_0002_0002.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/严朝婷/严朝婷_01_0002_0002.png
0.5863134507552898,188.94185565738766,190.1578291840754,16113.5,110.77915138259084,545.2375900532368,0.033837315918530224,16114.0,0.8253042549424349,24.0,100.0,86094608.0,2.3684885555566586,37.0,10.093571796185193,255.0,25.645836666204577,62.693806627777086,58.0,1.0,254.0,15.799093457053285,73.09476881249618,2.1100721308951687,86094608.0,0.2414090948029792,1412.3318382711586,10.9502123938031,3.017460019990005,609.1700945179105,44.21339706793448,8.392521220492954,1.0119315342328834,0.7847973591606641,0.4041104447776111,1.1582657157598162,0.8486262826545247,0.1405961948279983,3.67811912811755,-0.44521724961448716,0.9371952551054076,0.8380503651561606,0.9932203078121009,0.8448101661651137,0.9692681740002191,0.24427596779487235,0.2572463768115942,3.113552780738955,2.3511131886814587,923.5941689721217,0.19655121706152837,3.977510847644048,15.206214088103852,27.851032134496702,244.89785060651204,5.809684219023983,0.2258670400545848,5.4712678770155705,1047.1579059374335,0.2228469687034334,0.2916097803152538,16.091343347040237,0.4696580872246807,8.446180313893365,0.09622020000986847,923.5941689721217,0.19655121706152837,3.977510847644048,15.206214088103852,27.851032134496702,244.89785060651204,5.809684219023983,0.2258670400545848,1047.1579059374335,0.2228469687034334,0.4696580872246807,8.446180313893365,0.09622020000986847,5.4712678770155705,0.2916097803152538,16.091343347040237,3.6924418720538896,6779.074717636838,0.4206947199724983,0.4745502401138444,3890.0661536552066,2.392888291162528,11.527057217326549,6.315377932232841,63.60462951470771,1.4040382261395499,0.2241370124173751,0.2628425247886586,3.7970605270779028,0.05708913498825841,29.891197438774835,0.0008896436622136636,22.759693621082096,0.015310089538218732,0.08248190902670074,2023/严朝婷/严朝婷_01_0003_0003.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/严朝婷/严朝婷_01_0003_0003.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/严朝婷/严朝婷_01_0003_0003.png
0.6341207916348804,171.01845563993132,172.29045243425418,14246.5,108.44635847456793,509.13708498984846,0.03573769592460243,14247.0,0.8310445227555003,28.0,86.0,55925514.0,1.9139230679271237,28.0,3.5909749043982018,172.0,17.220242071849626,58.58314031024075,59.0,4.0,168.0,11.91740556586271,62.65320325978001,0.3262998636189375,55925514.0,0.3228461160347475,493.4395501019527,8.993776080345144,2.8659028219817526,39.38040326926332,1.3102935531224054,3.2759747508246426,0.15446636961595586,0.9099437278223177,0.1540420114576703,0.6216640412310854,0.13073742832203086,0.24619362852391935,2.643536175239903,-0.6156589316338228,0.9511871266135864,0.9230214300869934,0.9969116334186053,0.9230497206308792,0.9807506424311008,0.1536706980691704,0.42060966122073695,2.487117598654426,0.8576102801101495,595.9469995619799,0.2610367935006482,1.1659328917829304,10.218572054314498,82.88699080157687,680.4345159877354,15.480320219049805,0.19342097957594484,5.957553262326163,217.1778361804643,0.09512826814737814,0.1602442619498842,43.94348676701415,0.22703487944304906,2.504213098263633,0.04381891323775458,595.9469995619799,0.2610367935006482,1.1659328917829304,10.218572054314498,82.88699080157687,680.4345159877354,15.480320219049805,0.19342097957594484,217.1778361804643,0.09512826814737814,0.22703487944304906,2.504213098263633,0.04381891323775458,5.957553262326163,0.1602442619498842,43.94348676701415,2.889489325839991,8124.788165929669,0.5702806321281442,0.2685933459587041,4599.588615147049,0.863331225853269,9.081350459745911,7.448375096511547,65.91549098055731,1.4556746612685458,0.19507855534530327,0.17115104154480865,1.6343947653697073,0.033314188063408454,25.848531328526807,0.0016180118896106364,3.4626730217890405,0.0062631746222747645,0.03965331628071669,2023/严朝婷/严朝婷_01_0004_0004.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/严朝婷/严朝婷_01_0004_0004.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/严朝婷/严朝婷_01_0004_0004.png
0.5872061500969179,184.0327702413662,183.5755975068582,15162.5,108.06517450510329,529.8233764908637,0.03494300916675111,15163.0,0.8238710129643542,29.0,88.0,60099228.0,1.9910403062727708,28.0,3.7065412624130607,169.0,17.86236426483904,58.60713579107037,57.0,0.0,169.0,12.192169592972247,62.956688930817364,0.5166965039246312,60099228.0,0.2999103252971733,528.7483154987406,9.048289604782463,2.859614745931584,47.162159563721616,2.638797472952509,3.655143345207945,0.17157090667552308,0.9103299094824872,0.17050813683161736,0.6621189087859909,0.14249788194973348,0.21687185070660314,2.7824102222545037,-0.6024559272536191,0.9535101416443074,0.9148522085685816,0.9965717349116996,0.9149064541126977,0.9787006900623637,0.16973504557363736,0.367718365991365,2.608630824297546,0.9566785629708671,712.4092953523239,0.2670199757692368,1.1712150390322078,10.119565217391305,62.27173913043478,523.2822338830584,12.845696067782434,0.18729918629120818,5.858886262870467,269.9775112443778,0.10119097123102616,0.17595462639319395,29.972029399468173,0.24210954047618444,2.763658352666065,0.04297910683103129,712.4092953523239,0.2670199757692368,1.1712150390322078,10.119565217391305,62.27173913043478,523.2822338830584,12.845696067782434,0.18729918629120818,269.9775112443778,0.10119097123102616,0.24210954047618444,2.763658352666065,0.04297910683103129,5.858886262870467,0.17595462639319395,29.972029399468173,3.0300072753597527,8278.783947767592,0.5459858832531552,0.2886112396710304,4547.5402624810395,0.9570608806362276,9.135461320319198,7.300995845149377,65.1258326188749,1.4747223055944003,0.1992918883132844,0.1784863739951783,1.7273736507727144,0.03455430481918439,31.856506796961355,0.0013993100533039955,3.793569626787918,0.0075907118959584975,0.03468617986141045,2023/严朝婷/严朝婷_01_0005_0005.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/严朝婷/严朝婷_01_0005_0005.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/严朝婷/严朝婷_01_0005_0005.png
0.48445780728337523,208.16185042577,210.76052761368766,16236.5,100.84563361731847,572.1076477383257,0.03523589737556282,16237.0,0.7895386362131311,35.0,119.0,118704992.0,2.5147482075275254,41.0,5.82866371202753,245.0,28.20216921496511,75.83309724702839,70.0,0.0,245.0,17.008556265626183,85.50304790811053,1.4311163734233432,118704992.0,0.2198152930178102,1560.112563499381,14.753687864137843,3.5430767323664307,545.0797684533507,43.489059106348016,9.612758564771372,0.8115780339655386,0.8442916676224985,0.4558076112557333,1.2880447725390975,0.603817455486881,0.1156501198151609,4.021735360762523,-0.39962559717092694,0.9304903390909535,0.8040498033930975,0.99252427925317,0.8139527882555031,0.9609534976553114,0.2841096357089591,0.22703607288955002,3.288524427407715,2.6060841496842273,983.9383330371423,0.17486019780293982,3.748085541387902,18.123867069486405,20.64066109827617,241.20668206859784,3.011075652427246,0.16945902373481564,5.293721770112444,1580.6712280078195,0.2809083397916864,0.3465541664100511,12.31425188584489,0.5417661573711112,10.771329091152003,0.09522587630698591,983.9383330371423,0.17486019780293982,3.748085541387902,18.123867069486405,20.64066109827617,241.20668206859784,3.011075652427246,0.16945902373481564,1580.6712280078195,0.2809083397916864,0.5417661573711112,10.771329091152003,0.09522587630698591,5.293721770112444,0.3465541664100511,12.31425188584489,3.933638367726351,6200.203547453348,0.3818564727137616,0.5415876592007495,3569.140912730184,2.6120714859654033,15.179897764365338,5.863336823304798,80.44380119480199,0.8554135373341213,0.15390923289632732,0.3078668062655252,5.458325634866868,0.05098276307927362,31.95418795492721,0.0008890917336837061,18.05604251891164,0.022291435542604713,0.047096959717746766,2023/严朝婷/严朝婷_01_0009_0009.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/严朝婷/严朝婷_01_0009_0009.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/严朝婷/严朝婷_01_0009_0009.png
0.8888452909669164,112.51697055151163,114.06138698087096,8777.5,100.01017942857433,384.99494936611734,0.043861572129435186,8778.0,0.8626513750548727,30.0,125.0,57187551.0,2.396258051594837,35.0,6.341732056827717,239.0,29.950728096157466,67.91467304625199,57.0,3.0,236.0,15.927825710017027,80.71476024999782,1.8598744275562993,57187551.0,0.2531833685375434,1902.4697072353204,12.800138312586444,3.2104656523743658,815.0089348239252,70.6764999058438,11.15914694272218,1.1869525126786535,0.8077202412038857,0.5553250345781465,1.450577485791067,0.8785666186494341,0.13484541915813184,3.9873770621232056,-0.3269525077222479,0.8885598424906304,0.7765666718144139,0.9894054924117361,0.7908651488872787,0.9536385144121494,0.2878464299697134,0.24988473951129553,3.1237330256912794,3.086524863850208,587.5786953919809,0.1758164857546322,4.754984705833056,18.426391382405747,17.964691801316576,152.43806104129263,3.4774808301232367,0.19950372267177144,5.054763134148075,1121.0927588270497,0.3354556429763763,0.38072453861927547,11.065817026538896,0.598778421445093,12.689177186093294,0.12494118609414932,587.5786953919809,0.1758164857546322,4.754984705833056,18.426391382405747,17.964691801316576,152.43806104129263,3.4774808301232367,0.19950372267177144,1121.0927588270497,0.3354556429763763,0.598778421445093,12.689177186093294,0.12494118609414932,5.054763134148075,0.38072453861927547,11.065817026538896,3.7876666512507735,3181.177033492823,0.3624033986663047,0.589482156269939,2222.4436090225563,3.1443432832791394,13.558897243107769,5.600592390066074,60.69924812030075,1.0273162205493407,0.18903457255897135,0.341485025695552,6.151167059061796,0.06824748791625102,24.69454674751104,0.0013304255345914428,21.481288694390553,0.03154611891252178,0.08357380961867195,2023/严朝婷/严朝婷_01_0010_0010.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/严朝婷/严朝婷_01_0010_0010.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/严朝婷/严朝婷_01_0010_0010.png
0.6959872098213291,144.34163408974842,150.6154042586614,11149.5,100.45993117117524,452.4507934888333,0.040580366248606066,11150.0,0.8272966652692122,35.0,169.0,102337200.0,2.679068595932044,44.0,4.288040950916843,238.0,36.76679375012568,81.54941704035875,69.0,3.0,235.0,21.670167324996576,95.8030490915954,1.3929344419838658,102337200.0,0.20082540167708982,2527.9167956242836,17.627410156603602,3.7621978817778583,1009.4382320242752,83.8412351574344,15.220890317889175,1.327781298089979,0.8395301654535348,0.625871277269847,1.5461042111429766,0.9360664423785893,0.09505759475042362,4.433056048988625,-0.3416811844270501,0.9160071351341676,0.7480332835613748,0.988095478370277,0.7647008237530551,0.9477161746962173,0.319484132885525,0.19951117950574818,3.4627200840367762,4.137167903994789,698.8596194503172,0.1477504480867478,5.79121834898471,24.121564482029598,12.879915433403806,157.74841437632136,1.981055514040633,0.15449979941667372,5.085781772090411,1724.5640591966173,0.364601281014084,0.4242152466367713,7.32308104894761,0.6261143428092902,17.12431473059743,0.09621891690571722,698.8596194503172,0.1477504480867478,5.79121834898471,24.121564482029598,12.879915433403806,157.74841437632136,1.981055514040633,0.15449979941667372,1724.5640591966173,0.364601281014084,0.6261143428092902,17.12431473059743,0.09621891690571722,5.085781772090411,0.4242152466367713,7.32308104894761,4.123344481147096,3865.344932735426,0.34666770697178706,0.6085961913571558,2239.2032286995513,4.185445949043818,18.451479820627803,5.237847533632287,77.08071748878923,0.7773962100477129,0.15110433083131938,0.37561534628799204,8.970154459392129,0.05726075953707249,30.689996095493083,0.0011258322512974711,21.01832360956364,0.04614626206300029,0.05569065753593442,2023/严朝婷/严朝婷_01_0011_0011.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/严朝婷/严朝婷_01_0011_0011.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/严朝婷/严朝婷_01_0011_0011.png
