filename,image_path,mask_path,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_JointAverage,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_Imc1,original_glcm_Imc2,original_glcm_Idm,original_glcm_Idmn,original_glcm_Id,original_glcm_Idn,original_glcm_InverseVariance,original_glcm_MaximumProbability,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
10_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/10_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/10_Benign_center2.png,0.891451485652076,607.6628100056189,702.6478492103993,244196.0,541.7019147550241,2497.74011537017,0.010228423542442,244196.0,0.701337330481635,31.0,168.0,2978003093.0,2.979803229534503,82.0,2.130650938465363,255.0,42.54092035433943,98.2363060819997,100.0,0.0,255.0,33.034402954055494,110.43158342283536,0.1678653993813638,2978003093.0,0.136958138547775,2544.7627846383166,23.883745742541755,4.448777134884485,585.5769184916427,11.26842702930042,16.473008504020612,0.104497517337601,0.9873928542444238,0.104497517337601,0.4830923745799978,0.0935777862078788,0.1108341374740739,3.556481921552938,-0.8063984639757728,0.9958993947385716,0.9477512413311994,0.9991434629726426,0.9477512413311994,0.9912918735552,0.104497517337601,0.1716114735934999,3.45198440421534,4.144376505339554,3589.1722690693464,0.1381992325697642,3.926148440766031,23.465673250933733,176.25497670478612,4163.566863039544,27.932474767659578,0.1307536989171351,7.489608066325811,1547.5761041161295,0.0595886220829436,0.1063530934167635,87.84531126254014,0.1097160907153936,2.4968003853055767,0.0161115114926748,3589.1722690693464,0.1381992325697642,3.926148440766031,23.465673250933733,176.25497670478612,4163.566863039544,27.932474767659578,0.1307536989171351,1547.5761041161295,0.0595886220829436,0.1097160907153936,2.4968003853055767,0.0161115114926748,7.489608066325811,0.1063530934167635,87.84531126254014,3.751138530122869,163608.04384183197,0.6699865838991301,0.1803453588244399,33444.62960081246,4.145894627066353,23.938438795066254,7.949352159740536,190.78670002784648,1.089808905329528,0.1363161446310134,0.144590137976598,3.443879097118708,0.0196275405928086,79.79841944607188,0.0002888025311286,5.560221762171501,0.0078543625789708,0.0143111874739432,0
10_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/10_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/10_Malignant_center2.png,0.999797139343223,462.8478578557389,564.978760662735,159289.0,462.75396423530646,1952.509667991873,0.0122576553810487,159287.0,0.7246105150464186,44.0,131.0,1550673513.0,2.4463743241421483,49.0,2.5822645967616022,214.0,27.59251179844936,92.73852228995462,98.0,0.0,214.0,20.08280244756139,98.66656707090677,-0.3725024834108725,1550673513.0,0.2128841006928396,1134.6579410333334,19.69800521364615,4.228840026697898,142.80142644805028,-6.923167781132236,7.395538602634988,0.135869633659501,0.9639191956147762,0.1358570403113075,0.5733680071244004,0.1174124982573528,0.1622895334145685,3.1351024628178004,-0.7183114413689087,0.9849999517419118,0.9320727391791654,0.9983430640888136,0.9320735787357116,0.9864144104538528,0.1358460211316383,0.2917752842948354,2.9991525022951104,1.8828520590736224,4631.899038461538,0.2100825035586692,1.770344153460664,19.386883164005805,101.56635522496371,2007.8378537735848,11.644980784233594,0.0973704037642646,6.556562794402658,1713.3732764876634,0.077711052090333,0.1384168199539196,49.37215283218655,0.1470723553938575,2.686269203690528,0.0161095397215246,4631.899038461538,0.2100825035586692,1.770344153460664,19.386883164005805,101.56635522496371,2007.8378537735848,11.644980784233594,0.0973704037642646,1713.3732764876634,0.077711052090333,0.1470723553938575,2.686269203690528,0.0161095397215246,6.556562794402658,0.1384168199539196,49.37215283218655,3.343068142673025,96278.52063884688,0.6044342641825564,0.2237642984965748,33909.66974706034,1.883800140802016,19.763477245475148,7.639399323234162,151.45922140538775,0.7898577986136278,0.1024203708401113,0.1567614152790595,3.070488419575288,0.0159951320150214,100.73890239357164,0.0002239086660347,4.755542216160035,0.0070395315997008,0.0076824780368952,1
11_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/11_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/11_Benign_center2.png,0.8835953890294427,578.7554446347814,666.6940827696013,219854.0,511.3856422549777,2152.66904755831,0.0097913572077756,219854.0,0.7721378668869662,15.0,129.0,1349597627.0,2.6661688839510567,63.0,2.5790094138070483,212.0,34.84226610621734,65.94484066698809,59.0,0.0,212.0,25.658327093868653,78.34927231305952,0.5667711016189829,1349597627.0,0.1721810632498269,1789.886461391508,12.89091887062513,3.165896306831132,343.221996302068,22.421792969204343,11.560691952870163,0.0886141727976369,0.9847863603476972,0.0845207814821905,0.4210471456286656,0.0814704102952767,0.1462661587871963,3.1501673481573533,-0.8184585618406918,0.9936176466184764,0.9581169310674066,0.998927932603322,0.9582267983636854,0.9915809830388777,0.0825586380078626,0.1994411472435704,3.060303744528276,2.91232653141695,3299.2468766684465,0.1761477243282672,2.6859244600184318,15.12199679658302,437.1686065136145,3298.1063000533904,255.67648846489425,0.1875790703415296,7.431102301169612,985.0906567004804,0.0525942689108638,0.0851929007432205,299.3863832373325,0.1214470383929112,2.1878390476454226,0.0224150257276175,3299.2468766684465,0.1761477243282672,2.6859244600184318,15.12199679658302,437.1686065136145,3298.1063000533904,255.67648846489425,0.1875790703415296,985.0906567004804,0.0525942689108638,0.1214470383929112,2.1878390476454226,0.0224150257276175,7.431102301169612,0.0851929007432205,299.3863832373325,3.334496664441878,159165.8738799385,0.723961692213644,0.1544722764940274,37854.69547972745,2.9133788430639465,12.932650759140156,8.161188788923559,103.76936057565476,2.42223448469764,0.2866246111152929,0.1387840213151556,1.8737654685988576,0.037024719173739,145.7371170486613,0.0003267667141406,3.0492930071399185,0.0067970609064042,0.012619723835982,0
11_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/11_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/11_Malignant_center2.png,0.999364749745698,462.51569765463023,564.978760662735,159558.5,462.2218844400765,1750.426406871193,0.0109704365914143,159558.0,0.8089488240064294,15.0,133.0,1021274080.0,2.703592240495379,70.0,2.655414722637988,252.0,37.37893429329392,66.32621366525025,56.0,0.0,252.0,28.41489604278929,80.00402978105595,0.6622727734745637,1021274080.0,0.1703094200799438,2001.4781620396573,13.265783006831708,3.1787871360245363,428.6285143549746,29.99285458166973,12.804106374581522,0.1597249718749803,0.9753583693575834,0.1518562512962648,0.6216608694188203,0.1366646508172259,0.127887977353254,3.4383936132932758,-0.7282097412562508,0.9902041033538796,0.924774373368418,0.9986996044648913,0.924953873172098,0.9873900169197348,0.1484399238407289,0.2092061516802735,3.2802295382598348,3.2409578366141245,3966.025374427528,0.1636351600621994,3.128166002771292,15.822420266534635,143.53806164129224,961.8978421421792,90.18306306713968,0.2037196477862492,6.65580109753714,2275.280562775921,0.0938763280429063,0.1519008761704207,100.19900615963714,0.200952932648547,3.360798014506213,0.0403686522274521,3966.025374427528,0.1636351600621994,3.128166002771292,15.822420266534635,143.53806164129224,961.8978421421792,90.18306306713968,0.2037196477862492,2275.280562775921,0.0938763280429063,0.200952932648547,3.360798014506213,0.0403686522274521,6.65580109753714,0.1519008761704207,100.19900615963714,3.64357267428306,92992.1741435716,0.5828111040723224,0.2509276492374562,27174.230449115683,3.240663393335555,13.346908334273431,7.520412639917772,96.75986161771895,2.342047101180252,0.2936970833375155,0.1653512272096109,2.355970173158907,0.0437421765261691,121.89412698489872,0.0002651775295902,9.3790698018832,0.0086625076638834,0.0198809581064416,1
12_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/12_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/12_Benign_center2.png,0.951874852506446,562.0027319134462,669.8634189146322,223045.0,534.9562675483313,2519.438600180002,0.0112956515509426,223044.0,0.6645036934582914,7.0,109.0,872877496.0,2.341786777040058,53.0,4.107862928059975,253.0,33.23997132816006,46.86284320582486,32.0,0.0,253.0,23.530963037478333,62.55778684689237,1.2239069499396398,872877496.0,0.252561919200823,1717.3506218474945,8.528875926317069,2.414724902368765,489.5302198307622,44.865982751920015,10.864504696363914,0.0725864075750153,0.986726560675924,0.0725864075750153,0.3755023218383049,0.0673176210103691,0.227567430960746,2.758571398560435,-0.8218250666210054,0.989286042124737,0.9637067962124924,0.9994050294461064,0.9637067962124924,0.993951132702082,0.0725864075750153,0.3972299243666889,2.6859849909854225,2.7342727759847314,3155.9399700149925,0.1892617673172409,2.539176662942892,11.733073463268363,809.6031184407796,2585.2340029985007,686.861123246127,0.277145508780423,7.349351555262408,873.6623088455772,0.0523935417598547,0.074761033697387,630.6870258927507,0.1061673320405645,1.193296053768111,0.0295197794415626,3155.9399700149925,0.1892617673172409,2.539176662942892,11.733073463268363,809.6031184407796,2585.2340029985007,686.861123246127,0.277145508780423,873.6623088455772,0.0523935417598547,0.1061673320405645,1.193296053768111,0.0295197794415626,7.349351555262408,0.074761033697387,630.6870258927507,2.9339243462354503,167492.04100536217,0.7509372186894163,0.1364817661644531,56332.42070622837,2.7358667506132828,8.569515431932713,8.261706210433816,68.45303617223507,4.210579871768672,0.4905484840036015,0.1347247877349561,1.2261287757871393,0.0611287437676322,124.33261907247348,0.0003368090500937,5.166983047938481,0.0036082230948457,0.0347914907057901,0
12_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/12_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/12_Malignant_center2.png,0.998814841256886,693.7993790401883,847.8213255161727,358791.0,692.9771166401517,2806.0832611206806,0.0078209410523694,358790.0,0.756702465812105,42.0,146.0,3569305569.0,2.6363208543221783,63.0,2.119005655891008,219.0,33.37657201851419,91.69851723849604,90.0,9.0,210.0,25.74473140465881,99.74053645278816,0.232452693999988,3569305569.0,0.1731667827596727,1539.5565481512056,19.98185575070505,4.184519587859157,215.9677653404543,7.238432263057833,9.990942692263603,0.1043364141512858,0.9793296623002752,0.1043364141512858,0.4825928787908592,0.0934503268333372,0.1402827060402612,3.210232118254641,-0.7821830305515138,0.9918751739946806,0.9478317929243572,0.9987276047054722,0.9478317929243572,0.9895663585848714,0.1043364141512858,0.1961047664255996,3.105895704103358,2.5238197766037227,6544.823541787198,0.1721144359592699,2.519436857085238,20.651186030610635,208.31446904749384,3747.177510124652,24.294936738378485,0.1002810625134926,7.18697778193817,2367.4645768684586,0.0622591010589717,0.1059840017837732,119.28795414124647,0.1178424498203117,2.362603155828342,0.0144291351014162,6544.823541787198,0.1721144359592699,2.519436857085238,20.651186030610635,208.31446904749384,3747.177510124652,24.294936738378485,0.1002810625134926,2367.4645768684586,0.0622591010589717,0.1178424498203117,2.362603155828342,0.0144291351014162,7.18697778193817,0.1059840017837732,119.28795414124647,3.4069664742277435,240845.68574374984,0.6712720135559793,0.1809287031207139,62130.509986342986,2.525220509541392,20.038975445246525,7.954051116251846,158.73650882131608,0.7898703612528086,0.0993633692565092,0.1447956248006416,2.917843616352493,0.0145676803169321,196.6866824315809,0.0001561740415314,3.520375781294508,0.0072993512875248,0.0047517588116518,1
13_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/13_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/13_Benign_center2.png,0.9507935075183688,561.376566276775,669.8634189146322,224270.0,533.7531944889128,1975.7989898732235,0.0088099121142962,224270.0,0.8496650696841587,39.0,135.0,2079287272.0,2.6057087753438744,53.0,2.625294643988101,220.0,30.045099735734112,88.94344317117759,91.0,0.0,220.0,21.797404483392352,96.28788692093958,-0.0323824171338766,2079287272.0,0.1857174978208307,1360.4210845551488,18.816853892418923,4.079883732361011,204.022983390869,-0.2449658523142471,8.818013504825258,0.1324030134856162,0.970414111295325,0.132376203115365,0.5640799597287199,0.1148795543343758,0.1410151514304896,3.2872262087446167,-0.7385146415484841,0.9892910671381828,0.9338145794793428,0.9983853521830623,0.9338163668373596,0.9867626234191024,0.1323527440413952,0.2207833990187404,3.1546579421796337,2.2376041295777185,5817.682038673666,0.1932913163224688,2.0827613294919765,18.88464349790684,110.91334972423417,1955.021463220148,19.236757612323387,0.1092220271217491,6.738768359166757,2263.5484749817265,0.0752059430853122,0.1342043073081553,55.39109549158708,0.1427208903308099,2.5617842691664348,0.0166868644061623,5817.682038673666,0.1932913163224688,2.0827613294919765,18.88464349790684,110.91334972423417,1955.021463220148,19.236757612323387,0.1092220271217491,2263.5484749817265,0.0752059430853122,0.1427208903308099,2.5617842691664348,0.0166868644061623,6.738768359166757,0.1342043073081553,55.39109549158708,3.490847243718388,137326.00870379453,0.612324469183549,0.2185351363738197,41650.8632362777,2.237059438549903,18.88194586881884,7.680126633076203,144.98427787934187,0.9532287007650804,0.1218969945916632,0.1551641622449131,2.921396085076025,0.0184519222591084,148.39152708630877,0.0001805952663569,4.5206518809281775,0.0081505601438226,0.0059664269093455,0
13_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/13_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/13_Malignant_center2.png,0.9447651308952828,577.2132310338475,686.9068350220429,235711.5,545.330933772182,2054.041630560342,0.0087142189946622,235711.0,0.8378882039645497,49.0,163.0,3238304971.0,2.810142194362735,58.0,2.6771948386469435,242.0,34.39148195722956,109.04172058155962,113.0,0.0,242.0,24.36194965037344,117.21115569377328,-0.2456551681448549,3238304971.0,0.1624855533864268,1848.35819168304,26.819566261781976,4.887088614052915,372.3788485099095,-8.349009936474026,11.884882924897514,0.1411583641921508,0.9765245502158364,0.1411413581847788,0.5873294536746421,0.1212374812019068,0.1216763151774129,3.5248756638283685,-0.7455757004551608,0.9923984819971184,0.929431021508348,0.9986024021477592,0.9294321552421728,0.9871690962711368,0.1411264779283282,0.2170306660827937,3.3836047098220563,3.0065103222724163,5557.20465337132,0.1649217905202789,2.788292099901786,26.08060303893637,97.50347222222224,2569.531220322887,13.36238618421521,0.0802426488785386,6.8406069230596,2758.8174857549857,0.0818737382999461,0.1429547199748845,48.57034160551856,0.1545136678881127,3.714824406374724,0.0137378316924948,5557.20465337132,0.1649217905202789,2.788292099901786,26.08060303893637,97.50347222222224,2569.531220322887,13.36238618421521,0.0802426488785386,2758.8174857549857,0.0818737382999461,0.1545136678881127,3.714824406374724,0.0137378316924948,6.8406069230596,0.1429547199748845,48.57034160551856,3.723590676617541,140543.99345384815,0.5962555563968086,0.229586192510766,38299.632274268064,3.007246597774816,26.8775916270348,7.595873760664543,205.21050778283572,0.7225435504093217,0.0927548305536799,0.1585882712304474,4.204050487437771,0.0142443888877744,107.98984915615992,0.0001880026400512,5.640593542335192,0.0092783254973513,0.0071102950652687,1
14_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/14_Benign_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/14_Benign_center2.png,0.9996939471639326,478.2580665349124,584.7777355542873,171239.5,478.1116942972772,1734.0416305603426,0.0101264114328781,171239.0,0.8459552457528591,13.0,135.0,1219956359.0,2.7733789634467065,72.0,2.551601286095204,241.0,38.34884575688605,70.72855482687939,66.0,0.0,241.0,29.02682439779965,84.4055115021306,0.474991139276498,1219956359.0,0.1591023429297451,2121.761904037416,14.635714829364824,3.365754699858902,460.9487250876484,25.288711856811936,13.359696782618911,0.1300562636487649,0.9807177695243654,0.12995087908292,0.5578286096915615,0.1131690326743412,0.1228778474000324,3.4368258642843426,-0.7608704913375037,0.9926284422125476,0.9350350989151244,0.9987123744181192,0.9350421245528474,0.9881870820876576,0.1298586675878058,0.1780940615797146,3.3061965362863384,3.3724382615669204,3778.269592892189,0.1670101044464566,2.868710875217462,16.29403704194846,141.42814834460503,1403.7077752729524,73.68317979025905,0.1810853534495732,6.869404492102375,1789.5238032091236,0.0791019671665616,0.1321135956178207,84.13469830524407,0.1520068284899111,2.378480601962729,0.025801030930448,3778.269592892189,0.1670101044464566,2.868710875217462,16.29403704194846,141.42814834460503,1403.7077752729524,73.68317979025905,0.1810853534495732,1789.5238032091236,0.0791019671665616,0.1520068284899111,2.378480601962729,0.025801030930448,6.869404492102375,0.1321135956178207,84.13469830524407,3.636022409141311,105612.47478086184,0.616754797568672,0.2174666781828448,27244.52610094663,3.371515967903011,14.699133958969629,7.701919539357273,111.11336202617396,2.243172139076816,0.2753643091896502,0.1548540668630134,2.33746985207809,0.0385040171050511,124.05643419218856,0.0002940580596696,6.047594154120676,0.0095462963909041,0.0148286586448284,0
14_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Lymph_Node_Metastasis_fake/images/14_Malignant_center2.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/pred_masks/Lymph_Node_Metastasis_fake/Lymph_images/14_Malignant_center2.png,0.9445578276521572,578.0208089526616,686.9068350220429,235145.5,545.9740796420685,2222.669047558308,0.0094523137698076,235145.0,0.7733898469789503,36.0,185.0,3445730314.0,3.114479642214247,92.0,2.0740751574394323,255.0,46.9404853772356,107.46393927151333,105.0,0.0,255.0,36.17600994409915,121.05222252902703,0.1568845636863336,3445730314.0,0.1225866893749923,3105.142335465576,28.220395255569336,4.823128033993513,827.8166411168935,15.61881197396014,19.958186843465857,0.1268619503650381,0.9873675238066631,0.1268619503650382,0.5487688307440489,0.1107679959146167,0.0940765252106924,3.777355749262039,-0.7871904177314001,0.9962827615105307,0.9365690248174808,0.9989601479478276,0.9365690248174808,0.9894281708029136,0.1268619503650382,0.141028755545895,3.650493798897005,5.021262198457722,3970.781227293745,0.1311441055318629,4.42991647939827,28.68842063544488,155.15995111962482,3319.717947024242,51.12682445926126,0.0952768326543586,7.249919455168436,2274.596472686439,0.0751237358044269,0.1287631036169172,94.84609052639934,0.1458729261255986,3.978520344215392,0.015902480755112,3970.781227293745,0.1311441055318629,4.42991647939827,28.68842063544488,155.15995111962482,3319.717947024242,51.12682445926126,0.0952768326543586,2274.596472686439,0.0751237358044269,0.1458729261255986,3.978520344215392,0.015902480755112,7.249919455168436,0.1287631036169172,94.84609052639934,3.975447056881326,146569.37411809733,0.6233148657981132,0.2132013991143674,28825.647073082568,5.0197088746910055,28.290952391077845,7.734363903123604,218.2668566203832,0.9943996610081632,0.123827819752855,0.1535993157886032,4.349337642731081,0.0179702854336762,89.52656560210947,0.0002707476111143,6.112316515161583,0.0114720344862061,0.0122088720954295,1
