filename,image_path,mask_path,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_JointAverage,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_Imc1,original_glcm_Imc2,original_glcm_Idm,original_glcm_Idmn,original_glcm_Id,original_glcm_Idn,original_glcm_InverseVariance,original_glcm_MaximumProbability,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
TN3K_test_0000.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/TN3K_test_0000.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/masks/TN3K_test_0000.jpg,0.8537719991045217,84.74029306114909,92.34717104492157,4640.5,72.34888941152029,1107.8174593051988,0.238728037777222,4670.0,0.2179812381752643,69.0,122.0,42267441.0,1.8172528621044084,27.0,3.79237184125339,196.0,16.54722273934036,92.83019271948608,90.0,40.0,156.0,11.846052043779704,95.13592327410436,0.7300154976606864,42267441.0,0.3311964381513969,433.3992168793475,10.514378478664192,3.1508580705009277,21.9865179631692,2.1372884341811718,2.4936148656207298,0.1477272727272727,0.8881422663255069,0.1477272727272727,0.6041234581483732,0.1259039256198347,0.2711530803711263,2.412443819076667,-0.5900939192025665,0.9312692039972758,0.9261363636363636,0.9970454545454543,0.9261363636363636,0.9815340909090908,0.1477272727272727,0.4434137291280148,2.264716546349396,0.6603355345870006,252.7788944723618,0.2540491401732279,1.165390772960279,14.168844221105529,52.450251256281405,508.4562814070352,6.7524772331042975,0.1056245912100183,5.27007927378488,154.91758793969848,0.155696068281104,0.2130620985010706,30.42161561576728,0.3776135591454739,6.58869970964976,0.034448590903631,252.7788944723618,0.2540491401732279,1.165390772960279,14.168844221105529,52.450251256281405,508.4562814070352,6.7524772331042975,0.1056245912100183,154.91758793969848,0.155696068281104,0.3776135591454739,6.58869970964976,0.034448590903631,5.27007927378488,0.2130620985010706,30.42161561576728,2.91174116041692,2336.613704496788,0.5003455470014535,0.3768764128406293,1546.6873661670236,0.776000440187263,11.205995717344754,7.001713062098501,73.05910064239829,0.871003633216313,0.1204818994692809,0.2107304306447775,2.815048774684749,0.0232169767383517,7.735700733004671,0.0048950319618334,3.185003316050944,0.005246133290957,0.1133850740098378,0
TN3K_test_0001.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/TN3K_test_0001.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/masks/TN3K_test_0001.jpg,0.7111234177655178,326.7836926001774,354.67308891428456,57858.5,232.3835363518745,3911.407788762549,0.0676029933158057,57941.0,0.2179994615401052,26.0,85.0,195742150.0,1.7084870762568354,35.0,8.898283012114605,252.0,20.93782252163432,50.88383010303585,43.0,13.0,239.0,14.517434142447536,58.12315547996191,1.9398352005860184,195742150.0,0.4033547719921382,789.1370369932091,8.077974942289734,2.6592539075578427,159.9616711650662,18.155968543968086,4.220161963061623,0.1947875733493101,0.9117600000893054,0.0958959629244568,0.4412708262166112,0.1855915376441013,0.3711139389659286,2.126179969725632,-0.7399254010900919,0.957950870492221,0.9591477272611968,0.9986115483051232,0.9602273041941584,0.9925072047783748,0.0685904732850892,0.5504414174699114,2.0096370612954995,1.1037373841027331,1177.5596933187294,0.2149616088570152,2.844262842468149,13.469149324571012,444.7698064987222,2591.7141292442498,94.81575721040468,0.199057432985833,6.555782801850858,664.2402336619205,0.1212559754768018,0.094544450389189,332.89612834157174,0.3463814559292166,6.066878516934874,0.0911238181353492,1177.5596933187294,0.2149616088570152,2.844262842468149,13.469149324571012,444.7698064987222,2591.7141292442498,94.81575721040468,0.199057432985833,664.2402336619205,0.1212559754768018,0.3463814559292166,6.066878516934874,0.0911238181353492,6.555782801850858,0.094544450389189,332.89612834157174,2.374523602015797,41868.99399389033,0.7226142799380463,0.2099090799791527,23370.77884399648,1.1351454685330753,8.297958267893202,8.11113028770646,62.96501613710499,1.5293882673538253,0.1891366676778985,0.154660200318715,1.586698346402183,0.0309350161998647,30.353738059179868,0.0007941930168103,5.79083289171603,0.0017867359336258,0.0972887725777916,0
TN3K_test_0002.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/TN3K_test_0002.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/masks/TN3K_test_0002.jpg,0.6639412489218762,216.055661566632,245.08161905781512,20792.5,143.44826577719186,2954.283763633188,0.1420841055011753,20849.0,0.1730238930453645,69.0,156.0,282584298.0,2.469981483458048,46.0,2.829347702727639,245.0,26.91572560620178,111.57705405535036,109.0,14.0,231.0,19.41954347608691,116.42101960530124,0.3446222672938558,282584298.0,0.2052734898682584,1104.4148142673546,26.347632172387875,4.967952894011526,135.74203963428593,5.934364573159496,7.027362741312027,0.3590578802305186,0.9027789240208376,0.2918065647707342,0.9457821249170206,0.273906808987222,0.1186952489756926,3.629474445850845,-0.5278278234097621,0.962246993538304,0.8604400337349474,0.9965286598581954,0.8625754375917244,0.9739381202610972,0.2560737492691891,0.2,3.246227647067963,1.8466051553856364,1251.4148408763792,0.2001303119904652,2.006411302872079,28.535582920198305,22.402846633615862,545.2035822805053,1.2721767906406185,0.0496970962882135,5.403697099855371,1240.665120742044,0.1984111819513903,0.2999184613170895,11.28569315674582,0.425950521072704,12.78561121456309,0.0210072612272226,1251.4148408763792,0.2001303119904652,2.006411302872079,28.535582920198305,22.402846633615862,545.2035822805053,1.2721767906406185,0.0496970962882135,1240.665120742044,0.1984111819513903,0.425950521072704,12.78561121456309,0.0210072612272226,5.403697099855371,0.2999184613170895,11.28569315674582,3.822025527815895,8725.038754856349,0.4184871578903711,0.4482919778184545,4279.746990263322,1.8517347767563357,26.679840759748668,6.209074775768622,160.846179672886,0.3289986325672361,0.0519686041977007,0.2580566080973774,7.270135524752053,0.0130715765983503,18.82380362221692,0.0009592387925571,11.019891761885374,0.0104783708569016,0.0390629132558166,0
TN3K_test_0003.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/TN3K_test_0003.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/masks/TN3K_test_0003.jpg,0.6238963861656032,286.58164631349547,295.0406751619173,22657.5,178.79725347637887,4266.618033605362,0.1883093030389655,22740.0,0.1250625160438195,57.0,137.0,246385182.0,2.380262946256108,41.0,2.99875615869715,231.0,24.592655199807545,99.40043975373791,100.0,14.0,217.0,17.31620328461323,104.09073193581663,-0.0020392142491855,246385182.0,0.2236029561352415,954.4330516975576,21.34409607027709,4.4617774870333164,105.5376520925802,-0.5467367515341139,6.061068919095977,0.3145180131769544,0.901336765848214,0.264987617401056,0.8807067405835463,0.2442995758010658,0.1365108550940936,3.458358193978293,-0.5441024926549901,0.9615607800169684,0.8719941619000762,0.996959978517876,0.8732232138685109,0.9762433491932114,0.2423753822510889,0.2310639689734124,3.136019176104589,1.593896733068233,1413.9058805925483,0.211567541611933,1.809587011597137,23.899446356426758,23.78153523866527,474.7008828370492,1.7323602442817063,0.0666050894742876,5.3591461153883175,1307.8235822235522,0.1956940868208218,0.2938874230430958,12.203416518053883,0.4211639754622845,10.83649609132361,0.026398431461529,1413.9058805925483,0.211567541611933,1.809587011597137,23.899446356426758,23.78153523866527,474.7008828370492,1.7323602442817063,0.0666050894742876,1307.8235822235522,0.1956940868208218,0.4211639754622845,10.83649609132361,0.026398431461529,5.3591461153883175,0.2938874230430958,12.203416518053883,3.715144756338173,9610.278715919085,0.4226155987651313,0.4430871331227775,5084.731222515391,1.6054005471975272,21.829287598944592,6.261917326297273,131.46781002638522,0.4471839994621909,0.0700652493610884,0.2540994820678198,5.978144239226035,0.01699314104553,19.886493391339844,0.0009117923134384,10.273708650636117,0.0081854562249614,0.0416337852240215,0
TN3K_test_0004.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/TN3K_test_0004.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/masks/TN3K_test_0004.jpg,0.8684631375252748,52.42038841851085,61.220911460055866,1753.5,45.52517499623352,599.0924958366777,0.3416552585324652,1764.0,0.2477786813890491,26.0,100.0,8391938.0,2.3091540781782536,37.0,5.761229869751113,212.0,24.343541271383835,60.837868480725625,55.0,0.0,212.0,16.082263214275603,68.97343305302543,1.3111995288873006,8391938.0,0.2462894832914269,1056.0882258421132,9.406110757479311,2.861234882240611,165.35980584801766,16.030989446568213,6.052830564808284,1.1750477402928072,0.6748568001031466,0.5194143857415658,1.3589893107673596,0.9052564361775188,0.1335869217731796,3.7930679849008735,-0.341174558562296,0.8887734548633064,0.7963659538752211,0.9874460143057204,0.8071534660968143,0.95307086293719,0.280321274489002,0.2628898790579249,3.0662389484297954,1.8069695762752724,154.32070365358592,0.2088236855934857,2.3970731760910127,13.487144790257105,11.959404600811908,88.42083897158322,3.043108125310466,0.189751565839587,4.638846228340187,252.4722598105548,0.3416404056976384,0.4189342403628118,6.261590380153849,0.6040058770202182,9.484007756609133,0.1053128400553515,154.32070365358592,0.2088236855934857,2.3970731760910127,13.487144790257105,11.959404600811908,88.42083897158322,3.043108125310466,0.189751565839587,252.4722598105548,0.3416404056976384,0.6040058770202182,9.484007756609133,0.1053128400553515,4.638846228340187,0.4189342403628118,6.261590380153849,3.7596556657139617,618.3820861678005,0.3505567381903631,0.5882258421131112,434.4546485260771,1.782871784390249,10.4359410430839,5.263038548752834,44.72959183673469,1.2719316185521408,0.2209644626988697,0.3657092466616276,4.962175610985135,0.0705232005222303,5.53809375,0.0066358573290674,16.44808208021033,0.0219967252939934,0.2914577445528307,0
TN3K_test_0005.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/TN3K_test_0005.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/masks/TN3K_test_0005.jpg,0.5668908263678675,256.4256213225158,257.30915257720625,28903.5,145.36533237341482,2484.2034611052736,0.0859481883199361,28896.0,0.2426012238272462,20.0,31.0,16164008.0,0.7643474175758856,2.0,37.19981286246927,135.0,4.054353407691723,22.81596068660022,20.0,16.0,119.0,1.974252108629105,23.651335245916428,4.17089013680443,16164008.0,0.6756586241344834,38.81759686224184,1.5928160715553348,1.198747071768297,3.334432083146394,1.037941177609815,0.6551949700622447,0.0319088521331724,0.9071207258570666,0.0319088521331724,0.2038761334417388,0.0308906772887157,0.6563116143360636,0.9328670490176963,-0.7368467574028182,0.8143894856982526,0.984045573933414,0.9991375985909954,0.984045573933414,0.995441592552404,0.0319088521331724,0.7907290409597502,0.9009581968845256,0.1717759555488542,743.6724244293646,0.4587738583771527,0.4090459845922635,2.9031462060456508,1651.8716841455891,1841.9086983343616,1604.7661426417164,0.6041700939063679,5.831856242880259,142.1412708204812,0.0876873971748804,0.0560977297895902,1334.1042204776074,0.2674675693349075,0.9304423169920096,0.1469539715859849,743.6724244293646,0.4587738583771527,0.4090459845922635,2.9031462060456508,1651.8716841455891,1841.9086983343616,1604.7661426417164,0.6041700939063679,142.1412708204812,0.0876873971748804,0.2674675693349075,0.9304423169920096,0.1469539715859849,5.831856242880259,0.0560977297895902,1334.1042204776074,1.242727068741909,23616.068175526023,0.8172781068495995,0.1232095210425075,19523.831602990034,0.1831278794982027,1.644033776301218,8.462624584717608,13.251176633444077,7.303597172234527,0.8477284822197614,0.1339055001845699,0.2534145441122185,0.1075686545747713,42.25344718003614,0.0022876603894683,0.778465927619793,0.0003920788855996,0.1079734219269103,0
TN3K_test_0006.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/TN3K_test_0006.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/masks/TN3K_test_0006.jpg,0.7211937350917476,191.14375009655035,196.8654362756449,20317.0,137.85167507157473,2093.125250618432,0.1030233425514806,20327.0,0.2414012449077408,13.0,93.0,54559023.0,1.6709335263673526,23.0,8.269116592616129,255.0,27.99727450720011,34.52555714074876,15.0,4.0,251.0,14.67649062169198,51.80797873018447,2.2720568626703725,54559023.0,0.4983743883146894,1492.052564228139,5.482327213548288,1.7833494380308192,734.3184523814061,65.49521715271891,9.33195720002264,0.1239892183288409,0.9737753974391792,0.1103595585617657,0.5165661569007804,0.1118099861628931,0.4930226467221215,2.0753607053999747,-0.6992590445035037,0.9447848336472616,0.9461831866958244,0.9989900548068495,0.94697740256658,0.9908894822819452,0.0995143162284493,0.6951126481208361,1.933365274723437,2.36398660458787,433.3344407530454,0.1599610338697103,4.01202777447337,16.152454780361758,352.2919896640827,513.7017349575489,342.0888505312577,0.2449902792448573,5.811873247550497,552.9542266519011,0.2041174701557405,0.1332710188419343,295.9893749299091,0.4479410615859746,8.592963583024643,0.0702895450877708,433.3344407530454,0.1599610338697103,4.01202777447337,16.152454780361758,352.2919896640827,513.7017349575489,342.0888505312577,0.2449902792448573,552.9542266519011,0.2041174701557405,0.4479410615859746,8.592963583024643,0.0702895450877708,5.811873247550497,0.1332710188419343,295.9893749299091,2.3363670762621225,13096.114379888815,0.6442718738568809,0.2959548993864711,10130.456191272691,2.5320026132772457,5.92236926255719,7.767747331135927,33.74064052737738,6.256175474626645,0.7296599066846773,0.178826191764648,1.8566794028741191,0.0949514327891281,14.73276603359642,0.0032065188542504,5.94756986233373,0.0041570242862564,0.3574994763162473,0
TN3K_test_0007.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/TN3K_test_0007.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/masks/TN3K_test_0007.jpg,0.8623250442991989,93.7288209701758,103.24727599312246,5795.0,80.82470969521852,1257.1971849821489,0.2169451570288436,5795.0,0.2146486949060379,30.0,115.0,33758901.0,2.361241689595233,43.0,4.359733435911515,247.0,25.83806646561665,68.90267471958585,64.0,13.0,234.0,18.22319528269164,76.32510841320948,0.9388836734376544,33758901.0,0.2298432866987621,1077.9435907751244,11.711773417252871,3.1946501295816363,180.16279795901792,14.75771717893766,6.261070261936253,0.2371343946686412,0.9270154120407352,0.2108478341355054,0.7861766744533234,0.1926775855090076,0.1707109897043356,3.219261726799136,-0.5977018145125801,0.967319110760888,0.8971786048740117,0.997670825544522,0.8987165247439219,0.9810274570548544,0.1899360833436176,0.2734172528693077,2.946458754649902,1.6245511641512234,279.9195088676671,0.1909410019561167,2.3060829460495187,17.829467939972716,37.65279672578445,354.2407912687585,6.588394991478983,0.1229478720142495,5.463585750321853,289.9645293315143,0.1977929940869811,0.25297670405522,22.02711622609062,0.4401637868537355,9.878889616208278,0.0368878652882922,279.9195088676671,0.1909410019561167,2.3060829460495187,17.829467939972716,37.65279672578445,354.2407912687585,6.588394991478983,0.1229478720142495,289.9645293315143,0.1977929940869811,0.4401637868537355,9.878889616208278,0.0368878652882922,5.463585750321853,0.25297670405522,22.02711622609062,3.540888406067431,2640.883692838654,0.4557176346572311,0.4377126156031389,1331.941846419327,1.767790834531271,12.661777394305435,6.657981018119068,73.20603968938741,1.1325828184499762,0.1587729348090497,0.2387498801648931,3.990288562937398,0.0307593302228378,5.640050053796135,0.004806442208442,8.852067162891329,0.0069145686941689,0.2912771320780253,0
TN3K_test_0008.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/TN3K_test_0008.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/masks/TN3K_test_0008.jpg,0.6146665400797423,155.97698520278686,157.2895419282541,11505.0,95.87383382666616,1779.981022953668,0.154713691695234,11501.0,0.2136155537751116,14.0,86.0,34543808.0,1.660666144197152,15.0,11.180292131165611,255.0,26.83678172539534,34.69906964611773,17.0,3.0,252.0,9.741511789171495,54.80463678557548,2.8643725130102284,34543808.0,0.4944883120932593,1799.522778892724,5.529905178701678,1.7497720641867252,1254.124856616154,94.9532991437694,10.135667188242328,0.2628555798687089,0.9494436689267436,0.1671225382932166,0.6822062684956253,0.2349256370631413,0.4535029187421959,2.22590975789712,-0.5966305932811816,0.9215901999042616,0.9253914385736368,0.9979353416013858,0.9281359626272098,0.9866323631371418,0.1192538141259421,0.6595550692924872,1.9966438798173236,2.599630692027759,367.6402378592666,0.1821804944793194,5.987846006359021,16.494053518334987,288.17195242814665,402.1788899900892,278.4818099941973,0.3853282480991272,5.612927767344532,501.3815659068384,0.2484546907367881,0.1754630032171115,255.6909904516438,0.5019219990460742,10.062751616089354,0.1418732262698402,367.6402378592666,0.1821804944793194,5.987846006359021,16.494053518334987,288.17195242814665,402.1788899900892,278.4818099941973,0.3853282480991272,501.3815659068384,0.2484546907367881,0.5019219990460742,10.062751616089354,0.1418732262698402,5.612927767344532,0.1754630032171115,255.6909904516438,2.557966536134012,6562.309103556213,0.570585958052014,0.3785464427468459,5687.110077384576,3.0531957462732704,6.415529084427441,7.39613946613338,31.86966350752109,5.938896699582141,0.7304702852543753,0.2059192920422378,2.4550715396728786,0.112402466459479,18.772842395486023,0.0028058490767424,9.813160008427378,0.0079545123979074,0.4059791550418157,0
TN3K_test_0009.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/images/TN3K_test_0009.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/train_val_test/Superimposed_multitask/dataset_3/test/masks/TN3K_test_0009.jpg,0.8072929373475797,413.6816867470078,446.4258057057186,105915.0,333.9623040208932,3870.80057430007,0.036546292539301,105891.0,0.2980457068400551,14.0,47.0,112036985.0,1.0627200915871986,6.0,12.991796382876348,229.0,13.41756997426276,23.81266585451077,15.0,6.0,223.0,4.150865611814621,32.5275371631564,3.1097493260425173,112036985.0,0.6707105647934343,490.99761880193705,2.6502601804554358,1.3579510192390318,133.60858855108944,17.982731609078183,3.278270541413232,0.0533537022007924,0.9679713567320444,0.0522079534062156,0.2977946038450861,0.0506280318019269,0.6546032963196103,1.304258853222288,-0.7399035574689428,0.8853392451553671,0.9740105981763498,0.9994724594292098,0.9740822074760108,0.9952624355641494,0.0512505105477846,0.8043920370458777,1.247648325302656,0.832906060903506,1401.0258909533964,0.2133758591156558,2.339080541086643,9.475936643314045,2283.8484617727686,2504.697532744441,2257.7683804236967,0.3697775043078681,6.344963686483481,808.4063356685958,0.1231200633062132,0.062007158304294,2023.7628408199264,0.3111922356226627,3.851688743969462,0.0744236456517658,1401.0258909533964,0.2133758591156558,2.339080541086643,9.475936643314045,2283.8484617727686,2504.697532744441,2257.7683804236967,0.3697775043078681,808.4063356685958,0.1231200633062132,0.3111922356226627,3.851688743969462,0.0744236456517658,6.344963686483481,0.062007158304294,2023.7628408199264,1.4929989059959947,84998.43130199923,0.8026974086749509,0.1383256744604926,71022.21241654154,0.8817432075515355,2.7720013976636357,8.409619325532859,19.452285841100757,7.358149092598746,0.8422903267414329,0.1374075438160204,0.5873366638020858,0.1020422568830071,70.68908655087904,0.0007383689707585,3.1056758430492173,0.0009592582703906,0.1008814379181667,0
