original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_JointAverage,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_Imc1,original_glcm_Imc2,original_glcm_Idm,original_glcm_Idmn,original_glcm_Id,original_glcm_Idn,original_glcm_InverseVariance,original_glcm_MaximumProbability,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,filename,image_path,mask_path
0.5872061500969179,184.0327702413662,183.5755975068582,15162.5,108.06517450510329,529.8233764908637,0.03494300916675111,15163.0,0.8238710129643542,29.0,88.0,60099228.0,1.9910403062727708,28.0,3.7065412624130607,169.0,17.86236426483904,58.60713579107037,57.0,0.0,169.0,12.192169592972247,62.956688930817364,0.5166965039246312,60099228.0,0.2999103252971733,528.7483154987406,9.048289604782463,2.859614745931584,47.162159563721616,2.638797472952509,3.655143345207945,0.17157090667552308,0.9103299094824872,0.17050813683161736,0.6621189087859909,0.14249788194973348,0.21687185070660314,2.7824102222545037,-0.6024559272536191,0.9535101416443074,0.9148522085685816,0.9965717349116996,0.9149064541126977,0.9787006900623637,0.16973504557363736,0.367718365991365,2.608630824297546,0.9566785629708671,712.4092953523239,0.2670199757692368,1.1712150390322078,10.119565217391305,62.27173913043478,523.2822338830584,12.845696067782434,0.18729918629120818,5.858886262870467,269.9775112443778,0.10119097123102616,0.17595462639319395,29.972029399468173,0.24210954047618444,2.763658352666065,0.04297910683103129,712.4092953523239,0.2670199757692368,1.1712150390322078,10.119565217391305,62.27173913043478,523.2822338830584,12.845696067782434,0.18729918629120818,269.9775112443778,0.10119097123102616,0.24210954047618444,2.763658352666065,0.04297910683103129,5.858886262870467,0.17595462639319395,29.972029399468173,3.0300072753597527,8278.783947767592,0.5459858832531552,0.2886112396710304,4547.5402624810395,0.9570608806362276,9.135461320319198,7.300995845149377,65.1258326188749,1.4747223055944003,0.1992918883132844,0.1784863739951783,1.7273736507727144,0.03455430481918439,31.856506796961355,0.0013993100533039955,3.793569626787918,0.0075907118959584975,0.03468617986141045,2023/严朝婷/严朝婷_01_0005_0005.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/严朝婷/严朝婷_01_0005_0005.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/严朝婷/严朝婷_01_0005_0005.png
0.8422120504113562,104.07629820628225,106.85036265731624,7035.5,87.65431251153672,349.5391052434015,0.04968219817261054,7036.0,0.8506612413541413,30.0,47.0,10309763.0,0.3461625670311675,8.0,3.9708355749947954,70.0,5.178699547620117,37.68973848777715,37.0,24.0,46.0,3.628017445760675,38.27907419620975,0.8434991968143227,10309763.0,0.8816499955883507,44.77113404190129,4.270581462291307,2.055915371329879,0.6129778815248065,0.32253372128124225,0.19661881303301207,0.021445020149683365,0.803314287961572,0.021445020149683365,0.14947881295721116,0.020985131260463037,0.8703249946390142,0.45158981651495234,-0.6082863989642856,0.5711022555363909,0.9892774899251583,0.9978554979850316,0.9892774899251583,0.9946387449625791,0.021445020149683365,0.9316350028785262,0.43014479636526964,0.05451595829567386,114.65400843881856,0.48377218750556356,0.2824689775498941,6.3544303797468356,1990.565400843882,8025.864978902953,495.9083450539147,0.19585091420534456,5.451964470907351,11.540084388185655,0.04869233919065677,0.03368391131324616,1109.2020865602021,0.1770630699539482,1.4571782163054314,0.03221363665382019,114.65400843881856,0.48377218750556356,0.2824689775498941,6.3544303797468356,1990.565400843882,8025.864978902953,495.9083450539147,0.19585091420534456,11.540084388185655,0.04869233919065677,0.1770630699539482,1.4571782163054314,0.03221363665382019,5.451964470907351,0.03368391131324616,1109.2020865602021,0.6365712718336801,6203.803297328027,0.8817230382785712,0.07192547641771498,6203.289368959636,0.059334257894347306,4.308698123934054,8.672256964184196,36.71148379761228,2.1137799254627,0.24199355694523406,0.12324711010043585,0.5606957867475207,0.02927317359049404,10.015176809834573,0.013327776935899378,0.08964343928176922,0.00045678495868066313,0.02694537980495911,2023/傅玲婷/傅玲婷_01_0006_0006.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/傅玲婷/傅玲婷_01_0006_0006.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/傅玲婷/傅玲婷_01_0006_0006.png
0.7576105845892654,78.64976708253491,80.91971329657564,3635.5,59.585896017208825,247.53910524340125,0.06808942518041569,3636.0,0.8634619208469265,17.0,65.0,6700750.0,1.6532197590228994,23.0,3.4147088463674944,116.0,14.581756993081045,38.74312431243124,36.0,0.0,116.0,10.111407922371871,42.92890097654382,0.7590237244217523,6700750.0,0.37378854772165887,341.86085756540444,4.704545454545454,2.0510662177328842,15.622965413688052,1.7657186875566806,2.198884341607873,0.20819304152637486,0.8270159131691166,0.2059483726150393,0.7415212333584584,0.1657783093435918,0.2642441845818202,2.491924773251455,-0.47480949787176274,0.8877367607020146,0.8972502805836141,0.9920104374127365,0.8973999251777032,0.9657287157287159,0.20398428731762067,0.4511784511784512,2.277990718286206,0.601769345783562,240.2069825436409,0.29950995329631036,0.8508840119153489,6.2643391521197005,41.04488778054863,164.9488778054863,16.708676572457744,0.33182737600443335,5.111591824734903,113.13715710723191,0.1410687744479201,0.22057205720572057,20.49076187337143,0.31986765949612184,2.47339456263925,0.08881374502240075,240.2069825436409,0.29950995329631036,0.8508840119153489,6.2643391521197005,41.04488778054863,164.9488778054863,16.708676572457744,0.33182737600443335,113.13715710723191,0.1410687744479201,0.31986765949612184,2.47339456263925,0.08881374502240075,5.111591824734903,0.22057205720572057,20.49076187337143,2.778836984908319,1779.8239823982399,0.48950054521403735,0.35214654578769206,1359.0951595159515,0.619897695215066,4.898514851485149,6.8998899889989,31.116886688668867,2.739705033003301,0.38258732123212325,0.2046510206576213,1.1870950983987287,0.07149948559670782,22.07339311176922,0.004516924491209327,2.0830437529147905,0.011746686248712336,0.050618632255097794,2023/冼洁能/冼洁能_01_0002_0002.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/冼洁能/冼洁能_01_0002_0002.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/冼洁能/冼洁能_01_0002_0002.png
0.8999228120605923,84.91510583257661,92.11405973031478,4916.5,76.41704082727514,292.894444302729,0.05957377083346466,4917.0,0.8486367206097739,24.0,83.0,16517885.0,2.00015772464232,28.0,9.012628736910697,227.0,19.386828057158226,51.022371364653246,45.0,1.0,226.0,11.993578354513517,57.959831594848104,1.9697568954900222,16517885.0,0.32156233996855427,756.0596988305649,7.637021716649431,2.540641158221303,206.92549686102015,19.746212561370495,4.951200837567333,0.22254395036194413,0.9139718097880841,0.19482936918304036,0.7408035935897576,0.18458546726568276,0.2395172010364789,2.832109266420707,-0.5754950739872865,0.9479260246740598,0.9052983758136139,0.9978257893540938,0.9062530162013099,0.9824841480477469,0.17915374008962429,0.41799379524301966,2.6073018730764628,1.2934361969823194,235.56615384615384,0.24160631163708088,2.1353677843523995,11.16,57.82051282051282,333.9610256410256,16.11477443439864,0.22355743486378404,5.6857569518205535,131.75692307692307,0.1351353057199211,0.19829164124466137,32.38788796844181,0.33446828388138455,5.248990210236955,0.056919208331721496,235.56615384615384,0.24160631163708088,2.1353677843523995,11.16,57.82051282051282,333.9610256410256,16.11477443439864,0.22355743486378404,131.75692307692307,0.1351353057199211,0.33446828388138455,5.248990210236955,0.056919208331721496,5.6857569518205535,0.19829164124466137,32.38788796844181,3.0730829947803326,2546.9890176937156,0.5179965462057587,0.3442470203672607,1581.1220256253814,1.3043703017373325,7.839739678665853,7.12202562538133,50.21842586943258,1.9390794674271157,0.26290301369193725,0.198257745237611,2.032766140148691,0.046489897820960725,7.208780414084933,0.004295028354000482,10.438674165249479,0.005181757147434594,0.4145377544832385,2023/冼洁能/冼洁能_01_0009_0009.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/冼洁能/冼洁能_01_0009_0009.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/冼洁能/冼洁能_01_0009_0009.png
0.8622616087680252,88.22185212397699,92.66067126888301,5225.5,76.07031614091521,294.40916292849033,0.05634085980834185,5226.0,0.8703973008365598,18.0,88.0,17597066.0,2.171197045012235,35.0,7.0297143000635485,231.0,22.48438355193329,49.56754688097972,44.0,0.0,231.0,14.891718780426087,58.0277095744256,1.5488684893588331,17597066.0,0.2673856570132938,910.2733746557625,7.585911655964195,2.488811052733995,230.95961987409913,20.549033960573595,5.8331244487505005,0.266199649737303,0.9127117544702035,0.24985405720957382,0.8463521520442187,0.203772599833218,0.1734968498432807,3.1721649890695303,-0.5321855537386432,0.9485608169110609,0.876707530647986,0.9973761195985203,0.8776026464292664,0.9774071035016744,0.23738946184947352,0.32010118700136214,2.881703415847315,1.5248310246219507,301.6511627906977,0.22629494582948062,1.9748673102259058,10.530382595648913,30.837209302325583,173.48837209302326,12.300223774764554,0.2476766666628864,5.418309016318009,221.52963240810203,0.16618877149895125,0.25507079984691927,15.46704493077508,0.3779137963453091,4.984369206916512,0.07358114274206495,301.6511627906977,0.22629494582948062,1.9748673102259058,10.530382595648913,30.837209302325583,173.48837209302326,12.300223774764554,0.2476766666628864,221.52963240810203,0.16618877149895125,0.3779137963453091,4.984369206916512,0.07358114274206495,5.418309016318009,0.25507079984691927,15.46704493077508,3.3910368262487096,2373.290853425182,0.45413143004691575,0.4033605999265646,1397.3574435514734,1.5400572280638083,7.817833907386146,6.6027554535017225,45.61921163413701,2.291964945185598,0.32167245287507074,0.22885572139303484,2.2621188927159075,0.06204837861678906,9.295054859544,0.0036458540444492824,12.823821496872156,0.007360736166788793,0.3337507643823042,2023/冼洁能/冼洁能_01_0010_0010.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/冼洁能/冼洁能_01_0010_0010.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/冼洁能/冼洁能_01_0010_0010.png
0.7871732129526313,87.55169533495778,91.706052144883,4609.5,68.91834931626862,289.3380951166248,0.0627699522977817,4610.0,0.8318139965203442,20.0,78.0,12344132.0,1.9258189441723546,30.0,4.0042088841827805,149.0,18.044691489311642,46.323644251626895,42.0,3.0,146.0,12.593555181413715,51.746361226823666,0.9879282287695823,12344132.0,0.3143581104926102,531.805883465634,6.3543689320388355,2.3494042365401584,46.675521133643144,5.30599544722818,3.546750566141799,0.20807590467784642,0.8891688304133927,0.20631067961165048,0.7408625452015679,0.16551180815602534,0.22196918899359575,2.7934836523852886,-0.5432207413233523,0.9356738243966216,0.8970211827007943,0.9943834832184347,0.8971388643718741,0.9705585676459463,0.20476610767872902,0.39805825242718446,2.580220789498258,0.9387066177049115,256.3121902874133,0.2540259566773174,1.2447143203733297,8.586719524281467,44.31119920713578,226.93756194251733,15.534309272106595,0.261051646294461,5.3827581972286485,144.8434093161546,0.14355144629945948,0.21887201735357917,23.43653402823547,0.3365689061287978,3.6086861614146115,0.0719691457885896,256.3121902874133,0.2540259566773174,1.2447143203733297,8.586719524281467,44.31119920713578,226.93756194251733,15.534309272106595,0.261051646294461,144.8434093161546,0.14355144629945948,0.3365689061287978,3.6086861614146115,0.0719691457885896,5.3827581972286485,0.21887201735357917,23.43653402823547,3.056721050774665,2265.94273318872,0.49152770785004773,0.3597901383863242,1449.1908893709328,0.9466661647554829,6.531019522776573,6.924945770065076,41.25466377440347,2.2834739093757532,0.31462358399614365,0.20664015425403712,1.6355989395034949,0.05792779384590665,18.1039508413065,0.0042006029368684,2.9787153527172094,0.011711827967437681,0.07232010304638482,2023/冼洁能/冼洁能_01_0011_0011.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/冼洁能/冼洁能_01_0011_0011.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/冼洁能/冼洁能_01_0011_0011.png
0.8427863453658563,95.10978477228235,97.94386147176351,5799.5,80.15722791676501,318.7523086789979,0.05496203270609499,5800.0,0.8469287376163224,10.0,60.0,8689834.0,1.6752501918427176,28.0,5.873981949375365,165.0,16.38164328180737,32.675862068965515,29.0,0.0,165.0,11.827680534912659,38.70719883147462,1.1948196864452376,8689834.0,0.35159678953626633,430.5352794292509,3.922471123556178,1.8033776688834442,43.09265549717211,5.6412366350578775,2.8161321743021004,0.13493174658732937,0.9085538299376026,0.13493174658732937,0.5708100298463489,0.11672517035022209,0.2794306739313165,2.299869744974643,-0.614798697910873,0.9328282617016355,0.9325341267063353,0.9973013650682534,0.9325341267063353,0.9831335316765838,0.13493174658732937,0.3925446272313616,2.1649379983873156,0.7377659802223575,268.0828471411902,0.3128154575743176,0.9036679197602556,5.772462077012835,100.23803967327888,258.62310385064177,73.17755452628349,0.3729299459962904,5.6124078822566315,74.75729288214703,0.08723138025921473,0.14775862068965517,54.43499548641227,0.17759078892822255,1.4111038774345093,0.04572677236790147,268.0828471411902,0.3128154575743176,0.9036679197602556,5.772462077012835,100.23803967327888,258.62310385064177,73.17755452628349,0.3729299459962904,74.75729288214703,0.08723138025921473,0.17759078892822255,1.4111038774345093,0.04572677236790147,5.6124078822566315,0.14775862068965517,54.43499548641227,2.563790542525261,3415.081724137931,0.5888071938168846,0.24025576694411416,2039.2613793103449,0.7543722948870393,4.06551724137931,7.55448275862069,28.33655172413793,4.286807422394245,0.5366731038392368,0.16195402298850572,0.7730459770114944,0.07731584760340919,16.77321022458069,0.004095867305198255,3.8425368173803043,0.004741149357438659,0.17389400662177076,2023/冼洁能/冼洁能_01_0015_0015.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/冼洁能/冼洁能_01_0015_0015.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/冼洁能/冼洁能_01_0015_0015.png
0.9078694368273021,96.305147415143,102.7861858422619,6332.5,87.43249994735619,342.8528137423863,0.054141778719682,6333.0,0.8227820590494962,33.0,100.0,30769046.0,2.1200616800405863,36.0,5.793076202009787,218.0,21.580894893144173,63.78935733459656,59.0,9.0,209.0,14.830910653557279,69.703128573647,1.2496254426302817,30769046.0,0.2743815657205424,789.4440237935182,10.526678416920365,3.0558404101906746,143.08080703391187,13.698503094135733,5.021496309596892,0.267425092132671,0.8988734859832783,0.25588847941035087,0.8487708200089933,0.20194617823772948,0.1757385048826985,3.1371974416579063,-0.5113818992201149,0.9402907135912719,0.8732094215670565,0.9967508563838384,0.873858356032687,0.9745138453919098,0.2469289109651231,0.28024355071302676,2.8470237624074834,1.3222303504323907,387.0024154589372,0.23369711078438238,1.7444806179840837,13.114734299516908,33.75664251207729,278.64915458937196,6.114906033249988,0.1543569393057366,5.331086050072396,283.0809178743961,0.1709425832574856,0.26148744670772145,19.131560465238394,0.3713717850332809,5.7312816115379395,0.05754790055952164,387.0024154589372,0.23369711078438238,1.7444806179840837,13.114734299516908,33.75664251207729,278.64915458937196,6.114906033249988,0.1543569393057366,283.0809178743961,0.1709425832574856,0.3713717850332809,5.7312816115379395,0.05754790055952164,5.331086050072396,0.26148744670772145,19.131560465238394,3.3456229147998604,2845.996684036002,0.44939154966619327,0.40011166161504075,1737.658455708195,1.34239940674531,10.791252171166903,6.535765040265277,65.25580293699669,1.0663317689085914,0.16070981346056445,0.22977525132901733,2.893485622050283,0.03626959478116614,11.104570871390763,0.0028371723789419358,9.32412469213971,0.00836394177448687,0.14849756167347883,2023/冼洁能/冼洁能_01_0016_0016.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/冼洁能/冼洁能_01_0016_0016.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/冼洁能/冼洁能_01_0016_0016.png
0.7842292267095373,91.60070279186083,96.93296652842108,5083.5,71.83594831651116,297.0954544295056,0.05844309126182858,5084.0,0.8507272396720884,33.0,95.0,21815705.0,1.9224566495583284,28.0,5.017004543489769,205.0,18.63137000979918,60.81569630212431,57.0,19.0,186.0,12.401677439037593,65.50611679476584,1.1087700680829593,21815705.0,0.3172385280551875,592.5024208172875,9.531655682045137,2.9402836029558617,66.8090469477956,7.656860611249928,3.7320909105522677,0.18653884561613743,0.9047938400801951,0.18494108248452168,0.6964754378580962,0.15233564162559077,0.23250453160263074,2.72444638039365,-0.5706139329459085,0.9414964911535258,0.9076892350709008,0.9977265114349239,0.9077957526130086,0.9815204168709262,0.1835430397443579,0.3569003395246655,2.53210542963212,0.9796574390421015,253.59859859859858,0.25385245104964826,1.406379352325298,12.21921921921922,58.348348348348345,442.16816816816817,10.493139237120717,0.14653603906249407,5.5770820572917055,128.1811811811812,0.12830949067185304,0.19649881982690795,32.44952059166273,0.28798846616854584,4.304007716280551,0.03814728661568831,253.59859859859858,0.25385245104964826,1.406379352325298,12.21921921921922,58.348348348348345,442.16816816816817,10.493139237120717,0.14653603906249407,128.1811811811812,0.12830949067185304,0.28798846616854584,4.304007716280551,0.03814728661568831,5.5770820572917055,0.19649881982690795,32.44952059166273,2.9774885042451547,2634.7553107789145,0.5182445536543892,0.31958904720135245,1612.8406766325727,1.0044555944785356,9.749016522423288,7.116050354051928,65.01180173092054,1.1599952797288744,0.15976965451069552,0.19045589649444883,2.141686336218201,0.02880916519578662,7.044244086071478,0.004192754550672622,7.307558686107673,0.004738981804748095,0.24690287136728326,2023/冼洁能/冼洁能_01_0017_0017.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/冼洁能/冼洁能_01_0017_0017.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/冼洁能/冼洁能_01_0017_0017.png
0.6052647158877718,96.68099635611962,98.48857801796105,4371.5,58.51759579123345,293.19595949289385,0.06706987521283171,4372.0,0.7993964077462882,71.0,130.0,44764447.0,1.9662796598863401,29.0,8.15523069022444,255.0,18.71249526011406,97.96088746569076,93.0,36.0,219.0,12.293859789202838,101.18742291543526,1.5400606642762333,44764447.0,0.3215526066652213,642.5590832014258,12.642740998838558,3.4311265969802553,110.97561025291202,10.40703365731206,3.956170997449148,0.4757259001161441,0.7853172530356072,0.29965156794425085,0.9610728130242493,0.385934837944696,0.20677096696302952,3.0603860151890494,-0.43832017028067877,0.9058492921789522,0.86380256454288,0.9957264807100393,0.8663203547001456,0.9738355104772402,0.24279603227276197,0.3904761904761905,2.6908936469490072,1.1079742243913229,291.46440677966103,0.24700373455903477,1.701547687446136,15.260169491525424,26.44406779661017,295.8957627118644,2.9618450481966168,0.10552578310828413,5.213710589320955,195.88474576271187,0.16600402183280666,0.2698993595608417,12.71641482332663,0.3595302569935652,6.744847608622761,0.034328399252674356,291.46440677966103,0.24700373455903477,1.701547687446136,15.260169491525424,26.44406779661017,295.8957627118644,2.9618450481966168,0.10552578310828413,195.88474576271187,0.16600402183280666,0.3595302569935652,6.744847608622761,0.034328399252674356,5.213710589320955,0.2698993595608417,12.71641482332663,3.1967144375352,1942.1989935956085,0.4442358173823441,0.3970894379855506,1405.8279963403477,1.1110290030795655,12.946706312900275,6.44967978042086,78.32776761207685,0.7149182753499387,0.10957877032967299,0.23151113144251298,3.4975983531564507,0.024218855580562564,6.895291943024898,0.0031337087285113023,14.053327655743743,0.006807692707189268,0.22568867985745417,2023/刘燕/刘燕_01_0007_0007.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped/2023/刘燕/刘燕_01_0007_0007.jpg,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/Malignant_ultrasound_images_cropped_predictions/2023/刘燕/刘燕_01_0007_0007.png
