filename,image_path,mask_path,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_JointAverage,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_Imc1,original_glcm_Imc2,original_glcm_Idm,original_glcm_Idmn,original_glcm_Id,original_glcm_Idn,original_glcm_InverseVariance,original_glcm_MaximumProbability,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
FTC/B_000875063_20140218_US_1_7.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/FangDai_Thyroid_Ultrasound_Images_cropped/FTC/B_000875063_20140218_US_1_7.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/FangDai_Thyroid_Ultrasound_Images_cropped_predictions/FTC/B_000875063_20140218_US_1_7.png,0.6367528383220258,247.3964569064723,251.2866888635369,30428.5,157.53039612600898,751.1787155501913,0.0246866824046598,30429.0,0.8231934955061639,14.0,114.0,152706244.0,2.5322943490922074,55.0,3.1778678773545264,255.0,31.0575426348607,59.73807880640179,53.0,0.0,255.0,22.93466097592201,70.84097951551539,0.7316648272598355,152706244.0,0.1921366344563895,1449.8063192378004,10.73133342143518,2.9145301969076254,260.7070653309774,19.758242536802715,9.25391695776398,0.3065283467688648,0.93587571770877,0.2830051539579755,0.8979631498399175,0.2264364296020874,0.1128705426230751,3.638268768725906,-0.5639428727119754,0.9708700314530871,0.8606853844678299,0.9975082524481468,0.8615411058040237,0.9765554071731872,0.269559711025946,0.1872604731069116,3.315839157395927,2.390111326133211,1539.6205430932705,0.1817733817111299,2.602477652217912,13.32172373081464,23.124085005903183,187.66765053128688,10.143936914086195,0.2275912340513143,5.601012570252229,1390.1438016528923,0.1641255964171065,0.2783528870485392,10.21758340082157,0.3296886331041083,5.375051740906086,0.0568943534948431,1539.6205430932705,0.1817733817111299,2.602477652217912,13.32172373081464,23.124085005903183,187.66765053128688,10.143936914086195,0.2275912340513143,1390.1438016528923,0.1641255964171065,0.3296886331041083,5.375051740906086,0.0568943534948431,5.601012570252229,0.2783528870485392,10.21758340082157,3.77256903629321,13510.761083177233,0.4440093687987522,0.3791581776198853,5846.525649873476,2.3884196306336105,10.860462059219824,6.348844851950442,62.97246048177725,2.1532128195299585,0.3072789584084791,0.2288788838133213,2.9425000273861555,0.0582200337177448,40.69627086573051,0.0007285319124283,16.94173864916752,0.0106363197231781,0.064740554716245,1
FTC/B_001903385_20130424_US_1_1.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/FangDai_Thyroid_Ultrasound_Images_cropped/FTC/B_001903385_20130424_US_1_1.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/FangDai_Thyroid_Ultrasound_Images_cropped_predictions/FTC/B_001903385_20130424_US_1_1.png,0.728819682636685,491.8432070704424,494.8019805942576,135949.5,358.4650100840891,1579.3036072312022,0.0116168401298364,135950.0,0.8276145400400421,39.0,96.0,697934584.0,2.004423340390822,28.0,5.28947946923638,255.0,18.19643175544954,67.51207061419639,67.0,0.0,255.0,12.149405902465666,71.65025717122863,0.5333183568817049,697934584.0,0.3042491981223761,575.8796740869591,11.30257121361873,3.2239375119857203,72.63244624924256,3.80733778847784,3.7908962574636447,0.1557037277434392,0.9210947507591046,0.155659472775819,0.624084496811772,0.1314738562785932,0.2267438584066864,2.743995741312681,-0.6280817327352126,0.9586096519847468,0.9221746891088524,0.9987237573483196,0.922177639440027,0.9870286609543716,0.1556207496791514,0.3827833424301878,2.5880815758559845,0.9866499963017712,5747.444558282495,0.2676591327845431,1.2186409903743485,12.375541377543891,87.97969543147208,900.999208308108,13.111081574447306,0.1415047086100119,6.066845574169036,2054.941414799981,0.0956988504074876,0.1579477749172489,47.89551801966076,0.2236549824484577,2.8619692944019985,0.0330021800589629,5747.444558282495,0.2676591327845431,1.2186409903743485,12.375541377543891,87.97969543147208,900.999208308108,13.111081574447306,0.1415047086100119,2054.941414799981,0.0956988504074876,0.2236549824484577,2.8619692944019985,0.0330021800589629,6.066845574169036,0.1579477749172489,47.89551801966076,2.985616861624289,78013.22693637367,0.5738376383697953,0.2645204098330831,41362.67848473704,0.992521682394916,11.366369988966532,7.468937109231335,83.36528135343876,1.0931849836675152,0.1454745160720541,0.1697789219892934,1.9937681337092883,0.0246388404813705,117.6816063091801,0.0001674737244335,10.845055479947792,0.0027801491694032,0.0196594247826953,1
FTC/B_001903385_20130424_US_1_10.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/FangDai_Thyroid_Ultrasound_Images_cropped/FTC/B_001903385_20130424_US_1_10.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/FangDai_Thyroid_Ultrasound_Images_cropped_predictions/FTC/B_001903385_20130424_US_1_10.png,0.7125980353782704,484.655315748522,516.0852642732594,126991.5,345.36442583803205,1534.4163056034145,0.012082826847493,126992.0,0.8232828215525576,20.0,90.0,484444155.0,2.178148496768346,36.0,5.242105999147416,255.0,21.80740791141434,54.96734439964722,53.0,0.0,255.0,14.97483980478873,61.76375316826418,0.7885272114562615,484444155.0,0.2551098753140062,793.3522550808345,8.601194284495628,2.724425961470107,118.20041028509482,8.380731970757164,4.995328235721108,0.2805383758678704,0.893652210519637,0.2325458322472611,0.8006385635722464,0.2264608117722991,0.1632821950050497,3.138759563620638,-0.5577791568772399,0.9548675617868227,0.886920178917305,0.997818767146208,0.8873824265213096,0.980853826104038,0.220514294147633,0.2566368885413458,2.883044573705366,1.3189666528972444,7171.31819290968,0.2499849476386405,1.494453282760494,10.418482239341865,45.927632725624846,280.62564924878865,19.739929278889733,0.2061200051952035,5.553635030505514,4077.3658102973473,0.1421328758774827,0.2258961194405946,26.330954614481172,0.3128381505934982,3.666431737249984,0.0648651207600283,7171.31819290968,0.2499849476386405,1.494453282760494,10.418482239341865,45.927632725624846,280.62564924878865,19.739929278889733,0.2061200051952035,4077.3658102973473,0.1421328758774827,0.3128381505934982,3.666431737249984,0.0648651207600283,5.553635030505514,0.2258961194405946,26.330954614481172,3.3466125361421017,61453.27852148167,0.4839145656535976,0.3516353162910312,32396.913285876275,1.3244982386789703,8.743464155222377,6.844998110117173,56.411159758095,1.8956782585400829,0.2599040449808321,0.2056253762266739,2.0086952108969247,0.0485828246745126,173.13120875941493,0.0001455553022434,16.239162232399366,0.0052929221867788,0.017386340834823,1
FTC/B_002086903_20190926_US_1_4.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/FangDai_Thyroid_Ultrasound_Images_cropped/FTC/B_002086903_20190926_US_1_4.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/FangDai_Thyroid_Ultrasound_Images_cropped_predictions/FTC/B_002086903_20190926_US_1_4.png,0.5888804081732896,240.68039447743735,242.8929805490476,26493.5,141.73196893918166,702.5512985522216,0.0265178741409108,26494.0,0.8212900457096425,48.0,91.0,135028295.0,1.6049966901030654,22.0,3.5880531307613044,162.0,13.448341665374564,69.35083415112855,69.0,20.0,142.0,9.639134176940294,71.3902044884129,0.4109727913153762,135028295.0,0.3841327054062539,287.0230994400717,11.31081593927894,3.296072106261859,13.50947813250568,0.7974340082234591,1.9857219678175493,0.1988235294117647,0.8179726358055389,0.1985199240986717,0.7204426540387623,0.1594133691476223,0.2655449585747257,2.445585523698452,-0.471442916453749,0.8824794200817573,0.9007703984819736,0.9960242168200208,0.9007906388361796,0.9751892262281256,0.1982542694497153,0.423111954459203,2.2453640724986585,0.5461363743073284,1776.798175386334,0.3308132890311551,0.724839095162062,11.78346676596537,52.85347235151741,578.1967976168311,5.602805825861656,0.1134475205088551,5.293306880411986,672.0586482964067,0.1251272851045255,0.2027251453159206,28.52108288507889,0.2647514431030452,3.2057842326174533,0.0318958482977026,1776.798175386334,0.3308132890311551,0.724839095162062,11.78346676596537,52.85347235151741,578.1967976168311,5.602805825861656,0.1134475205088551,672.0586482964067,0.1251272851045255,0.2647514431030452,3.2057842326174533,0.0318958482977026,5.293306880411986,0.2027251453159206,28.52108288507889,2.710009822125147,13514.094436476184,0.5100813179012675,0.3146619226252269,10177.21189703329,0.5507453217308348,11.422020080018118,7.046350117007624,79.80950403865026,0.7611599156408493,0.1091174286327097,0.1899130201387316,2.207478842169716,0.0212900878235706,62.149196147599234,0.0005409307997215,4.51895095993328,0.0051533323716254,0.0135663041706381,1
FTC/B_002648905_20180518_US_1_1.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/FangDai_Thyroid_Ultrasound_Images_cropped/FTC/B_002648905_20180518_US_1_1.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/FangDai_Thyroid_Ultrasound_Images_cropped_predictions/FTC/B_002648905_20180518_US_1_1.png,0.500809976711149,390.230182433809,515.4046953608397,34502.0,195.4311685766633,986.8355697996838,0.0286022714567179,34503.0,0.6672403054295621,13.0,48.0,38559387.0,1.2878741256506032,19.0,2.7044848721075305,91.0,10.810530301140846,30.65516042083297,31.0,0.0,91.0,7.903921111775573,33.43001961760972,0.1350994367862801,38559387.0,0.4578061289737847,177.8273512067667,3.378349973725696,1.7517954107549485,4.616816287372961,0.247807069571402,1.3316126095917058,0.093361359257313,0.8689641196284825,0.0933029719156886,0.4476858496963374,0.0846559146890132,0.387122918537038,1.7716208682939438,-0.6223412823400561,0.8934362060421296,0.9533543527763182,0.9945091857026572,0.9533582452657596,0.9813413518615832,0.0932518829917673,0.5381269340806913,1.6778912969316462,0.3562434922122546,1323.178281068525,0.384198107162754,0.4901630838732479,3.7929732868757258,247.5148083623693,782.3583042973287,122.3467604690928,0.4896236611175635,5.999259272216647,219.95528455284557,0.0638662266413604,0.0998174071819841,147.1486200815841,0.1524723191845272,0.6318132404861261,0.077194942660034,1323.178281068525,0.384198107162754,0.4901630838732479,3.7929732868757258,247.5148083623693,782.3583042973287,122.3467604690928,0.4896236611175635,219.95528455284557,0.0638662266413604,0.1524723191845272,0.6318132404861261,0.077194942660034,5.999259272216647,0.0998174071819841,147.1486200815841,2.031276524638176,23771.8583601426,0.6889794615002347,0.1796051183566932,15795.684867982494,0.3573727507870047,3.421267715850796,8.02165029127902,27.088369127322263,3.9202700167779287,0.4887600353592441,0.1448956129418698,0.5106721798748578,0.0709867374209363,186.1713410676618,0.0007517819113859,0.6789492760781588,0.0055379328586147,0.0054096636795398,1
FTC/B_002648905_20180518_US_1_4.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/FangDai_Thyroid_Ultrasound_Images_cropped/FTC/B_002648905_20180518_US_1_4.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/FangDai_Thyroid_Ultrasound_Images_cropped_predictions/FTC/B_002648905_20180518_US_1_4.png,0.502472669420016,461.2308579665376,440.8185567781828,82321.5,231.7559004213304,1249.7056274847705,0.0151807927149623,82322.0,0.8138677584310645,14.0,53.0,112954487.0,1.5508341258296643,23.0,16.043671290988733,255.0,13.341749745015566,32.52954252812128,30.0,0.0,255.0,9.391894684911218,37.041945399855216,1.915102411556918,112954487.0,0.389779697179244,313.93458191700404,3.817510779799752,1.8088016760457013,56.877000135900936,5.1571890375939455,2.3057935593505023,0.122804453214451,0.898868027908207,0.1001729640186118,0.4659388384067028,0.1127698304941769,0.32363530794723,2.062628734812677,-0.6687159319086112,0.9349255102628042,0.9510023144330948,0.9990785156259988,0.9510396450312768,0.9917456035906898,0.0972937831241771,0.4445175278325903,1.9626090920509536,0.6071495031412384,2915.7574323504427,0.3538111190814759,0.897522945204839,4.762771508312098,266.1208591190389,820.2969299842252,156.58362798935724,0.4542120947469639,6.257325994154944,532.3245965295474,0.0645946604210104,0.100106897305702,166.33431140737957,0.1587497424222586,0.9432235800581328,0.0690852850156159,2915.7574323504427,0.3538111190814759,0.897522945204839,4.762771508312098,266.1208591190389,820.2969299842252,156.58362798935724,0.4542120947469639,532.3245965295474,0.0645946604210104,0.1587497424222586,0.9432235800581328,0.0690852850156159,6.257325994154944,0.100106897305702,166.33431140737957,2.302349864288305,56690.3389373436,0.6886414195153616,0.1808031417751614,32087.44423118972,0.6094011705583267,3.881113189669833,8.019605937659435,30.294101212312626,4.087505674411974,0.5036969637791967,0.1452359164149451,0.6039920474883181,0.0713256245102521,129.57848620784392,0.000333089052383,6.437319511056393,0.0016911976841808,0.0531749891551643,1
FTC/B_002648905_20180518_US_1_7.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/FangDai_Thyroid_Ultrasound_Images_cropped/FTC/B_002648905_20180518_US_1_7.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/FangDai_Thyroid_Ultrasound_Images_cropped_predictions/FTC/B_002648905_20180518_US_1_7.png,0.435783040142131,346.97377230257786,353.78665887791755,38734.0,151.2052853436009,1056.818325856981,0.0272839966400831,38735.0,0.6601623777525805,8.0,61.0,59942900.0,1.7272106070638011,30.0,5.962028169685767,168.0,17.571768745902446,32.13863431005551,28.0,0.0,168.0,12.435642371787129,39.33843649049837,1.3478644524175587,59942900.0,0.3489783420953565,514.6207702014974,4.141141374837872,1.8228793774319063,65.30338219741816,8.39861797168698,3.355083827663301,0.0820752269779507,0.9522424038729757,0.0820752269779507,0.4094495016629632,0.0753388840944685,0.3032542519779087,2.177471120623621,-0.7377915956212713,0.9599852399925238,0.9589623865110246,0.998358495460441,0.9589623865110246,0.9897405966277562,0.0820752269779507,0.4185732814526589,2.095395893645673,0.8592897636603128,999.489698417438,0.2984442216833198,1.0966309049170897,6.010749477455957,435.9244550612123,1000.0910719617796,340.70867468307125,0.3892957453709064,6.528787135206416,205.999104210212,0.0615106312959725,0.0864592745578933,302.148880316261,0.1531954008309859,0.9305555759682012,0.060769890919396,999.489698417438,0.2984442216833198,1.0966309049170897,6.010749477455957,435.9244550612123,1000.0910719617796,340.70867468307125,0.3892957453709064,205.999104210212,0.0615106312959725,0.1531954008309859,0.9305555759682012,0.060769890919396,6.528787135206416,0.0864592745578933,302.148880316261,2.3937977998647075,27992.03668516845,0.7226548776343992,0.1601598440176187,13517.676081063635,0.8610664224607137,4.1924099651478,8.152549373951206,32.62958564605654,4.610359744112783,0.5488472121605408,0.1403654461225133,0.6391305594997346,0.0725683154993994,70.53297257123837,0.0010385556721675,2.3195305106328004,0.0033683248892289,0.0421972634405954,1
FTC/B_100028001_20170105_US_1_3.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/FangDai_Thyroid_Ultrasound_Images_cropped/FTC/B_100028001_20170105_US_1_3.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/FangDai_Thyroid_Ultrasound_Images_cropped_predictions/FTC/B_100028001_20170105_US_1_3.png,0.6474459903247797,339.91099961064816,375.4210969031975,55631.0,220.07401376520195,1133.6467529817262,0.0203779682727566,55632.0,0.7375400644556627,33.0,90.0,241985013.0,1.988297620170032,33.0,11.455697408682283,255.0,19.117333494107797,61.02816724187518,58.0,0.0,255.0,13.563806201068733,65.95259649855171,1.5832282154342163,241985013.0,0.2921080416470318,625.3077879984897,9.774637969015204,2.96428442454227,153.68651623844875,10.407326617821251,4.171922616860684,0.2212993391354591,0.8992541959627528,0.1223863349102596,0.5221605022342849,0.2063209241626929,0.2386495190144137,2.5789435427774343,-0.7020656206504502,0.9688012516841252,0.9442350091981676,0.9985002528009824,0.9445099406129164,0.990237495731958,0.1070071269937534,0.3291141526127623,2.453215796296828,1.098305488999036,1559.6737509912768,0.2473709359224864,2.2173468308386592,12.270420301348135,191.9749405233941,1686.567327517843,31.83546884637568,0.1864312730535953,6.624394481394175,459.5218080888184,0.0728821265803042,0.1133340523439746,114.12125708672484,0.2009616751371561,3.464587072098176,0.0422180960962678,1559.6737509912768,0.2473709359224864,2.2173468308386592,12.270420301348135,191.9749405233941,1686.567327517843,31.83546884637568,0.1864312730535953,459.5218080888184,0.0728821265803042,0.2009616751371561,3.464587072098176,0.0422180960962678,6.624394481394175,0.1133340523439746,114.12125708672484,2.792185947622993,36800.2736554501,0.6614947090784099,0.2080046591868881,16250.554572907678,1.1006747731730284,9.88573123382226,7.899374460742019,75.67689459303998,1.347529403225664,0.1724126374137213,0.1525890374844214,1.6716707810053364,0.0271973411176661,37.13497348282529,0.0005900987545094,8.46952833533595,0.0024096236201857,0.066731470472669,1
FTC/B_100402163_20130710_US_1_3.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/FangDai_Thyroid_Ultrasound_Images_cropped/FTC/B_100402163_20130710_US_1_3.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/FangDai_Thyroid_Ultrasound_Images_cropped_predictions/FTC/B_100402163_20130710_US_1_3.png,0.7561194914393232,175.98923201044886,175.86358349584486,18301.5,133.06888860653766,562.5096679918788,0.0307357139027882,18302.0,0.8525469085505044,57.0,127.0,167838579.0,2.247986953353091,38.0,4.802816324722069,255.0,22.196363568339883,91.36646268167414,91.0,0.0,255.0,15.572880656790977,95.762752718464,0.5325782019943391,167838579.0,0.2501046771692571,822.6743052559289,18.61336121505613,4.166162227602906,121.80450136137144,5.899600125459623,5.264918149626463,0.2391041162227603,0.913116588315302,0.2286484701738939,0.7971070820020372,0.1868239933098982,0.162450154984418,3.223996865715648,-0.5643223035172333,0.9595310471840178,0.8867213295179398,0.9980460425931392,0.8872120111526892,0.9810107164828716,0.2214487489911218,0.2770195905789126,2.9706716942230966,1.376005566462306,934.5638525564804,0.2222506189194959,1.8364856966325973,20.56551724137931,41.37645659928656,697.2242568370987,3.330152184217092,0.0779430967209392,5.704408534625729,611.2140309155767,0.1453541096113143,0.2297563107857065,22.43274376096629,0.324155331381955,7.341508176707358,0.0243323257996256,934.5638525564804,0.2222506189194959,1.8364856966325973,20.56551724137931,41.37645659928656,697.2242568370987,3.330152184217092,0.0779430967209392,611.2140309155767,0.1453541096113143,0.324155331381955,7.341508176707358,0.0243323257996256,5.704408534625729,0.2297563107857065,22.43274376096629,3.434311387405235,8779.86252868539,0.4797214800942733,0.3598240002504872,4577.415801551743,1.3898124284719944,18.76352311222817,6.813900120205442,124.22095945798272,0.5429751068128578,0.0793148824778316,0.20899051712624,4.19174285748977,0.0162989595001502,14.755752366734503,0.0011208596531771,12.544908140388223,0.0052493685270864,0.0853231000529947,1
FTC/B_100578414_20130311_US_1_7.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/FangDai_Thyroid_Ultrasound_Images_cropped/FTC/B_100578414_20130311_US_1_7.png,/mnt/wangbd8/workspace/DataSets/ThyroidAgent/Classifaction_Data/FangDai_Thyroid_Ultrasound_Images_cropped_predictions/FTC/B_100578414_20130311_US_1_7.png,0.5166374620883564,432.5902703845227,428.58488074126,75293.5,223.49233941557569,1205.019335983756,0.0160042943412612,75294.0,0.8072158095803404,35.0,84.0,306010198.0,1.8217726346134424,22.0,7.406462679588546,225.0,16.061014837297193,59.458469466358544,57.0,0.0,225.0,9.741003260847023,63.75111208839189,1.5169325992275715,306010198.0,0.3636623235581311,528.8947012248161,9.234776238678744,2.8949254128929143,87.33551367462283,9.137646391937002,3.5483519756159936,0.1316196057538625,0.9284670531586726,0.1267980820458178,0.5563524095916227,0.1155418521433646,0.2933417088190639,2.457336727936185,-0.6489090901412844,0.9516416443368746,0.9370510008027636,0.9987024464788888,0.9372564819747824,0.988506889132888,0.1237542029242881,0.462480021310602,2.3172907454628398,0.919992895342464,2657.1223681467586,0.2769566779389992,1.3855314273144013,10.582343131123618,136.83844069209923,1152.6019387116949,22.01433217233631,0.1768638447801081,6.360095454636715,712.8384406920992,0.0743004420150197,0.1274205115945493,75.24686551671407,0.1884919444889028,2.324796530454396,0.0347075131740121,2657.1223681467586,0.2769566779389992,1.3855314273144013,10.582343131123618,136.83844069209923,1152.6019387116949,22.01433217233631,0.1768638447801081,712.8384406920992,0.0743004420150197,0.1884919444889028,2.324796530454396,0.0347075131740121,6.360095454636715,0.1274205115945493,75.24686551671407,2.6808461157071624,47423.07227667543,0.6298386627975062,0.2235783787160673,27381.59098998592,0.9245376641199596,9.315629399420937,7.759476186681542,70.78530825829415,1.2957032252270186,0.1683230800538616,0.1567972068011912,1.540625193685199,0.0268436850698774,70.36172147334354,0.0003469987027113,7.162087466034404,0.0025132456047484,0.0346376637109483,1
